# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:11 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

18 inc-tolerance_Immigrants 1 31 100 100 0 0 10 10 10 10 
18 get-tolerance 4 29 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 45 500 100 0 0 10 10 10 10 
18 get-group-tolerance 7 45 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 7 45 500 100 0 0 10 10 10 10 
18 get-group-tolerance 9 43 500 90 0 0 10 10 10 10 
18 get-group-tolerance 7 45 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 1 31 100 100 0 0 10 10 9 10 
18 get-group-tolerance 2 37 100 100 0 0 10 10 10 10 
18 get-tolerance 1 31 100 100 0 0 10 10 10 10 
18 get-group-tolerance 7 45 500 100 0 0 10 10 10 10 
18 get-tolerance 0 47 100 90 0 0 10 10 10 10 
18 get-group-tolerance 0 47 100 90 0 0 10 10 10 10 
18 get-group-tolerance 8 22 500 100 10 10 10 10 10 10 
18 get-group-tolerance 0 47 100 90 0 0 10 10 10 10 
18 get-group-tolerance 9 43 500 90 0 0 10 10 10 10 
18 get-tolerance 4 30 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 8 22 500 100 10 10 10 10 10 10 
18 inc-tolerance_OffspringOthers 4 30 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 9 10 10 
18 dec-tolerance_OffspringOthers 8 22 500 100 10 10 10 10 10 10 
18 inc-tolerance_OffspringOthers 7 45 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 1 31 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 1 31 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 8 22 500 100 10 0 10 10 9 10 
18 inc-tolerance_OffspringOthers 7 45 500 100 0 0 10 10 10 10 
18 get-tolerance 6 42 250 100 0 0 10 10 10 10 
18 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 45 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 get-tolerance 7 45 500 100 0 0 10 10 10 10 
18 get-tolerance 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 42 250 100 0 0 10 10 10 10 
18 get-group-tolerance 7 45 500 100 0 0 10 10 10 10 
18 get-group-tolerance 5 29 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 4 31 250 100 0 0 10 10 10 10 
18 get-tolerance 1 31 100 100 0 0 10 10 10 10 
18 get-group-tolerance 7 45 500 100 0 0 10 10 10 10 
18 get-group-tolerance 2 37 100 100 0 0 10 10 10 10 
18 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 1 31 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 5 29 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 2 37 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 9 42 500 90 0 0 10 10 10 10 
18 get-tolerance 7 46 500 100 0 0 10 10 10 10 
18 get-tolerance 6 42 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 5 29 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 44 100 100 0 0 10 10 10 10 
18 get-tolerance 5 29 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 1 32 100 100 0 0 10 10 10 10 
18 get-group-tolerance 1 32 100 100 0 0 10 10 10 10 
18 get-group-tolerance 6 41 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 2 37 100 100 0 0 10 10 10 10 
18 get-group-tolerance 8 22 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 0 46 100 90 0 0 10 10 9 10 
18 get-group-tolerance 7 46 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 2 37 100 100 0 0 10 10 10 10 
18 get-group-tolerance 8 22 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 0 46 100 90 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 7 46 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 1 32 100 100 0 0 10 10 10 10 
18 get-group-tolerance 0 46 100 90 0 0 10 10 10 10 
18 get-tolerance 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 5 29 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 7 46 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 46 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 8 22 500 100 0 0 10 10 10 10 
18 get-group-tolerance 1 32 100 100 0 0 10 10 8 10 
18 get-tolerance 5 29 250 100 0 0 10 10 10 10 
18 get-tolerance 3 45 100 100 0 0 10 10 10 10 
18 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
18 get-group-tolerance 7 46 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 46 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 8 22 500 100 0 0 10 10 10 10 
18 get-tolerance 9 42 500 90 0 0 10 10 10 10 
18 get-group-tolerance 6 42 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 9 42 500 90 0 0 10 10 10 10 
18 get-group-tolerance 0 46 100 90 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 46 500 100 0 0 10 10 10 10 
18 get-tolerance 6 42 250 100 0 0 10 10 10 10 
18 get-group-tolerance 3 46 100 100 0 0 10 10 10 10 
18 get-tolerance 4 30 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 9 42 500 90 0 0 10 10 10 10 
18 get-tolerance 6 42 250 100 0 0 10 10 10 10 
18 get-tolerance 8 22 500 100 0 0 10 10 10 10 
18 get-tolerance 3 46 100 100 0 0 10 10 10 10 
18 get-group-tolerance 3 46 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 5 29 250 100 0 0 10 10 10 10 
18 get-group-tolerance 2 37 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 9 42 500 90 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 46 500 100 0 0 10 10 9 10 
18 dec-tolerance_OffspringOthers 7 46 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 46 500 100 0 0 10 10 10 10 
18 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
18 get-tolerance 2 36 100 100 0 0 10 10 10 10 
18 get-group-tolerance 4 31 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 9 42 500 90 0 0 10 10 10 10 
18 get-group-tolerance 7 46 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 8 23 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 7 46 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 0 47 100 90 0 0 10 10 10 10 
18 get-group-tolerance 7 46 500 100 0 0 10 10 10 10 
18 get-tolerance 6 42 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 6 42 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 46 500 100 0 0 10 10 10 10 
18 get-tolerance 5 29 250 100 0 0 10 10 10 10 
18 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 6 42 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 45 500 100 0 0 10 10 10 10 
18 get-tolerance 1 32 100 100 0 0 10 10 10 10 
18 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
18 get-group-tolerance 6 42 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 get-tolerance 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 4 31 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 get-tolerance 9 42 500 90 0 0 10 10 10 10 
18 get-tolerance 0 47 100 90 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
18 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
18 get-tolerance 6 42 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 0 48 100 90 0 0 10 10 10 10 
18 get-group-tolerance 6 42 250 100 0 0 10 10 10 10 
18 get-tolerance 2 36 100 100 0 0 10 10 10 10 
18 get-tolerance 3 45 100 100 0 0 10 10 10 10 
18 get-tolerance 2 36 100 100 0 0 10 10 10 10 
18 get-group-tolerance 0 48 100 90 0 0 10 10 10 10 
18 get-group-tolerance 6 42 250 100 0 0 10 10 10 10 
18 get-tolerance 6 42 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 6 42 250 100 0 0 10 10 10 10 
18 get-group-tolerance 5 29 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 0 48 100 90 0 0 10 10 10 10 
18 get-tolerance 3 45 100 100 0 0 10 10 10 10 
18 get-group-tolerance 6 42 250 100 0 0 10 10 10 10 
18 inc-tolerance_Immigrants 7 44 500 100 0 0 10 10 9 10 
18 dec-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 10 10 
18 get-group-tolerance 6 42 250 100 0 0 10 10 10 10 
18 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
18 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 6 42 250 100 0 0 10 10 10 10 
18 get-tolerance 9 41 500 90 0 0 10 10 10 10 
18 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 43 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 0 47 100 90 0 0 10 10 10 10 
18 get-group-tolerance 4 32 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 4 32 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 6 43 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 43 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 6 43 250 100 0 0 10 10 10 10 
18 get-group-tolerance 5 30 250 100 0 0 10 10 10 10 
18 get-tolerance 7 43 500 100 0 0 10 10 10 10 
18 get-tolerance 3 45 100 100 0 0 10 10 10 10 
18 get-group-tolerance 6 43 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 9 41 500 90 0 0 10 10 10 10 
18 get-tolerance 9 41 500 90 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 10 10 
18 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 6 43 250 100 0 0 10 10 10 10 
18 get-tolerance 4 32 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 0 47 100 90 0 0 10 10 10 10 
18 get-group-tolerance 7 42 500 100 0 0 10 10 10 10 
18 get-tolerance 6 45 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 0 47 100 90 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 1 33 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 5 30 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 45 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 8 24 500 100 0 0 10 10 10 10 
18 get-tolerance 1 33 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 45 250 100 0 0 10 10 10 10 
18 get-tolerance 9 40 500 90 0 0 10 10 9 10 
18 get-tolerance 9 40 500 90 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 0 47 100 90 0 0 10 10 10 10 
18 get-group-tolerance 1 33 100 100 0 0 10 10 10 10 
18 get-tolerance 8 24 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 7 42 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
18 get-tolerance 7 42 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 7 42 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 46 250 100 0 0 10 10 10 10 
18 get-group-tolerance 8 24 500 100 0 0 10 10 10 10 
18 get-group-tolerance 6 46 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 44 100 100 0 0 10 10 10 10 
18 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
18 get-tolerance 9 40 500 90 0 0 10 10 10 10 
18 get-group-tolerance 4 32 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 7 42 500 100 0 0 10 10 10 10 
18 get-tolerance 3 44 100 100 0 0 10 10 10 10 
18 get-group-tolerance 3 44 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 44 100 100 0 0 10 10 10 10 
18 get-group-tolerance 5 30 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 46 250 100 0 0 10 10 10 10 
18 get-group-tolerance 1 33 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 0 47 100 90 0 0 10 10 10 10 
18 get-tolerance 5 30 250 100 0 0 10 10 10 10 
18 get-tolerance 6 46 250 100 0 0 10 10 10 10 
18 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
18 get-tolerance 8 24 500 100 0 0 10 10 10 10 
18 get-tolerance 0 47 100 90 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 44 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 46 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 4 32 250 100 0 0 10 10 10 10 
18 get-tolerance 6 46 250 100 0 0 10 10 9 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 get-group-tolerance 5 29 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 1 33 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 41 500 100 0 0 10 10 10 10 
18 get-group-tolerance 8 24 500 100 0 0 10 10 10 10 
18 get-tolerance 7 41 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 8 24 500 100 0 0 10 10 10 10 
18 get-tolerance 1 33 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 41 500 100 0 0 10 10 9 10 
18 get-group-tolerance 4 32 250 100 0 0 10 10 10 10 
18 get-group-tolerance 8 24 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 8 24 500 100 0 0 10 10 10 10 
18 get-group-tolerance 6 47 250 100 0 0 10 10 10 10 
18 get-tolerance 3 45 100 100 0 0 10 10 10 10 
18 get-group-tolerance 0 46 100 90 0 0 10 10 10 10 
18 get-group-tolerance 7 41 500 100 0 0 10 10 10 10 
18 get-group-tolerance 1 33 100 100 0 0 10 10 10 10 
18 get-tolerance 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 8 24 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 5 30 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 7 41 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 8 25 500 100 0 0 10 10 10 10 
18 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 8 25 500 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 0 46 100 90 0 0 10 10 9 10 
18 inc-tolerance_OffspringOthers 6 47 250 100 0 0 10 10 10 10 
18 get-group-tolerance 0 46 100 90 0 0 10 10 10 10 
18 get-tolerance 8 25 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 1 33 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 8 25 500 100 0 0 10 10 10 10 
18 get-group-tolerance 9 40 500 90 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 get-group-tolerance 6 47 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 8 25 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 8 25 500 100 0 0 10 10 9 10 
18 dec-tolerance_OffspringOthers 6 47 250 100 0 0 10 10 9 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 get-group-tolerance 6 47 250 100 0 0 10 10 10 10 
18 get-group-tolerance 4 32 250 100 0 0 10 10 10 10 
18 get-group-tolerance 2 34 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 5 30 250 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 6 47 250 100 0 0 10 10 10 10 
18 get-tolerance 5 30 250 100 0 0 10 10 10 10 
18 get-group-tolerance 6 47 250 100 0 0 10 10 9 10 
18 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
18 get-tolerance 0 46 100 90 0 0 10 10 10 10 
18 get-tolerance 1 33 100 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
18 get-tolerance 0 46 100 90 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 6 47 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 48 250 100 0 0 10 10 10 10 
18 inc-tolerance_Immigrants 9 38 500 90 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 4 32 250 100 0 0 10 10 10 10 
18 get-group-tolerance 7 41 500 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 6 48 250 100 0 0 10 10 10 10 
18 dec-tolerance_OffspringOthers 4 32 250 100 0 0 10 10 10 10 
18 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
18 inc-tolerance_OffspringOthers 0 46 100 90 0 0 10 10 10 10 
19 get-group-tolerance 9 38 500 90 0 0 10 10 10 10 
19 get-tolerance 1 33 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 46 100 100 0 0 10 10 9 10 
19 get-group-tolerance 7 40 500 100 0 0 10 10 9 10 
19 get-group-tolerance 0 46 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 46 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 46 100 100 0 0 10 10 10 10 
19 get-group-tolerance 1 33 100 100 0 0 10 10 10 10 
19 get-tolerance 0 46 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 46 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 33 100 100 0 0 10 10 10 10 
19 get-tolerance 6 50 250 100 0 0 10 10 10 10 
19 get-tolerance 7 40 500 100 0 0 10 10 10 10 
19 get-tolerance 6 50 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 46 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 8 26 500 100 0 0 10 10 10 10 
19 get-group-tolerance 0 46 100 90 0 0 10 10 10 10 
19 get-tolerance 2 34 100 100 0 0 10 10 10 10 
19 get-group-tolerance 0 46 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 46 100 90 0 0 10 10 10 10 
19 get-group-tolerance 7 40 500 100 0 0 10 10 10 10 
19 get-group-tolerance 2 34 100 100 0 0 10 10 10 10 
19 get-group-tolerance 1 33 100 100 0 0 10 10 10 10 
19 get-group-tolerance 9 38 500 100 0 0 10 10 9 10 
19 get-group-tolerance 5 29 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 40 500 100 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 1 32 100 100 0 0 10 10 10 10 
19 get-group-tolerance 2 35 100 100 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 7 40 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 2 35 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 32 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
19 get-group-tolerance 8 26 500 100 0 0 10 10 8 10 
19 inc-tolerance_OffspringOthers 9 38 500 100 0 0 10 10 10 10 
19 get-tolerance 8 26 500 100 0 0 10 10 10 10 
19 get-tolerance 0 44 100 90 0 0 10 10 10 10 
19 get-group-tolerance 8 26 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 46 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 32 100 100 0 0 10 10 10 10 
19 get-tolerance 3 46 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 5 30 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 32 250 100 0 0 10 10 10 10 
19 get-group-tolerance 1 32 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 8 26 500 100 0 0 10 10 10 10 
19 get-tolerance 4 32 250 100 0 0 10 10 10 10 
19 get-tolerance 4 32 250 100 0 0 10 10 10 10 
19 get-group-tolerance 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 1 32 100 100 0 0 10 10 10 10 
19 get-tolerance 6 51 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 32 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 5 31 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 5 30 250 100 0 0 10 10 10 10 
19 get-group-tolerance 6 51 250 100 0 0 10 10 10 10 
19 inc-tolerance_Immigrants 6 51 250 100 0 0 10 10 9 10 
19 inc-tolerance_Immigrants 1 32 100 100 0 0 10 10 10 10 
19 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
19 get-tolerance 0 44 100 90 0 0 10 10 10 10 
19 inc-tolerance_Immigrants 1 32 100 100 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 10 10 
19 get-group-tolerance 9 39 500 100 0 0 10 10 10 10 
19 get-tolerance 7 41 500 100 0 0 10 10 10 10 
19 get-group-tolerance 4 33 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 5 30 250 100 0 0 10 10 10 10 
19 get-group-tolerance 7 41 500 100 0 0 10 10 10 10 
19 get-group-tolerance 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 4 33 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 50 250 100 0 0 10 10 9 10 
19 get-tolerance 2 35 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 41 500 100 0 0 10 10 9 10 
19 get-group-tolerance 1 32 100 100 0 0 10 10 10 10 
19 get-tolerance 2 35 100 100 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 10 10 
19 get-group-tolerance 4 33 250 100 0 0 10 10 10 10 
19 get-tolerance 9 39 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 44 100 100 0 0 10 10 10 10 
19 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 5 30 250 100 0 0 10 10 10 10 
19 get-group-tolerance 0 44 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 41 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 41 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 49 250 100 0 0 10 10 10 10 
19 get-tolerance 5 30 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 get-group-tolerance 5 30 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 5 30 250 100 0 0 10 10 10 10 
19 get-tolerance 2 34 100 100 0 0 10 10 10 10 
19 get-tolerance 7 41 500 100 0 0 10 10 10 10 
19 get-group-tolerance 6 49 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 32 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 33 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 49 250 100 0 0 10 10 10 10 
19 get-tolerance 2 34 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 41 500 100 0 0 10 10 10 10 
19 get-tolerance 1 33 100 100 0 0 10 10 10 10 
19 get-tolerance 4 33 250 100 0 0 10 10 10 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 41 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 get-group-tolerance 1 33 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
