# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
719,219,121,-2,-1,6,245,221,3
720,238,124,-2,-1,6,239,213,2
721,91,153,-2,-1,6,170,230,7
722,90,215,-2,-1,6,179,236,3
723,227,222,-2,-1,6,122,147,7
724,91,3,0,-1,6,53,139,0
725,160,170,0,-1,6,107,169,6
726,104,83,0,-1,6,238,225,3
727,34,133,0,-1,6,224,225,4
728,174,80,-2,-1,6,210,38,5
729,243,111,-2,-1,6,202,89,1
730,45,141,-2,-1,6,189,59,4
731,37,203,-2,-1,6,233,112,1
732,4,219,-2,-1,6,215,97,1
733,85,32,-2,-1,6,93,53,3
734,215,159,-2,-1,6,128,119,4
735,54,190,-2,-1,6,141,199,5
736,29,230,-2,-1,6,147,137,2
737,42,230,-2,-1,6,168,235,2
738,137,1,0,-1,6,210,197,7
739,130,34,0,-1,6,174,179,0
740,161,65,0,-1,6,234,148,1
741,97,95,0,-1,6,230,136,0
742,209,150,0,-1,6,230,191,7
743,141,165,0,-1,6,230,186,6
744,128,174,0,-1,6,195,161,0
745,6,223,0,-1,6,230,190,0
746,28,100,-2,-1,6,119,143,1
747,227,127,-2,-1,6,55,189,0
748,68,26,-2,-1,6,48,226,0
749,110,77,0,-1,6,176,31,5
750,242,110,0,-1,6,183,24,5
751,4,121,0,-1,6,102,180,5
925,106,240,-1,-1,6,36,131,0
753,28,158,0,-1,6,195,58,4
754,139,167,0,-1,6,120,30,5
755,102,181,0,-1,6,105,136,4
756,111,211,0,-1,6,190,53,5
757,223,240,0,-1,6,162,40,6
758,107,249,0,-1,6,212,28,5
759,112,2,-2,-1,6,163,245,4
760,249,148,-2,-1,6,186,208,5
761,173,9,-2,-1,6,148,118,2
762,69,70,-2,-1,6,112,195,2
763,25,192,-2,-1,6,127,130,2
764,20,65,0,-1,6,89,93,7
765,196,73,0,-1,6,8,128,7
766,126,127,0,-1,6,229,216,7
924,64,45,-1,-1,6,13,78,0
768,83,154,0,-1,6,21,194,7
769,201,200,0,-1,6,93,146,7
770,3,211,0,-1,6,16,51,0
771,4,212,0,-1,6,150,13,1
772,225,241,0,-1,6,82,68,1
773,59,99,-2,-1,6,115,201,0
774,155,69,-2,-1,6,154,188,3
775,48,86,-2,-1,6,108,145,7
776,240,202,-2,-1,6,124,146,2
777,202,1,0,-1,6,126,30,6
778,229,27,0,-1,6,93,72,6
779,37,34,0,-1,6,169,39,6
780,0,37,0,-1,4,77,13,4
781,99,42,0,-1,6,47,24,7
782,240,43,0,-1,6,94,27,6
783,164,71,0,-1,6,14,105,6
784,53,167,0,-1,6,193,47,6
785,210,180,0,-1,6,58,71,6
786,107,190,0,-1,6,142,40,6
787,226,204,0,-1,6,144,72,6
788,62,216,0,-1,6,103,44,6
789,26,64,0,-1,6,200,52,2
790,90,169,0,-1,6,216,10,2
791,115,86,0,-1,6,51,22,0
792,60,118,0,-1,6,98,9,0
793,198,120,0,-1,6,77,121,0
794,49,176,0,-1,6,100,20,4
795,87,208,0,-1,6,177,19,0
796,142,239,0,-1,6,75,21,0
797,162,15,-2,-1,6,189,66,5
798,76,70,-2,-1,6,100,33,1
799,136,7,0,-1,6,236,67,6
800,91,132,0,-1,6,204,58,7
801,186,72,-2,-1,6,187,200,3
802,53,104,-2,-1,6,219,135,3
803,30,108,-2,-1,6,184,168,2
804,76,133,-2,-1,6,144,220,5
805,143,196,-2,-1,6,171,188,4
806,219,53,0,-1,6,1,166,5
807,169,76,0,-1,6,85,80,2
808,152,109,0,-1,6,48,45,0
809,95,183,0,-1,6,105,142,0
810,21,29,0,-1,6,210,147,7
811,212,71,0,-1,6,174,61,6
952,27,153,-1,-1,6,77,12,0
813,29,91,0,-1,6,176,120,5
814,46,111,0,-1,6,204,112,6
815,20,177,0,-1,6,191,169,6
816,181,207,0,-1,6,172,143,6
817,19,217,0,-1,6,227,115,7
818,72,218,0,-1,6,157,171,5
819,64,233,0,-1,6,190,162,6
820,95,235,0,-1,6,28,125,7
821,134,93,-2,-1,6,64,176,7
822,120,229,0,-1,6,193,249,6
823,13,33,-2,-1,6,158,102,2
824,84,98,-2,-1,6,120,27,0
825,199,128,-2,-1,6,118,134,1
826,7,130,-2,-1,6,28,160,3
827,190,185,-2,-1,6,99,239,2
828,112,20,0,-1,6,28,1,7
829,136,21,0,-1,6,40,1,0
830,198,70,0,-1,6,58,1,0
831,175,74,0,-1,6,1,1,0
832,214,76,0,-1,6,75,1,0
940,235,159,-1,-1,6,136,1,0
834,137,210,0,-1,6,29,1,0
835,104,235,0,-1,6,123,1,0
836,148,247,0,-1,6,44,1,0
837,67,249,0,-1,6,76,1,0
838,247,40,0,-1,6,91,152,0
839,130,167,0,-1,6,124,149,0
840,102,35,-2,-1,6,84,182,6
841,163,38,-2,-1,6,148,122,2
842,36,49,-2,-1,6,132,195,4
843,14,84,-2,-1,6,121,37,2
844,40,15,-2,-1,6,220,41,7
845,188,44,-2,-1,6,243,216,4
846,241,144,-2,-1,6,238,73,1
847,75,159,-2,-1,6,247,99,7
848,186,164,-2,-1,6,233,26,7
849,86,15,0,-1,6,153,87,4
850,87,58,0,-1,6,119,75,5
851,239,74,0,-1,6,182,75,4
852,231,113,0,-1,6,71,42,5
853,242,113,0,-1,6,105,57,4
854,119,117,0,-1,6,86,8,3
855,34,190,0,-1,6,144,68,5
856,56,195,0,-1,6,134,33,5
857,232,135,-2,-1,6,208,87,2
858,104,249,-2,-1,6,114,61,4
859,74,21,-2,-1,6,246,145,6
860,52,41,-2,-1,6,179,102,4
861,180,69,-2,-1,6,220,139,6
862,148,82,-2,-1,6,60,173,4
863,104,91,-2,-1,6,203,140,6
864,160,131,-2,-1,6,139,195,2
865,179,142,-2,-1,6,114,219,4
866,49,153,-2,-1,6,193,138,6
867,84,192,-2,-1,6,126,246,2
868,31,15,-2,-1,6,201,241,0
869,43,97,-2,-1,6,244,214,4
870,171,109,-2,-1,6,196,124,5
871,65,113,-2,-1,6,247,214,0
872,91,121,-2,-1,6,204,217,4
873,89,160,-2,-1,6,162,219,6
874,58,172,-2,-1,6,216,165,6
875,240,198,-2,-1,6,196,213,7
876,187,230,-2,-1,6,233,97,3
877,36,17,-2,-1,6,121,21,4
878,194,9,-2,-1,6,217,48,2
879,125,45,-2,-1,6,83,125,3
880,205,61,-2,-1,6,136,1,7
881,163,67,-2,-1,6,168,4,2
882,60,141,-2,-1,6,71,3,7
883,239,219,-2,-1,6,244,30,6
884,71,226,-2,-1,6,249,1,5
885,30,235,-2,-1,6,169,2,5
886,73,235,-2,-1,6,202,88,0
887,18,13,-2,-1,6,135,71,6
888,190,17,-2,-1,6,246,44,1
889,35,49,-2,-1,6,82,238,5
890,170,86,-2,-1,6,175,3,2
891,81,103,-2,-1,6,94,146,7
892,134,118,-2,-1,6,51,230,3
893,7,167,-2,-1,6,130,160,6
894,139,201,-2,-1,6,171,2,5
895,37,218,-2,-1,6,130,44,7
896,224,231,-2,-1,6,81,174,7
897,161,3,-2,-1,6,245,57,3
898,219,5,-2,-1,6,103,192,1
899,31,12,-2,-1,6,199,13,0
900,195,45,-2,-1,6,156,158,4
901,55,59,-2,-1,6,248,204,0
902,166,92,-2,-1,6,135,72,5
903,201,109,-2,-1,6,90,79,4
904,74,130,-2,-1,6,193,15,1
905,158,134,-2,-1,6,85,60,5
906,229,138,-2,-1,6,175,48,5
907,207,148,-2,-1,6,148,192,7
908,56,160,-2,-1,6,249,209,0
909,215,167,-2,-1,6,175,123,7
916,42,130,-1,-1,6,123,83,0
918,24,69,-1,-1,6,24,45,0
927,108,88,-1,-1,6,166,62,0
928,46,229,-1,-1,6,178,33,0
930,128,101,-1,-1,6,219,67,0
931,8,182,-1,-1,6,101,35,0
932,127,57,-1,-1,6,185,74,0
933,28,204,-1,-1,6,112,166,0
934,61,177,-1,-1,6,34,115,0
935,178,124,-1,-1,6,144,91,0
936,126,27,-1,-1,6,136,94,0
937,153,58,-1,-1,6,89,57,0
942,32,84,-1,-1,6,12,38,0
943,83,15,-1,-1,6,101,87,0
946,31,4,-1,-1,6,126,29,0
947,161,16,-1,-1,6,169,38,0
948,88,29,-1,-1,6,118,80,0
949,0,214,-1,-1,4,58,70,0
950,50,218,-1,-1,6,38,58,0
951,165,129,-1,-1,6,144,72,0
953,47,107,-1,-1,6,103,43,0
955,12,156,-1,-1,6,142,40,0
956,110,52,-1,-1,6,188,88,0
957,156,173,-1,-1,6,94,26,0
960,10,56,-1,-1,6,222,138,0
961,111,138,-1,-1,6,14,105,0
