# Avida circumstance data for each tolerance instruction pre-execution
# Mon Nov 14 20:46:57 2011
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

14 dec-tolerance_OffspringOthers 0 33 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 45 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 45 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 45 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 47 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 35 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 35 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 38 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 44 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 49 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 34 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 45 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 44 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 32 500 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 45 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 44 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 42 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 44 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 29 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 41 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 51 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 33 500 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 38 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 51 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 32 500 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 42 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 42 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 50 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 43 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 46 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 43 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 43 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 30 250 100.5 0.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 3 45 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 42 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 36 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 32 500 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 28 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 53 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 38 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 53 500 100.5 0.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 8 38 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 35 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 43 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 42 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 31 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 35 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 35 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 51 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 35 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 29 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 33 500 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 43 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 53 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 34 250 90.5 0.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 0 35 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 40 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 52 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 31 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 52 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 34 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 39 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 37 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 37 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 37 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 51 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 32 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 51 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 40 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 34 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 50 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 39 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 34 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 51 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 32 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 41 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 47 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 38 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 30 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 50 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 40 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 30 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 38 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 36 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 47 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 40 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 42 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 46 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 30 250 100.5 0.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 1 48 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 42 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 42 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 50 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 36 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 50 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 36 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 48 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 49 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 26 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 39 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 38 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 43 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 35 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 39 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 47 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 39 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 41 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 44 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 42 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 48 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 31 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 44 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 48 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 40 500 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 31 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 47 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 48 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 31 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 47 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 32 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 38 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 47 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 31 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 38 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 35 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 31 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 33 100 100.5 10.5 10.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 34 100 90.5 0.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 4 33 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 41 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 34 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 34 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 38 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 32 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 34 100 100.5 10.5 10.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 34 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 51 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 34 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 41 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 43 500 100.5 0.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 8 39 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 38 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 31 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 36 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 40 250 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 39 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 40 250 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 53 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 46 500 90.5 0.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 8 38 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 47 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 39 500 90.5 0.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 3 35 100 90.5 10.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 1 53 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 48 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 43 250 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 44 250 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 52 100 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 34 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 51 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 39 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 42 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 43 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 37 100 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 50 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 37 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 37 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 46 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 41 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 36 100 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 38 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 30 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 39 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 36 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 51 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 3 35 100 80.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 6 38 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 40 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 34 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 41 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 0 34 100 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 9 46 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 40 250 90.5 0.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 5 41 250 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 4 40 250 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 7 40 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 2 30 100 100.5 10.5 0.5 10 10 9 10 
14 dec-tolerance_OffspringOthers 9 46 500 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 8 35 500 100.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 1 50 100 90.5 0.5 0.5 10 10 10 10 
14 dec-tolerance_OffspringOthers 5 43 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 36 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 48 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 36 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 38 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 40 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 38 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 42 100 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 40 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 33 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 35 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 35 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 40 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 39 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 32 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 33 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 34 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 31 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 47 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 30 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 49 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 8 31 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 43 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 49 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 33 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 33 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 39 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 38 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 44 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 29 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 44 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 41 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 50 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 33 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 43 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 40 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 2 37 100 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 37 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 32 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 8 30 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 51 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 45 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 51 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 50 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 34 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 34 250 90.5 0.5 0.5 10 10 9 10 
14 get-tolerance 8 33 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 32 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 31 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 35 500 90.5 0.5 0.5 10 10 9 10 
14 get-tolerance 8 34 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 8 34 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 35 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 35 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 44 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 49 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 49 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 41 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 32 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 42 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 32 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 2 36 100 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 49 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 41 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 49 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 43 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 40 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 43 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 36 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 8 36 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 40 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 32 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 50 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 42 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 37 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 39 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 34 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 8 38 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 39 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 39 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 36 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 51 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 42 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 35 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 33 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 2 33 100 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 35 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 39 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 32 250 90.5 0.5 0.5 10 10 9 10 
14 get-tolerance 0 41 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 43 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 48 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 36 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 38 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 41 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 36 500 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 35 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 32 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 8 38 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 2 35 100 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 42 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 33 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 41 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 40 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 34 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 41 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 8 38 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 46 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 40 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 41 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 2 35 100 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 37 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 8 37 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 41 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 2 35 100 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 41 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 41 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 42 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 41 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 38 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 35 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 35 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 38 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 36 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 35 250 90.5 0.5 0.5 10 10 9 10 
14 get-tolerance 7 38 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 46 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 45 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 35 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 35 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 35 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 47 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 35 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 6 36 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 0 33 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 36 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 2 32 100 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 3 46 100 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 4 36 250 90.5 0.5 0.5 10 10 10 10 
14 get-tolerance 5 34 250 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 7 36 500 80.5 0.5 0.5 10 10 10 10 
14 get-tolerance 9 47 500 100.5 0.5 0.5 10 10 10 10 
14 get-tolerance 1 37 100 100.5 0.5 0.5 10 10 10 10 
