# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:12 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

16 dec-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 137 100 0 100 100 10 10 10 10 
16 get-tolerance 0 137 100 0 100 100 10 10 10 10 
16 get-tolerance 0 137 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 get-tolerance 0 137 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 get-tolerance 0 137 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 137 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 137 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 138 100 0 100 100 9 10 10 10 
16 get-group-tolerance 0 138 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 138 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 139 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 139 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 139 100 0 100 100 10 10 10 10 
16 get-tolerance 0 139 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 139 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 139 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 139 100 0 100 100 10 10 10 10 
16 get-tolerance 0 139 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 9 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 get-tolerance 0 140 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 140 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 9 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 get-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 141 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 142 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 142 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 142 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 143 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 143 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 143 100 0 100 100 10 10 10 10 
16 get-tolerance 0 143 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 143 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 143 100 0 100 100 9 10 10 10 
16 inc-tolerance_Immigrants 0 143 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 143 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 143 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 144 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 144 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 144 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 144 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 144 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 144 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 144 100 0 100 100 10 10 10 10 
16 get-tolerance 0 144 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 144 100 0 100 100 10 10 10 10 
16 get-tolerance 0 145 100 0 100 100 10 10 10 10 
16 get-tolerance 0 145 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 145 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 145 100 0 100 100 10 10 10 10 
16 get-tolerance 0 145 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 145 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 145 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 145 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 145 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 146 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 146 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 146 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 146 100 0 100 100 10 10 10 10 
16 get-tolerance 0 146 100 0 100 100 10 10 10 10 
16 get-tolerance 0 146 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 148 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 148 100 0 100 100 10 10 10 10 
16 get-tolerance 0 148 100 0 100 100 10 10 10 10 
16 get-tolerance 0 148 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 148 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 148 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 148 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 149 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 get-tolerance 0 149 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 get-tolerance 0 149 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 get-tolerance 0 149 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 149 100 0 100 100 10 10 10 10 
16 get-tolerance 0 149 100 0 100 100 10 10 10 10 
16 get-tolerance 0 149 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 get-tolerance 0 149 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 149 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 149 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 150 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 150 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 150 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 150 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 150 100 0 100 100 10 10 10 10 
16 get-tolerance 0 150 100 0 100 100 10 10 10 10 
16 get-tolerance 0 150 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 150 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 151 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 151 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 152 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 152 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 152 100 0 100 100 10 10 10 10 
16 get-tolerance 0 152 100 0 100 100 10 10 10 10 
16 get-tolerance 0 152 100 0 100 100 10 10 10 10 
16 get-tolerance 0 152 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 153 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 153 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 153 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 153 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 get-tolerance 0 153 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 get-tolerance 0 153 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 153 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 153 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 153 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 154 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 154 100 0 100 100 10 10 10 10 
16 get-tolerance 0 154 100 0 100 100 10 10 10 10 
16 get-group-tolerance 0 154 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
16 get-tolerance 0 154 100 0 100 100 10 10 10 10 
16 get-tolerance 0 154 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
16 dec-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
16 inc-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 get-tolerance 0 154 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 154 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 get-tolerance 0 154 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 154 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 154 100 0 100 100 10 10 10 10 
17 get-tolerance 0 154 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 get-tolerance 0 154 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 154 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 155 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 155 100 0 100 100 10 10 10 10 
17 get-tolerance 0 155 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 155 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 155 100 0 100 100 10 10 10 10 
17 get-tolerance 0 155 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 155 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 157 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 157 100 0 100 100 10 10 10 10 
17 get-tolerance 0 157 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 157 100 0 100 100 10 10 10 10 
17 get-tolerance 0 158 100 0 100 100 10 10 10 10 
17 get-tolerance 0 158 100 0 100 100 10 10 10 10 
17 get-tolerance 0 158 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 158 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 158 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 158 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 158 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 158 100 0 100 100 10 10 10 10 
17 get-tolerance 0 158 100 0 100 100 10 10 10 10 
17 get-tolerance 0 158 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 158 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 158 100 0 100 100 10 10 10 10 
17 get-tolerance 0 158 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 158 100 0 100 100 10 10 10 10 
17 get-tolerance 0 158 100 0 100 100 10 10 10 10 
17 get-tolerance 0 158 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 158 100 0 100 100 10 10 10 10 
17 get-tolerance 0 158 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 158 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 158 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 159 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 159 100 0 100 100 10 10 10 10 
17 get-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-tolerance 0 159 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 159 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 159 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 159 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 159 100 0 100 100 10 10 10 10 
17 get-tolerance 0 159 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 160 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 160 100 0 100 100 10 10 10 10 
17 get-tolerance 0 160 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 160 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 get-tolerance 0 160 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 get-tolerance 0 160 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 get-tolerance 0 160 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 160 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 160 100 0 100 100 10 10 10 10 
17 get-tolerance 0 160 100 0 100 100 10 10 10 10 
17 get-tolerance 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-tolerance 0 161 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-tolerance 0 161 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 161 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 161 100 0 100 100 10 10 10 10 
17 get-tolerance 0 162 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 162 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 162 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 162 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 162 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 163 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 163 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 163 100 0 100 100 10 10 10 10 
17 get-tolerance 0 163 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 163 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 163 100 0 100 100 10 10 10 10 
17 get-tolerance 0 163 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 163 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 163 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 163 100 0 100 100 10 10 10 10 
17 get-tolerance 0 163 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 163 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 163 100 0 100 100 10 10 10 10 
17 get-tolerance 0 163 100 0 100 100 10 10 10 10 
17 get-tolerance 0 163 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 164 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 164 100 0 100 100 10 10 10 10 
17 get-group-tolerance 0 164 100 0 100 100 10 10 10 10 
17 inc-tolerance_Immigrants 0 164 100 0 100 100 10 10 10 10 
17 dec-tolerance_Immigrants 0 164 100 0 100 100 10 10 10 10 
