# Avida circumstance data for each tolerance instruction pre-execution
# Sat Mar  3 14:27:33 2012
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

13 get-group-tolerance 0 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 5 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 59 500 100 100 100 10 10 10 10 
13 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-tolerance 9 5 500 100 100 100 10 10 10 10 
13 get-group-tolerance 9 6 500 100 100 100 10 10 10 10 
13 get-group-tolerance 5 38 250 100 100 100 10 10 10 10 
13 get-tolerance 3 19 100 100 100 100 10 10 10 10 
13 get-tolerance 9 9 500 100 100 100 10 10 10 10 
13 get-tolerance 2 31 100 100 100 100 10 10 10 10 
13 get-group-tolerance 0 18 100 100 100 100 10 10 10 10 
13 get-group-tolerance 2 30 100 100 100 100 10 10 10 10 
13 get-group-tolerance 2 29 100 100 100 100 10 10 10 10 
13 get-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-tolerance 9 11 500 100 100 100 10 10 10 10 
13 get-tolerance 7 59 500 100 100 100 10 10 10 10 
13 get-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 12 500 100 100 100 10 10 10 10 
13 get-tolerance 9 12 500 100 100 100 10 10 10 10 
13 get-group-tolerance 2 27 100 100 100 100 10 10 10 10 
13 get-tolerance 2 27 100 100 100 100 10 10 10 10 
13 get-tolerance 2 27 100 100 100 100 10 10 10 10 
13 get-tolerance 2 26 100 100 100 100 10 10 10 10 
13 get-tolerance 8 5 500 100 100 100 10 10 10 10 
13 get-tolerance 7 59 500 100 100 100 10 10 10 10 
13 get-tolerance 9 17 500 100 100 100 10 10 10 10 
13 get-tolerance 9 17 500 100 100 100 10 10 10 10 
13 get-tolerance 4 26 250 100 100 100 10 10 10 10 
13 get-group-tolerance 2 26 100 100 100 100 10 10 10 10 
13 get-tolerance 9 16 500 100 100 100 10 10 10 10 
13 get-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 16 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 60 500 100 100 100 10 10 10 10 
13 get-tolerance 4 24 250 100 100 100 10 10 10 10 
13 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 16 500 100 100 100 10 10 10 10 
13 get-tolerance 7 63 500 100 100 100 10 10 10 10 
13 get-tolerance 7 63 500 100 100 100 10 10 10 10 
13 get-tolerance 0 20 100 100 100 100 10 10 10 10 
13 get-tolerance 7 63 500 100 100 100 10 10 10 10 
13 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 16 500 100 100 100 10 10 10 10 
13 get-group-tolerance 3 22 100 100 100 100 10 10 10 10 
13 get-tolerance 7 63 500 100 100 100 10 10 10 10 
13 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-group-tolerance 1 5 100 100 100 100 10 10 10 10 
13 get-tolerance 3 21 100 100 100 100 10 10 10 10 
13 get-tolerance 3 21 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 64 500 100 100 100 10 10 10 10 
13 get-tolerance 7 64 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 64 500 100 100 100 10 10 10 10 
13 get-tolerance 9 17 500 100 100 100 10 10 10 10 
13 get-tolerance 0 19 100 100 100 100 10 10 10 10 
13 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 0 19 100 100 100 100 10 10 10 10 
13 get-group-tolerance 2 23 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 65 500 100 100 100 10 10 10 10 
13 get-tolerance 2 23 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 64 500 100 100 100 10 10 10 10 
13 get-tolerance 9 17 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 65 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 65 500 100 100 100 10 10 10 10 
13 get-tolerance 5 46 250 100 100 100 10 10 10 10 
13 get-tolerance 9 17 500 100 100 100 10 10 10 10 
13 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 17 500 100 100 100 10 10 10 10 
13 get-tolerance 2 22 100 100 100 100 10 10 10 10 
13 get-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-group-tolerance 2 21 100 100 100 100 10 10 10 10 
13 get-tolerance 3 21 100 100 100 100 10 10 10 10 
13 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
13 get-tolerance 2 21 100 100 100 100 10 10 10 10 
13 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-tolerance 1 8 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 65 500 100 100 100 10 10 10 10 
13 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
13 get-tolerance 5 46 250 100 100 100 10 10 10 10 
13 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-tolerance 7 66 500 100 100 100 10 10 10 10 
13 get-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 66 500 100 100 100 10 10 10 10 
13 get-tolerance 5 48 250 100 100 100 10 10 10 10 
13 get-tolerance 7 69 500 100 100 100 10 10 10 10 
13 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 70 500 100 100 100 10 10 10 10 
13 get-tolerance 0 23 100 100 100 100 10 10 10 10 
13 get-group-tolerance 8 2 500 100 100 100 10 10 10 10 
13 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
13 get-tolerance 2 15 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 73 500 100 100 100 10 10 10 10 
13 get-tolerance 2 17 100 100 100 100 10 10 10 10 
13 get-tolerance 5 41 250 100 100 100 10 10 10 10 
13 get-tolerance 7 74 500 100 100 100 10 10 10 10 
13 get-tolerance 5 39 250 100 100 100 10 10 10 10 
13 get-group-tolerance 2 17 100 100 100 100 10 10 10 10 
13 get-tolerance 9 21 500 100 100 100 10 10 10 10 
13 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 77 500 100 100 100 10 10 10 10 
13 get-tolerance 7 75 500 100 100 100 10 10 10 10 
13 get-group-tolerance 3 21 100 100 100 100 10 10 10 10 
13 get-tolerance 7 78 500 100 100 100 10 10 10 10 
13 get-tolerance 2 16 100 100 100 100 10 10 10 10 
13 get-tolerance 9 21 500 100 100 100 10 10 10 10 
13 get-tolerance 1 11 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 80 500 100 100 100 10 10 10 10 
13 get-tolerance 7 79 500 100 100 100 10 10 10 10 
13 get-tolerance 5 42 250 100 100 100 10 10 10 10 
13 get-tolerance 2 16 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 22 500 100 100 100 10 10 10 10 
13 get-group-tolerance 2 16 100 100 100 100 10 10 10 10 
13 dec-tolerance_Immigrants 7 79 500 100 100 100 10 10 10 10 
13 get-tolerance 4 20 250 100 100 100 10 10 10 10 
13 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-tolerance 6 2 250 100 100 100 10 10 10 10 
13 get-tolerance 7 81 500 80 100 100 10 10 10 10 
13 get-tolerance 5 42 250 100 100 100 10 10 10 10 
13 get-group-tolerance 2 17 100 100 100 100 10 10 10 10 
13 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-tolerance 9 21 500 100 100 100 10 10 10 10 
13 get-tolerance 0 22 100 100 100 100 10 10 10 10 
13 get-tolerance 0 23 100 100 100 100 10 10 10 10 
13 get-tolerance 7 80 500 80 100 100 10 10 10 10 
13 get-tolerance 2 18 100 100 100 100 10 10 10 10 
13 get-tolerance 2 17 100 100 100 100 10 10 10 10 
13 get-tolerance 7 81 500 80 100 100 10 10 10 10 
13 get-group-tolerance 7 81 500 80 100 100 10 10 10 10 
13 get-group-tolerance 7 81 500 80 100 100 10 10 10 10 
13 get-group-tolerance 0 23 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 21 500 100 100 100 10 10 10 10 
13 get-tolerance 7 82 500 80 100 100 10 10 10 10 
13 get-tolerance 4 17 250 100 100 100 10 10 10 10 
13 get-group-tolerance 4 17 250 100 100 100 10 10 10 10 
13 get-group-tolerance 7 81 500 80 100 100 10 10 10 10 
13 get-tolerance 6 6 250 100 100 100 10 10 10 10 
13 get-group-tolerance 2 17 100 100 100 100 10 10 10 10 
13 get-tolerance 0 23 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 23 500 100 100 100 10 10 10 10 
13 get-group-tolerance 0 23 100 100 100 100 10 10 10 10 
13 get-group-tolerance 4 16 250 100 100 100 10 10 10 10 
13 get-tolerance 1 12 100 100 100 100 10 10 10 10 
13 get-group-tolerance 1 13 100 100 100 100 10 10 10 10 
13 get-tolerance 7 82 500 80 100 100 10 10 10 10 
13 get-tolerance 9 23 500 100 100 100 10 10 10 10 
13 get-tolerance 2 17 100 100 100 100 10 10 10 10 
13 get-group-tolerance 2 17 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 83 500 80 100 100 10 10 10 10 
13 get-tolerance 9 24 500 100 100 100 10 10 10 10 
13 get-tolerance 1 11 100 100 100 100 10 10 10 10 
13 get-tolerance 7 82 500 80 100 100 10 10 10 10 
13 get-group-tolerance 9 25 500 100 100 100 10 10 10 10 
13 get-tolerance 2 22 100 100 100 100 10 10 10 10 
13 get-tolerance 0 22 100 100 100 100 10 10 10 10 
13 get-tolerance 8 6 500 100 100 100 10 10 10 10 
13 get-tolerance 7 83 500 80 100 100 10 10 10 10 
13 get-group-tolerance 6 4 250 100 100 100 10 10 10 10 
13 get-group-tolerance 7 81 500 80 100 100 10 10 10 10 
13 get-group-tolerance 7 81 500 80 100 100 10 10 10 10 
13 get-group-tolerance 9 26 500 100 100 100 10 10 10 10 
13 get-tolerance 5 41 250 100 100 100 10 10 10 10 
13 get-group-tolerance 8 8 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 79 500 80 100 100 10 10 10 10 
13 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
13 get-tolerance 9 27 500 100 100 100 10 10 10 10 
13 get-group-tolerance 5 39 250 100 100 100 10 10 10 10 
13 get-tolerance 2 20 100 100 100 100 10 10 10 10 
13 get-tolerance 9 31 500 100 100 100 10 10 10 10 
13 get-tolerance 2 20 100 100 100 100 10 10 10 10 
13 get-tolerance 7 81 500 80 100 100 10 10 10 10 
13 get-tolerance 7 81 500 80 100 100 10 10 10 10 
13 get-tolerance 9 32 500 100 100 100 10 10 10 10 
13 get-tolerance 9 32 500 100 100 100 10 10 10 10 
13 get-tolerance 5 37 250 100 100 100 10 10 10 10 
13 get-tolerance 9 32 500 100 100 100 10 10 10 10 
13 get-tolerance 9 33 500 100 100 100 10 10 10 10 
13 get-tolerance 7 80 500 80 100 100 10 10 10 10 
13 get-tolerance 5 36 250 100 100 100 10 10 10 10 
13 get-tolerance 9 34 500 100 100 100 10 10 10 10 
13 get-tolerance 7 78 500 80 100 100 10 10 10 10 
13 get-tolerance 5 36 250 100 100 100 10 10 10 10 
13 get-tolerance 7 78 500 80 100 100 10 10 10 10 
13 get-tolerance 2 23 100 100 100 100 10 10 10 10 
13 get-tolerance 9 35 500 100 100 100 10 10 10 10 
13 get-group-tolerance 2 24 100 100 100 100 10 10 10 10 
13 get-group-tolerance 2 24 100 100 100 100 10 10 10 10 
13 get-tolerance 2 24 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 35 500 100 100 100 10 10 10 10 
13 get-tolerance 5 36 250 100 100 100 10 10 10 10 
13 get-tolerance 5 36 250 100 100 100 10 10 10 10 
13 get-group-tolerance 9 35 500 100 100 100 10 10 10 10 
13 get-tolerance 5 36 250 100 100 100 10 10 10 10 
13 get-group-tolerance 9 35 500 100 100 100 10 10 10 10 
13 get-group-tolerance 9 35 500 100 100 100 10 10 10 10 
13 get-group-tolerance 9 35 500 100 100 100 10 10 10 10 
13 get-tolerance 2 24 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 77 500 80 100 100 10 10 10 10 
13 get-tolerance 7 77 500 80 100 100 10 10 10 10 
13 get-tolerance 9 35 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 78 500 80 100 100 10 10 10 10 
13 get-group-tolerance 7 78 500 80 100 100 10 10 10 10 
13 get-tolerance 9 35 500 100 100 100 10 10 10 10 
13 get-tolerance 2 25 100 100 100 100 10 10 10 10 
13 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
13 get-tolerance 2 25 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 36 500 100 100 100 10 10 10 10 
13 get-group-tolerance 5 32 250 100 100 100 10 10 10 10 
13 get-tolerance 5 32 250 100 100 100 10 10 10 10 
13 get-tolerance 7 77 500 80 100 100 10 10 10 10 
13 get-tolerance 7 76 500 80 100 100 10 10 10 10 
13 get-group-tolerance 5 31 250 100 100 100 10 10 10 10 
13 get-group-tolerance 2 24 100 100 100 100 10 10 10 10 
13 inc-tolerance_Immigrants 8 13 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 77 500 80 100 100 10 10 10 10 
13 get-tolerance 4 14 250 100 100 100 10 10 10 10 
13 get-tolerance 9 37 500 100 100 100 10 10 10 10 
13 get-tolerance 7 76 500 80 100 100 10 10 10 10 
13 get-tolerance 6 8 250 100 100 100 10 10 10 10 
13 get-tolerance 7 76 500 80 100 100 10 10 10 10 
13 get-group-tolerance 5 30 250 100 100 100 10 10 10 10 
13 get-tolerance 2 24 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 38 500 100 100 100 10 10 10 10 
13 get-group-tolerance 2 24 100 100 100 100 10 10 10 10 
13 get-tolerance 5 27 250 100 100 100 10 10 10 10 
13 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 42 500 100 100 100 10 10 10 10 
13 get-group-tolerance 6 7 250 100 100 100 10 10 10 10 
13 get-tolerance 9 42 500 100 100 100 10 10 10 10 
13 get-group-tolerance 2 26 100 100 100 100 10 10 10 10 
13 get-group-tolerance 7 76 500 80 100 100 10 10 10 10 
13 get-tolerance 5 27 250 100 100 100 10 10 10 10 
13 get-tolerance 2 26 100 100 100 100 10 10 10 10 
13 get-group-tolerance 5 27 250 100 100 100 10 10 10 10 
13 get-tolerance 9 45 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 75 500 80 100 100 10 10 10 10 
13 get-tolerance 9 45 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 74 500 80 100 100 10 10 10 10 
13 get-tolerance 7 74 500 80 100 100 10 10 10 10 
13 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
13 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
13 get-tolerance 7 77 500 80 100 100 10 10 10 10 
13 get-tolerance 7 77 500 80 100 100 10 10 10 10 
13 get-tolerance 9 46 500 100 100 100 10 10 10 10 
13 get-group-tolerance 7 77 500 80 100 100 10 10 10 10 
13 get-tolerance 5 28 250 100 100 100 10 10 10 10 
13 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
13 get-tolerance 8 10 500 100 100 100 10 10 10 10 
13 get-tolerance 2 24 100 100 100 100 10 10 10 10 
13 get-group-tolerance 2 24 100 100 100 100 10 10 10 10 
13 get-group-tolerance 9 49 500 100 100 100 10 10 10 10 
13 get-group-tolerance 5 26 250 100 100 100 10 10 10 10 
13 get-tolerance 4 11 250 100 100 100 10 10 10 10 
13 get-tolerance 1 13 100 100 100 100 10 10 10 10 
14 get-group-tolerance 4 11 250 100 100 100 10 10 10 10 
14 get-group-tolerance 7 74 500 100 100 100 10 10 10 10 
14 get-group-tolerance 5 26 250 100 100 100 10 10 10 10 
14 get-tolerance 2 26 100 100 100 100 10 10 10 10 
14 get-tolerance 6 7 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 49 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 26 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 49 500 100 100 100 10 10 10 10 
14 get-group-tolerance 7 72 500 100 100 100 10 10 10 10 
14 get-group-tolerance 4 10 250 100 100 100 10 10 10 10 
14 get-tolerance 9 48 500 100 100 100 10 10 10 10 
14 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
14 get-tolerance 9 49 500 100 100 100 10 10 10 10 
14 get-tolerance 9 49 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 28 100 100 100 100 10 10 10 10 
14 get-tolerance 9 49 500 100 100 100 10 10 10 10 
14 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
14 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
14 get-tolerance 4 10 250 100 100 100 10 10 10 10 
14 get-tolerance 4 10 250 100 100 100 10 10 10 10 
14 get-group-tolerance 2 28 100 100 100 100 10 10 10 10 
14 get-group-tolerance 7 70 500 100 100 100 10 10 10 10 
14 get-tolerance 6 8 250 100 100 100 10 10 10 10 
14 get-group-tolerance 7 70 500 100 100 100 10 10 10 10 
14 get-group-tolerance 4 10 250 100 100 100 10 10 10 10 
14 get-tolerance 5 25 250 100 100 100 10 10 10 10 
14 get-group-tolerance 8 16 500 100 100 100 10 10 10 10 
14 get-group-tolerance 5 24 250 100 100 100 10 10 10 10 
14 get-tolerance 9 49 500 100 100 100 10 10 10 10 
14 get-group-tolerance 4 10 250 100 100 100 10 10 10 10 
14 get-group-tolerance 6 8 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 49 500 100 100 100 10 10 10 10 
14 get-tolerance 7 67 500 100 100 100 10 10 10 10 
14 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
14 get-tolerance 2 31 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 50 500 100 100 100 10 10 10 10 
14 get-tolerance 2 31 100 100 100 100 10 10 10 10 
14 get-tolerance 2 30 100 100 100 100 10 10 10 10 
14 get-group-tolerance 6 8 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 50 500 100 100 100 10 10 10 10 
14 get-tolerance 8 20 500 100 100 100 10 10 10 10 
14 get-tolerance 9 50 500 100 100 100 10 10 10 10 
14 get-group-tolerance 5 24 250 100 100 100 10 10 10 10 
14 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
14 get-tolerance 8 19 500 100 100 100 10 10 10 10 
14 get-group-tolerance 7 63 500 100 100 100 10 10 10 10 
14 get-tolerance 9 53 500 100 100 100 10 10 10 10 
14 get-tolerance 0 21 100 100 100 100 10 10 10 10 
14 get-tolerance 9 53 500 100 100 100 10 10 10 10 
14 get-group-tolerance 7 63 500 100 100 100 10 10 10 10 
14 get-tolerance 7 63 500 100 100 100 10 10 10 10 
14 get-group-tolerance 4 10 250 100 100 100 10 10 10 10 
14 get-tolerance 2 36 100 100 100 100 10 10 10 10 
14 get-tolerance 8 19 500 100 100 100 10 10 10 10 
14 get-tolerance 2 36 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 36 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 37 100 100 100 100 10 10 10 10 
14 get-tolerance 9 55 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 37 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 55 500 100 100 100 10 10 10 10 
14 get-group-tolerance 1 9 100 100 100 100 10 10 10 10 
14 get-group-tolerance 1 9 100 100 100 100 10 10 10 10 
14 get-tolerance 2 39 100 100 100 100 10 10 10 10 
14 get-tolerance 7 62 500 100 100 100 10 10 10 10 
14 get-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-tolerance 9 58 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 58 500 100 100 100 10 10 10 10 
14 get-tolerance 2 42 100 100 100 100 10 10 10 10 
14 get-tolerance 1 6 100 100 100 100 10 10 10 10 
14 get-tolerance 2 42 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-tolerance 7 62 500 100 100 100 10 10 10 10 
14 get-tolerance 9 60 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 43 100 100 100 100 10 10 10 10 
14 get-tolerance 5 23 250 100 100 100 10 10 10 10 
14 get-tolerance 8 16 500 100 100 100 10 10 10 10 
14 get-group-tolerance 1 3 100 100 100 100 10 10 10 10 
14 get-group-tolerance 8 16 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 43 100 100 100 100 10 10 10 10 
14 get-tolerance 9 61 500 100 100 100 10 10 10 10 
14 get-tolerance 5 23 250 100 100 100 10 10 10 10 
14 get-tolerance 2 41 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 61 500 100 100 100 10 10 10 10 
14 get-tolerance 2 41 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 60 500 100 100 100 10 10 10 10 
14 get-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 41 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-tolerance 2 41 100 100 100 100 10 10 10 10 
14 get-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-group-tolerance 0 24 100 100 100 100 10 10 10 10 
14 get-tolerance 2 40 100 100 100 100 10 10 10 10 
14 get-group-tolerance 0 23 100 100 100 100 10 10 10 10 
14 get-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-tolerance 0 23 100 100 100 100 10 10 10 10 
14 get-group-tolerance 0 23 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 41 100 100 100 100 10 10 10 10 
14 get-tolerance 7 58 500 100 100 100 10 10 10 10 
14 get-tolerance 2 41 100 100 100 100 10 10 10 10 
14 get-group-tolerance 5 22 250 100 100 100 10 10 10 10 
14 get-group-tolerance 0 22 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 42 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-group-tolerance 8 17 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 59 500 100 100 100 10 10 10 10 
14 get-group-tolerance 4 11 250 100 100 100 10 10 10 10 
14 get-tolerance 2 43 100 100 100 100 10 10 10 10 
14 get-group-tolerance 8 13 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 43 100 100 100 100 10 10 10 10 
14 get-tolerance 9 60 500 100 100 100 10 10 10 10 
14 get-tolerance 9 60 500 100 100 100 10 10 10 10 
14 get-tolerance 2 43 100 100 100 100 10 10 10 10 
14 get-tolerance 5 20 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 60 500 100 100 100 10 10 10 10 
14 get-tolerance 5 20 250 100 100 100 10 10 10 10 
14 get-group-tolerance 2 42 100 100 100 100 10 10 10 10 
14 get-tolerance 9 60 500 100 100 100 10 10 10 10 
14 get-group-tolerance 7 63 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 60 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 41 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 60 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 61 500 100 100 100 10 10 10 10 
14 get-tolerance 9 61 500 100 100 100 10 10 10 10 
14 get-tolerance 7 64 500 100 100 100 10 10 10 10 
14 get-group-tolerance 5 20 250 100 100 100 10 10 10 10 
14 get-group-tolerance 3 18 100 100 100 100 10 10 10 10 
14 get-tolerance 5 20 250 100 100 100 10 10 10 10 
14 get-tolerance 4 11 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 61 500 100 100 100 10 10 10 10 
14 get-group-tolerance 8 10 500 100 100 100 10 10 10 10 
14 get-group-tolerance 5 19 250 100 100 100 10 10 10 10 
14 get-tolerance 7 64 500 100 100 100 10 10 10 10 
14 get-group-tolerance 7 64 500 100 100 100 10 10 10 10 
14 get-group-tolerance 4 11 250 100 100 100 10 10 10 10 
14 get-tolerance 9 62 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 62 500 100 100 100 10 10 10 10 
14 get-tolerance 9 61 500 100 100 100 10 10 10 10 
14 get-tolerance 2 39 100 100 100 100 10 10 10 10 
14 get-group-tolerance 7 63 500 100 100 100 10 10 10 10 
14 get-tolerance 9 60 500 100 100 100 10 10 10 10 
14 get-group-tolerance 4 12 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 61 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 40 100 100 100 100 10 10 10 10 
14 get-group-tolerance 4 13 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 61 500 100 100 100 10 10 10 10 
14 get-tolerance 5 20 250 100 100 100 10 10 10 10 
14 get-group-tolerance 5 20 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 62 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 39 100 100 100 100 10 10 10 10 
14 get-tolerance 3 16 100 100 100 100 10 10 10 10 
14 get-tolerance 0 21 100 100 100 100 10 10 10 10 
14 get-group-tolerance 1 12 100 100 100 100 10 10 10 10 
14 get-tolerance 9 64 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 64 500 100 100 100 10 10 10 10 
14 get-tolerance 1 10 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 65 500 100 100 100 10 10 10 10 
14 get-tolerance 9 65 500 100 100 100 10 10 10 10 
14 get-tolerance 9 65 500 100 100 100 10 10 10 10 
14 get-group-tolerance 5 20 250 100 100 100 10 10 10 10 
14 get-tolerance 7 60 500 100 100 100 10 10 10 10 
14 get-tolerance 7 60 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 66 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 46 100 100 100 100 10 10 10 10 
14 get-tolerance 5 22 250 100 100 100 10 10 10 10 
14 get-tolerance 2 45 100 100 100 100 10 10 10 10 
14 get-tolerance 9 64 500 100 100 100 10 10 10 10 
14 get-tolerance 9 64 500 100 100 100 10 10 10 10 
14 get-group-tolerance 5 23 250 100 100 100 10 10 10 10 
14 get-tolerance 9 65 500 100 100 100 10 10 10 10 
14 get-tolerance 0 19 100 100 100 100 10 10 10 10 
14 get-tolerance 2 48 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 66 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 48 100 100 100 100 10 10 10 10 
14 get-tolerance 2 48 100 100 100 100 10 10 10 10 
14 get-tolerance 9 65 500 100 100 100 10 10 10 10 
14 get-tolerance 5 24 250 100 100 100 10 10 10 10 
14 get-tolerance 4 13 250 100 100 100 10 10 10 10 
14 get-group-tolerance 6 5 250 100 100 100 10 10 10 10 
14 get-group-tolerance 4 13 250 100 100 100 10 10 10 10 
14 get-tolerance 2 50 100 100 100 100 10 10 10 10 
14 get-group-tolerance 1 7 100 100 100 100 10 10 10 10 
14 get-tolerance 5 26 250 100 100 100 10 10 10 10 
14 get-group-tolerance 4 13 250 100 100 100 10 10 10 10 
