#filetype genotype_data
#format inst sequence 

# Legend:
# 1: # Times nop-X Executed
# 2: Genome Sequence

0 clykashAddAlzftaoyqaapduarkriamdpnuqayfcrpcdikcAsnofqdaAghsfltcecyjjlrkhiziymyaesfgfsfAuawiffapbwspjsyfxkmpudnzzcfpugaxlugaythmingrumjpxyffpfmssiczdfnlkxmcszhjzypyjanettkspfulgwxasxolyavyncxykgluztfxkqahcnlrAvhgzeucaysjfymlfwdslrAfnyxihscezrkjxjqicaAcgcpcvcpoetrhheyAzrsfcobgncllqufggmboqfhatycayvwab 
13 aqctknoubAdigtegAefpcayamfzyqakeayckmjnddlgpyrzAntsyqcjzbnkdsnrkjcmAmsgbzumrqfkpnaqAmmessyprcsxashlnzrzArdpurogqefwequcaqijhljjgicyjmkebnrcnrrlsAqiljqicAgAshpcvcpltgAycoicysqcotgocydgnufdgmnaqbqatycazvuabiok 
13 lkhadlqaaohuqdAhzlAwoyaaodzprxriamypnuqayfcrhcdijiAgnodqranghhcbimakykjlrkfixjymydcsfjmsfAuawinfnpbwswjmylxhmpudnzzucfruguxlnhgaytamimAzumzuxqffftmsAnmzdfnlknmcAukjhmyyhaiAlskiofulgnuasxosyavxicxykgqusbwAqapcelrxxhgzjucaybzfymlfbipkrrfdyxaqxpcezaihrjqicarcgcpcvcpodrhheyAxrsqcobgnyycqufggmboqbjatycayvwab 
37 aaaaaaaaaaymgongamtawbnebaacppawaaaqnaweaxAaaapkmaaaaakadqnzusfiaxamqskaaqahbAAejaaaeaanmhdoxadayulxaoatjbqeaaAldxaaajdAoahadxaAoaotaaipqcAaamijaajbaaxantgyhaalacajpnaaacuknfuofkffnkopstzeawaxaedakbbAatbauaeabaazaaaaayksaaaaqaozlyiaafsqqaznbaamlesauqaiupatuhawzjahpaaaaAlcjnfwnaazueautmfcyqadomaaaAajdiaaloaaqcaamazgeacipmdaiaamAaaadxlafmfAaapsmzsczhgfyaarescazsjapayajuapbabamaaafyaquahmmpazdlwzspsifaozfedazyuuaaqkaayhlalatahliamaiaApopkaypiadafoaaapanagnboasdidaAfdAmaaomezAAecpziagaanupfbfkmlyiejAmspsrtrhnbdqgebcnyoicdaqdbolwcdzyliqeonqqcegaaagsprchypdslgicbojfcmcdfzogrklmqufgmqbtycazvmoclniudasslfysvckflzmzhvygkAcucAabq 
9 aaaaaaaaaaaaaAaaaaaaaaaaaaawsrxqerfcximbsxalkhawlgaaouArpdmzfqaprqwapdzyrxriaaypnutayccrpcniAiAsnoqquangihtaimakykjlrmfixjykyfesjgmseAuawiffaphwsdjsnfsympuzmezubfrugaplugaytamimAzumzpxqffffmssxmzdfnltnpchzrjtyyyaaaAlxliofulgqamsxolyaayncxykjqusAfwAtahcelrwphnzeucaysjfyjlfidpiikfyxihscezakclnqicaAcgcpcvcpoerhhcyAzrsfcogncbqqufggmroqbdptycayvqab 
12 aiayaxrakbmiezifibhalkrajshhdclynsfeeymuAgylsaAzfsdbcarjpjoalywrngblnpocukbxcwnfneausyswykfxjqakbiddystbgckepyeAuorfnjldwsllzuctdfhxnqhmjulaxilpckAAsnsoxfubwzaqduayzjwjmgrnyaxqeuczfdxmgsrkqapgoqxohcagsAarmseyaAdxnAdaimuxocxmiuhqaAlgblmbfkucaijypiAbidpphrfqdkirAcesmqgrjqicaihgcpcvcplzrhhryAicsfcodgocdtoufggmbcqfjatycazvlab 
14 oubAdigtegAempcuyamfzmqakeorckmjnddlgpyrzAntmydcjzbnknqnrmjcmAmsgbzumrmfwpnaqAmmeslyprcsxashbnzrzArdpurogqefwequcaqijhljjgicyjmkebnrxjrrcsAqileqicAgAshpcvcpltgAycoicysqcotgocydgmufdgmnanbqatycazvuabtkn 
11 otAoaahiwzzaailsmygaaaaeyhmmlauxzathauaaahsaaaaasnaiAaahapnaaapanbnaoaxijcnaadkgaamaaaafqbaaxamapayxAghmAajfscagbudluzpmkmycyajmdgnkxpfpiaaidzhbaxapohxxyzakzahnaifbhdtlsajqxkycpjmanxgmpjelnbgadqeqqatzajsxcsbysuyafoakuihhaukafuAlaemfljeizAbaujzatajdvpaawalihzhxuAybauocoxtyAAtaptsumhskdnembacAtwggpbfhzphjwzmiigaoApieAxcksmjhoqnzbzsoricrrnspztralsykbrzqopzqichvcednpceipozvbgufimcAqbogttcyrrufgmqjatycasveualdssjvsauyhab 
0 kualshhdclynsfeeymuAeylaAzfsdbcarjtjkauyzrngzlipbcukqlcwnnneausysbykfxjqakeiddymsbgckepyeAuopznjldwsllzlcedfhtnzhmjudaxilpckAAsnmcxubwzaqddayzjwubgrnyahkxuczfdxmwqrkqapbomqxosaatsaarmsevpAdxnAdgizuxocxmiohqrpgblmbfkucaijyyiAbidtphrfedkirAcelmqgrjqicashgcpcvcplzrhhryAicsfcodgocdtoufggeboqfjatycasvlab 
0 aaaaaaAaaacaaaaajaaaaaaaapaaaathiaaaaaaawaaamaaaaeaazaaaaaciaaaaajaihaaqaauataaadaaapaaapaaaaAaapaaoaaankaaaaaaaaaaaapaaapaaaataxaaaaaaaaaaacaaaaaaamaaaaanaaaaagaawacwaeaaaeakqaaaaauaaaakaaaaayAaaaaoaaaaaoaeaooaaaaquaaapaiaaaoavkaaaelaasaaauaaaraaatcaahAaaaaazazaaalldmadbaaaafwaaaaaaaaaqaaapaaaauacaajaaaaaalaaaaaabaaaaaaaaaataaaaatadaaalkawaaktaagaaaalaacaaoaaakftnpsmuayaruawhmamaaxaaaaiauamaaeAanaqAaeaaaaaoeaaaashaapbinaaiaaeazyecuaeraaaAjlxnaaifagjancanjjsoaaavaxkrjooAAaaaacmaasdmamnacaajazxpafaaasoaquqaAayajachkoazaaaataaaoassagaaeaxszaajaaakaAgazaabbujAiudwbgaaahaafkgaaqemaaoctgjnqoApaaauaAjaayjeaaaaaaamfazpzzckekajfgklahiusresejcoyxpdAqjyyrqghnbbqimlzeccooicddhbdclwccraotqngnqiceghcagapchzsplgrlbotncmcAqzooducmqufgmqbtycazvgbcldvtawhgsdsrzawrjemtrscrpAmnnyqbaaafaaaanghhmilaiukaulfarqtfawuaawaaayabaaaaaa 
14 aaaaaaaaaajdpozaamtawbpebaacbpawaaaqnaweaxAaaaptmaaaaakadqnzusfiaxamqsjaaqahaAAcaaaeaanmkdoxaaayulxaoatnbqeaaAldxaaajdAoayadxaAqagtaaiaqcAaamijaajbaagantgyhaalacajpeaaacuAxfuofkffnkoestzeawadaedaqbbaaaaaaaaataaaaaaxaaawaaayksaaaaqaozlyiaafsqqfzdbaamleytswaiupatuhnwzyahpaaaaAlccnfwnaazuewutmfcyqadtmuaaAajdiaaloaaqcaajizaeacixmdaxaamAaaadxlsfmfAaadsvzsczhgfyaaresctzsjapayaquapbabamsaafyamzahmmpvzdlwzspsifaozfggazyuuaaqaaayhaawatahdiamafaApojzazpzadmfoaaapanagnboasdilaAfdAmaaoihzgAetpzialaaeuprmfkmlfieeAmspsrtrhnbdqiebcnyoicdaqdbllwcdzyliqeonqqcegaaagsdrchysdplgicnojfcmcdfzogrklmqufgmqbtycazvmoclnfudasslfysvckflzqnhvygkncucAabza 
13 qtAoaaAiozzaaiysmygaaaafyhmmlauxaathauaaahsaaaaasyaiAaahapnaaupaaynaoaxijcnakdkgaamaaaafqbaaxamypaaxAghmAajfscatbujdAuzpmkmycyajmdgnkxpfpiaaidzhbaxapohxxlzakzadnaifbhdtzsajqxkycpjmanxfmpjelnbgadqeqqatzajsxcsbysuyafoaluihhaukafuAlaemfljeizAbaujzatajdvpaaaalihzhxdAybauococtyAAtaptsumhskdnembacAtwggpAfhzphjwzmiigaonpieAxcksmjhoqizbzsoricrrnspztralyyknrzqflzqichvcezzpceipozvbgufimcAqbogttcyrrufgmqjatycasveualdssjvsasyhab 
9 eaqocgygkdypgnpthaggAyhsgmebzkdrnpddjanauclaxumrfAApxqkyrekAypxrcjxhghbidzArdaaeqbiiefgiucaqidhllseichsyokpxnrxnArlmAqiloqicarrshpcvcplerAkczdcysqcotgfcazgnufdgmwqrbbtycazvzabf 
16 aaaaaaaaaaahaadanaagafmhapmaaspaaaaausAiaabnmaaqaweaaojaaualeaygajanasmazhmleaaaaaayafuziytassasbaahaaAaagapyaagpvbaihaazAaAaaaaatatoadaqmgaaafmsfucayAgAauskagzndsgaplkAynlmhmugnoaphAmgaeinabamapoouhazafpoapaidoastAnqgefkkpldxacAfsezyamlhjdhejztsgAgsxuhbdcwowcoaoapalyxkafjAlegnzljkizAbuzhfsnlkcylozuyfihklgbtfywcwoqdtfdbwjpczulmziynkmsuatkkwcghtAojdppiAgbqtAeiedaezrvchoqiwbypooicornspztrslemhnrfqAcmqichvcybzpcedpozvbgufimcbqbogtoteiqrufgmqeatycasvwzapqeqynsab 
3 shsflshdldayjtfctmdyjuypawpwAukmqkpppenbfkdsoaahnezeoqboqnpetdwjpzifjqufwbaerdAomkfhdaqjtkoudjodlryxrgeubcyrcwznhfeuzfzcntjsodordwtwacbozdfkvbnrkmnfmdsiajrsgmAksnflkpwtdzrwisoeprqjxrbajdurhgkqanwjniqufehucaqijhljdicysharpxollnjkmlAqidqicagshbpcvcplddeicbpcysqcotgfcdngufdgtdiqqlatycazvtab 
8 azejaepcodxuasgnpdsaareqrokalsknAlnhcqwrntzxeawjlksxjdryhoxdydnxecjnpxhAuAgaffsbgsfywlfxhrphdizhuiragyexlnsdonxukmjoumzmqgfgArmspnrkrzxikngcsdkroujlqappllrmtuuygwAskhouyalhscxoggqgmcjxzqjnrAlcusfzbbucaqiAjimAfjrsxklryhyjnAxceliqmrnqicakqgcpcvcpoeryAryzqcsfcobgzcmmeufngmbqbdatycazvvab 
15 aaaaaaaaaaaaaaaanAaadaakaaaaapaaaaaacalmaxaayaaaxalmadgazoaacakaaaaakaxaxasaaajaaaawgeemnoaaadapaaapaaaaafaaahfaaaaaaysaataacaawaaaaaxdanataaaaqaqaoarlaaaodaaxmamqaxzhaabaaazeaaaqaankaaaaajasaauAaaduaoixiagaaaabbajjajaaaasaAaaadaaAjagadaaadaaajkaaaaaalahaAaaaaaaydaaaaaaalaqajaaaaaaaaaaoaAayaaaaattkAaaaaaaaadaajpaaaaayanaataaaaawaaaaddaaaaaaacaaaakaqaaaafapataaapapaaamaanauklaataaaalauaaaaaagaaabamamaeyaAaaqailaataaaazecjjaalaztkagyadaqaaaaajpocaaajdhjykahaoqaihiamuixaaadqacaaaagaaaaqbaeqaaaadaszafaaaaAbghapdaamttiecxaafhzaAjxnaajaajfanejnjjiacaafyarauohafaaaaeiaerdmdmnacaaacdxpAmjaaaoamubayayamaujeokgcaaaaaagebjtzaadeacadbajayakatgaaaaabuaAbjammiaaahaafasyaaemaasqtuozaihaaaacbAcpaqjsagaaaaamtboizfnktcpjcaklzheuaresezcoycpxnqiyprqzxnbiqihbzeccooicyseydcnwcfraotqngnqicoghjagapchAAplgtbbotncmcAqzogduApqufgmqbtycazvnbyldytawhgiviAgaacjwottscbpAmszelakaaaaoanthhmilpaauoacafaaghlsaoaawaqaqnbaishnchawlaltataeeAqonafaabilxeaaaanaacaecnoaaaatcapadazgyuomawtsaqqzafjafasaoujoapatxpaorsauab 
12 dnqaaohuqdAhzlAwoyaaodzprxriamypnuqayfcrhcdijiAgnodqylnghhcbimakykjlrkfixjymydcsfjmsfAuawinfnpbwwwjmylxhmpudnzzucfruguxlnhgaytamimAzumzuxqffftmssnmzdfnlknmccukjhmyyhaiAlskioiulgnuasxosyavxicxyktqusbhAqaqcelrxxhgzjucaybzfymlfbdpkrrfdyxaqrocezAihrjqicarcgcpcvcpodrhheyAxrsqcobgnyymqufggmboqbjatycayvwab 
15 crlyalbhgalnamnbxpjylaykbnhwaxnAdduukzrawemlzAuwoikjagaoamcrdkkoqunlelfAqtqachbahdxxxcklyzoatkuAqpmagfdkonxiueojkaqjewgwragcjjcgaubczaAmipxAurziugubnozbyhdxlzudnggpbypkqzzjreaAyAernbnpukkqaznfdeelmcqeAlfbArnpsucaqidfbsfbicypfrhfkrisypiiqidmqicadgwcpcvcpomrdhxealcbqcongecmuloufrgmbbqblatycazvabax 
0 ieuAepcodxsalgnpdsaaAqrokalskgAlAhcqwmntzxaasjlksxjaxchnxlydnaecnufxhAulgaffsewsfnwhfxhriudizyuiraggejbmsdoraukmjoumzmqgfgyjmssnmnrzxiknycdzuroqjlqappllrfouuygwcsknouyulssomxggqgmcfdzgjnrAlcusfsboucaqirjimAfinsxklryhtAnAAceliqmrnqicadagcpcvcpokryAryzqcsfcobgkcmdeufngmbqbdaticazvvab 
11 xjasgnpdscwfqrodalsknAungcqwintzxaarjlksxbdfyanxdydnaecjupchAupgaffsrAsfnwmfxqrihduxhuirAggexlnsdonaukmjoumzmygfgyrmstnrnrzkifywcazkroqjlqapellrfiuuygwAsjhcuywlhslxoggqgmpjxzgjnrAltusfwbwucaqtiajnmAfinsxklryhyAnAAceliqmrnqicgdagcpcvcpoeryAeyzqcsfcobgzcmmeufngmbqbdatycazvvab 
13 zasxuiAkjqhefkgAhAcgaowkfzyksgkbifjqaedkyomniokaqctknoubddigAtgAeepczyamkzyqakearckyjnydlgpyrzAntmydcsdbxkdanrmlcxAmsgazumrsfwpnapAmmessyircsxtshlbzrzArdpuragqoepwequcaqijhlljgicyjmxebnrxarrlsAqileqicAgAshpcvcpltgAycopcysqcotgocydgnufbgmnaqbqatycazvuabt 
11 jasgnpdscwfqrfdalsknAunhcqwintzxaarjlksxbdfyanxdydnaecjapchAupgaffsrAsfnwmfxhrihduxhuirAggexlnsdonauhmjoumzmygfgyrmstnrnrzkikywcazkroqjlqapellrfiuuygwAsjhcuyalhslxoggqgmpjxzgjnrAlzusfwbwucaqtiajimAfinsxklryhyAnAAceliqmrnqicadagcpcvcpoeryAeyzmcsfcobgzcmmeufngmbqbdatycazjvab 
33 aaaaaaaaaaaaaaaaaaaaamaaaaaxaiaaaaaciaaaiaaaahtgqtajleaaaaakapaaapbaaaqaapaaoaaaataazacoaaaaadppaaaaaaaabAauaaacaaaaalaaaaaaaaagiaafiaaayeaagearaaaabaaaabaiahaqagaaaaaqalapaaaaaaaaaaaaatsaaleaaaaaaaaaaaaakaaaaaoaawaaraataazaazaaaafoaaaakasaaayzaaadaaaaAaoaaaazaaaaaaaaapaaaaaonlaaaaaadwbyaaaaaaaaaaaaaaazaeaesaldmyakaawlfwaaaakaaaayaaapaaaauaaaanaaaahalaaaawabaaauaaodakatnpzmuajaAaawhbaaeaxaAaaqacaaaaeAanaqAaeateatqiaaaascaaubnnaaiaayazyncuaaflaaAjlxnaaiaagfaAcagjjgaaaafaxktjoAAAaaaagoaasdhambacaaaazgpafaaauoagjqnyayamaqjkoagaaaaaaaobzssAgaaeaAsdaajaaakpagataablejgiudmbgaaaganfkgwnqemaawctgnpqoAlaaamaAxaaajeaaaaaaamaaziozcpekpjfgklahiuaresejcoycpwyqnyprqzhnbiqimbzecrooicddhbdmAwcsraotqngnqiceghaagapchzsplgrbbztncmaAqzoomucmqufgmqbtycazvgbcldvxawpgiskrzaarjzotusctpAmaiyqbaaaavaaanhhmilaiukayluwaqhfAveabwaaa 
0 aaaaaaaaasaearmgadbeaAaqbaAmghhunawtatAaaapkbelaaaaedpnzdciiaxamkqaaaAcaoapAeajcaqajcmafaaydsaulxjApkqbeeaaeldqsaxAewoqdadaibooaqcjiataaltmgiaapaaaelatgyhaobacgapmagacukjhuAomcbpkhaspnibzbqawdaebpAygbkzbeiaaacuqpmanaazaaaaawwaaiakocakmuoaladtekaolamaaAwaaaaaaabfazlawdradqllaabaamtasaaqangaatcaaAawahpAaqaAelahnlfojaueazaaficbaaagmaaaAbvAlaaloaiqcaaiizapaihhkdjaxlmjaaadapafmfaimxsaancjhmfyaawkacaosjapalaqhaobablgaauajambahhhnasdaazmdlyfgobaihnzoxxalgaaayksalamahdAamaaaAphxdgzpAldaiaaaaabtnqysmyzoilaaueAtaaobhqygqyzeiahlrfeuzriubmlyieeAompprkrhnbxqimbneyooqcdahbdolwcjzylkqhlAhicegaagapchysialgiritfcmcdmzogoiemufgmqbtycazvmxglnfidywsjfllyAckunaspivpgowoAcAab 
13 aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaawaaataaaqaaaaataaaaaaaaafaaaaaaaaaaaaaaaaaeaaawaaaaaaaaaaaaaaagaaaaaaaaauaaaaaaaaaaaaaaaaaaaaakaaaaaaaaaaaaaaaaaaiauaaaaaajaaaaaaaaayaaaaaaaaaaaaaasaaaaaaaaaaaaaaaqaaaaaaaaaaaaaaaknaaaaaahaaaaaaiaakaaaaaaaaaaaaamaaaaaiaaaiaaaaaaaaaaaaaasaanaaagtaakaaaaaaaaaaaaaaaaaaalaaaaaaafaauaaaaaaaaaaaaaafaaaaaaaazaaaajaaajaapaaaaaaaaaaaagaaaaaaalaauaaaakaaagazaaaaakawcAaaalaaaaaaaaifiaafaaajaadaaaaaaaqfaaawmafacaAeaaapaayaaaaaaalaaaaazaaapaxaaaaaaamuoaaaAaekaoaadaaAwtasaaaaaaozladxaafqfnasbaamltsaaqanuaatukajtyahpzaaaAaojamlnsaxuecpnoucyaavameaaAjAdiaalwaatcpaeizamaaaxmdaaaamndaadxpamfnsaxsaxnczhmfyaarksfausjapalaqujpbabaAaaaayaszahapwaodlazsceyflyaaedazyAapsqaaaykaalayahdaamxAaAphjggzpqadtfaaaeywnagnaauaaalakfadmaaoihzAAecpzigluaekprbpumsyaeeAmnpprtrhzbdqiebceyooiczahbdolwcdzyfiqzonqicedazagaprchyztplgibrojfcmcdftogimlmlufgmqbtycazvmoclnfudawbifxhlcounzmnhvcggicucAabaa 
8 edymfAialaAefadAdidrjppkaujzktpblbnbqdkqicweyngapsrnwckkkxjtakbiddqxjulfsfypyiAuolfqwldusjlzlcedfixnzhjjpycjaxlpcgiAsnmcxubwzaqduaycjwfbgzsgnekjiczfmoqrlqaplodqfossagsaaanseyadxnAdaibuxAcxmnjhqrpmgblxbfkucaijypiAbidpfhrfedesrqcexmqgrjqicayhgcpcvcplzrhhryAncbfcodgocdjnufggmboqfjatycasvdab 
12 srbtplfjohoyslnxcArkahintoqsxutAkakhufkodhAcgaowkfzykegkbifjqaedkysmziokfqcskpofbAdigttgAeqpczyamfzyqakearckyjnndlgqyrzAnrmydcsvbxkdqnrmlcxbmsguzummsfwpninAmuefsyprcsxashlbzrzArdpurogqekwequcaqijhlljgicyjmksbnrxnrrlsAqileqicAgAshpcvcpltgAycoucysqcoteocydgjufogmnaqbqatycazvuab 
13 oubAtigtegAefpcayamfzyqakearckmjnddlgpyrzAntsyqcjzbnknsnrkjcmAmsgbzumrqfwpnaqAmmessyprcsxashlnzrzArdpurogqefwequcaqijhljjgicyjmkebnrcnrrlsAqileqicAgAshpcvcpltgAycoicysqcotgocedgnufdgmnaqbqatycazvuabtkn 
6 zejaepcodsuasgjcdsaaeqrokalsknAlnhcqnrntzxeawjlksxjdryhnxdydnmecjnpxhAuAgaffsbgsfnwlfxhrpyduzhuirapyexlnsdonxukmjoumzmqgfcyrmsonrkrzxikngcszkfoujlqappllrftuuygwAskhouyalhscxoggqlmcjxzqjerAlcusfzbbucaqicjimAfjrsxklryhyjnAxceliqmrnqicrkagcpcvcpoeryArazqcsfcobgzcmmeufngmbqndatycazvvab 
5 aaaaaaaaaaaaeasaaaaajtsiaaaaauefwaapaaaadcaaaajauauhphaaeacaaaaaaaaajogoaaaaoxxyyaziaaaasqataauitandacdnatzaasaaaamaaaaaaaawataameaaaloaaaaaaeaaaaaamgaaazbuaawaAapaaaaaaaaayaaaaaauaaaaahaaaaaxtaaaqaaaaaaoaaaaaxzxalaahejapaaaaagagajwgapjaaaahaaaafasqaaaaaantahAaaqaeavwaaaaaaalcaaxaaaaqlaaaaaamaaaooeckarazamfalaalapdsnrjbaaakaaaazcrzyafaaaacqaAaaaaahazapcaagaaasaaauyqaaaaaaaajjaaigktfadhaaaqaaqaaoaaaaacnaaiuaaajnaihdaaaagamapqmcaaaaeaandqadeApaaadeacaaaaaapbonaaxzciaehadjoaiaaakjxnatiadgfanxinjAsaaeaigafajoogayeagaaasdmamoakfaaaaxiasadyaoaauamyaramtcjkoagapcabaamoahstnkaeaakdlxjaoakrtgaltazeupqizambgaaabaaftfaaaemiazatgjnnobaahjcjAxaapraaaaazamaaoillzcktnrjfrkgaceuarecejcqAoprsqnyprqzhngsqihbcqcntficlshhdslwccraotqugnqicdgAfagapccAiplgrbbnfncmcbqzogkoxoqufgmqbtycazvgbqbdsjawpgitkecaarofobuscrrAsaztyqbniiaaaignxwhvilahugaamfuaqejaaohpraaapaba 
11 qtAoaaaiozzaaiysmygaaaafyhmmlauxzathauaaahsaaaaasaaiAaahapnaaupaabnaoaxijcnaadkgaahaaaafqbaaxamapaaxAghmAajfscagbujdAuzpmkmycyajmdgnkxpfpiaaidzhboxapthxxlzakzadnaifbhdtzsajqxkycpjmaniftpjelnbgadqeqqatzajsxcsbysuyafoaluihhaukafuAlaemfljeizAbaujzatajdvpaaaalihchxdAypauoctltygAtaptsumhskdnembacAtwggpbfhzphjwzmiigsoApieAxcksmjhoqizbzsoricrrnseztralyyknrzqfptqichvcezzpceipozvbgufimcAqbogttcyrrufgmqjatycasveualdssjvsauyhab 
11 zifipsalkxalxhfdclynsqeeymfApaeaAzfxdbctrjpjkauyzrzgblipbqukqxcweAntarsyowykkxkqakbiddysjslqsfnoiAuopfewldzzjlzgceAfhAnzhljulaailpcksAsnmcxumwzaqduaytjwubgrsyaekxuczmfsxmrqrlqapzohqfouadgsaagmbkyavdxnAdaibxxocxmiohqekmgbsmbfkucaijyyiAbidpphrleAkigtAccimqggrjqicaahgcpcvcplzrhhryAicsfcodgzcdtiufggmboqfjktycasvlab 
10 lmimsajaffayiananjfmeqiapjhnonojzatxagspcsbysyfantaylqudiafkafkAlaAazloyyzAbmtdfwhygjxvcnaqamuAzmxuAfftuwcqltywqlmwqxulhtigqkebwuAxkgxkzdzAojdpAnigicAsieamzsmkhsqiptlsoricajkspztfaaclrcrfqApmqichvczzycegpozzbgufimcrqbogttpiqdufgmqjatycasveuaguasqdAaiiteAbalaacavaaaacapaaazsaxatauacaaasawtsasndalnmanaasadaupwuwpevaaeaqaaaaahaaadaahdavaaamaacalyasaakakgqAguaakaaAsaaaazaaeaaacfahajaaaqAaafgeaaataasaavtvacakaweab 
12 ffffffffffffffffffffffffffbffafffjnnantznylzxyyyfynzAzzxyysnoAzAyynwAkzznwzznsjwzwkfnwzzAnwmzyyemhcwnietnysqyenmajpyetgzkjmmtzgdbAtoylmzynjzufczyhzuAajgzmgdibchkdonmgpxdqudhepzaaxaaafunqfwbaeflafgwztpbataocaaasaxakyxdeauzhmezheeojnbhejmcepzpasxsakatqmqzkbecxcagAfkdAnsqisjoejqqombekmsatdqnibqsbugaqofebuwdabfqubulhyyAqlfywggucysspkcdlnceAqkApteonmfjxggcughpnAswodapuqrcbaqipghbhnicakfgzthxhgibnezqccmqicgvctczpcgfpozvbgAximcmqbogmjoesqzufgmqpatycasvhsognyklvqAoqbvlmvwknnmcypAhjngzmjmrbsmzhnazuqleAankykdadcyvdwhfmodnadmddcjAdsjaalamcubafagxnnazgnnzzokcwmlodnnsjrdauafvgmyymzaskzhiazywnzroiydmhazhkyhgtfqnadmddnmqhedmissajdmuafab 
8 ydhqeeymfAialaAefadAdcdrjppkauyzktpblbnbqdkqicweingapsrnwckkxjtakbiddqxjulfcfypyiAuolfqwldusjlzlcedfhxnzhjjpycjaxlpcgiAsnmcxumwzaqduaycjwfbgzsgnekjiczfmoqrlqaplodqfossagsaaanseyavdxnAmaibuxAcxmnjhqrpmgblxbfkucaijypiAbidpfhrfedesrqcexmqgtjqicayhgcpcvcplzrhhryAnwbfcodgocdjnufggmboqfjatycasvdab 
8 aaaaaaaaaaafdaajaeasaaaaajtsiaaaaauefwaapaaaadcaaaajauauhphaaeacaaaaaaaaajogoaaaaoaxyyazqaaaasqataauitandacdnatzaasaaaamaaaaaaaawaaameaaaloahaaaaeaaaaaaagaaazbuaawaAapaaaaaaaaayaaaaaauaaaaahaaaaaxtaaaqaaaaaaoaaaaaxzxglaahejapaaaaagagajagapjaaaahaaaafasqaaaaaanpahAaaqaeavwaaaaaaabcaaxaaaaqlaaaaaamaaaooeckaaazamfalaalapdsnrjbaaakaaaazcrzyffaaaacqaAaaaaahazapcaagaaasaaauyqaaaaaaaajjaaigktfaghaaaqaaqaaoaaaaacnaaiuaaajnaihdaaaagamapqmcaaaaeaanwqadeApaaadeacaaazaapbonaaxzciaehadjoaiaaakjxnitiadgfanxinjAsaaaaigafajoogayeagaaasdmamoakfaaaaxiasadyaoaauamyaramtcjkoagapaabaamoaosanaaeaakdlxjaoakrtgaltazeudqizambgaaabaaftfaaaemiazatgjnnoAaahjcjAxaapraaaaazamaaoilzcktprjfrkAaceuarecejcqAoprsqnyprqzhngsqihbcqcntficdshhdslwccraotqugnqicdgAffjapccAiplgrbbnfncmcbqzogkoxoqufgmqbtycazvgbebdrcawpgitkecaarofobuscrrAsaztyqbniiaaaianxwhvilahugaamfuaqejaaohpraaapab 
11 yaaohuddAhzlAwoyaaodzprxriamypnuqayfcrhodijiAgnolqrnngghcbimakykglrkfixjymydcsfjmsfqubwinfnpbwswjmylxhmpudnzzncfpuguxlnhfaytamimAzumzuxqffftnsAnmzdfnlqnmcAukjhmyyhaiAlskiofulgnuahxosdyavxbcxykgqusbwAqhcelrxxhgzjucaybjfymlfbdpkrrfdyxaqrpcezaixrjqicarcgcpcvcpodrhheyAxrsqcobgnyymqufggmboqbjatycayvwab 
15 bmAmesfqpefAdaciyAwpbwsfjmkwnhipdgAhosasugzoxszihtakmdjhumlpoqggfdmzyAyjuqajnmibajodylqgpomaxhjkuyuwaasioilAwpncryqgAtsxfxaqjhjaAxAzhgzsucaqiaxymlfihgdrnfnpeihlysdAktrjqicadcgcpcvcplcrhhzyAzcsfcobgitcmuufggmrlqbdatycazvwab 
14 rcjqnkkaarxskqsmaqemaybnfergqkgarhptlzAajnypmimlhaezkAomnAozaqjukfurndlytdcAlAickrrnprjtpAnrxrcpAjuddsuiytezAztAyrkwvbzfobxAmljiwasroaaumwsauppaqejrzskdcprlbxarrjbzyxfimaelfubgfeAucaqibhllhrichshjmpeyldrxmkrlyAqiqeqicagbghpcvcplzrAscaacysqcotgcxAdgnufdgmybqqlatycazvjab 
38 aaaaaaaaaaayipanaamhawbpebuachpawwaaqnaweaahaaapkmaambaaadnnzusfiaxamqskaaqahaAAxaaaaeaanmkwaxadsyuixaAatjbgeaaAlzxmaajdwoayldxaAoaotaaiaqcAaamaaaazaaaaaaagaaaaAacaazaaaaaaaaaaaaaaaaaaaamlaqabaaaaaaalaaaiamyksaaaaaaoznyiaafsqqabdbaaaamlesafqaiupatuhawayahpaaaaAljjnfwnalzueaujmlcyqadqmaaaAbediaAldaaqcaajizaeaqdxmdaeaayAaaadxlafmfxaaajassjzyjfyaarehcaasjapayAquapbayamcahfyamzahmmplzdlwzspsifaozfedazyuuwaqaaayhaxklatahmaamafaAuojzazpAadmaoaaapanagnfoasdqlaAfoAmaaoihzAAecpzirlaaeuprbfkmlyreeAmspsrtrhnbdjiebceyoicdaqddolwcdzyliqeonqqcegaaagsprchysdplgicbojfcmcdfzogrulmqufgmqbtycazvmoclnfudasslfysvckflumnhncgkvcucAab 
