# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
695,229,242,-1,-1,6,30,0,0
696,109,105,-2,-1,6,98,16,0
697,32,237,-2,-1,6,77,6,0
698,173,61,-1,-1,6,206,127,0
699,60,78,-1,-1,6,154,128,0
700,226,117,-1,-1,6,131,31,0
701,19,210,-1,-1,6,101,1,0
702,169,219,-1,-1,6,104,208,0
703,93,42,-1,-1,6,152,168,0
915,157,231,-2,-1,6,221,140,0
705,36,168,-2,-1,6,219,24,0
706,79,201,-2,-1,6,232,39,0
707,47,228,-2,-1,6,241,26,0
708,158,3,-1,-1,6,178,122,0
709,38,234,-1,-1,6,235,146,0
710,158,112,-2,-1,6,213,161,0
711,111,157,-2,-1,6,106,119,0
712,197,64,0,-1,6,85,187,0
713,64,76,-1,-1,6,61,239,0
714,102,82,-1,-1,6,39,243,0
715,156,157,-1,-1,6,50,160,0
716,153,175,-1,-1,6,42,181,0
717,6,211,-1,-1,6,23,164,0
718,158,223,0,-1,6,34,177,0
719,219,121,-2,-1,6,243,231,0
720,238,124,-2,-1,6,231,219,0
721,91,153,-2,-1,6,161,237,0
722,90,215,-2,-1,6,189,242,0
723,227,222,-2,-1,6,119,150,0
724,91,3,-1,-1,6,53,138,0
725,160,170,-1,-1,6,97,159,0
726,104,83,-1,-1,6,220,232,0
727,34,133,-1,-1,6,206,229,0
728,174,80,-2,-1,6,203,52,0
729,243,111,-2,-1,6,206,91,0
730,45,141,-2,-1,6,180,78,6
731,37,203,-2,-1,6,224,115,0
732,4,219,-2,-1,6,203,96,0
733,85,32,-2,-1,6,91,46,0
734,215,159,-2,-1,6,130,113,0
735,54,190,-2,-1,6,148,193,0
736,29,230,-2,-1,6,142,138,0
737,42,230,-2,-1,6,165,235,0
738,137,1,-1,-1,6,211,158,0
739,130,34,-1,-1,6,175,144,0
740,161,65,-1,-1,6,232,114,0
741,97,95,-1,-1,6,234,104,0
742,209,150,-1,-1,6,237,158,0
743,141,165,-1,-1,6,224,141,0
744,128,174,-1,-1,6,196,126,0
745,6,223,-1,-1,6,247,191,0
746,28,100,-2,-1,6,111,161,0
747,227,127,-2,-1,6,56,198,0
748,68,26,-2,-1,6,40,239,0
749,110,77,-1,-1,6,163,22,0
750,242,110,-1,-1,6,158,0,0
751,4,121,-1,-1,6,95,165,0
752,149,145,-1,-1,6,125,58,0
753,28,158,-1,-1,6,178,56,0
754,139,167,-1,-1,6,131,13,0
755,102,181,-1,-1,6,88,134,0
756,111,211,-1,-1,6,174,47,0
757,223,240,-1,-1,6,153,29,0
758,107,249,-1,-1,6,199,19,0
759,112,2,-2,-1,6,163,243,0
760,249,148,-2,-1,6,193,206,0
761,173,9,-2,-1,6,133,134,0
762,69,70,-2,-1,6,105,206,0
763,25,192,-2,-1,6,119,137,0
764,20,65,-1,-1,6,94,86,0
765,196,73,-1,-1,6,18,121,0
766,126,127,-1,-1,6,249,201,0
767,100,146,-1,-1,6,38,64,0
768,83,154,-1,-1,6,21,186,0
769,201,200,-1,-1,6,88,130,0
770,3,211,-1,-1,6,26,75,0
771,4,212,-1,-1,6,28,80,0
772,225,241,-1,-1,6,85,76,0
773,59,99,-2,-1,6,122,208,0
774,155,69,-2,-1,6,149,196,0
775,48,86,-2,-1,6,102,152,0
776,240,202,-2,-1,6,123,161,0
777,202,1,-1,-1,6,120,16,0
778,229,27,-1,-1,6,86,58,0
779,37,34,-1,-1,6,163,25,0
780,0,37,-1,-1,4,13,69,0
781,99,42,-1,-1,6,51,4,0
782,240,43,-1,-1,6,94,3,0
783,164,71,-1,-1,6,8,91,0
784,53,167,-1,-1,6,187,32,0
785,210,180,-1,-1,6,52,57,0
786,107,190,-1,-1,6,136,26,0
787,226,204,-1,-1,6,138,57,0
788,62,216,-1,-1,6,97,30,0
789,26,64,-1,-1,6,193,64,0
790,90,169,-1,-1,6,205,22,0
791,115,86,-1,-1,6,52,24,0
792,60,118,-1,-1,6,99,14,0
793,198,120,-1,-1,6,78,114,0
794,49,176,-1,-1,6,109,21,0
795,87,208,-1,-1,6,178,18,0
796,142,239,-1,-1,6,76,22,0
797,162,15,-2,-1,6,192,66,0
798,76,70,-2,-1,6,96,38,0
799,136,7,-1,-1,6,250,58,0
800,91,132,-1,-1,6,203,47,0
801,186,72,-2,-1,6,179,212,0
802,53,104,-2,-1,6,221,143,0
803,30,108,-2,-1,6,171,180,0
804,76,133,-2,-1,6,147,218,0
805,143,196,-2,-1,6,163,207,0
806,219,53,0,-1,6,25,91,0
807,169,76,-1,-1,6,70,120,0
808,152,109,-1,-1,6,54,87,0
809,95,183,-1,-1,6,105,139,0
810,21,29,-1,-1,6,209,139,0
811,212,71,-1,-1,6,164,48,0
812,53,86,-1,-1,6,86,136,0
813,29,91,-1,-1,6,156,120,0
814,46,111,-1,-1,6,197,101,0
815,20,177,-1,-1,6,184,158,0
816,181,207,-1,-1,6,165,132,0
817,19,217,-1,-1,6,228,110,0
818,72,218,-1,-1,6,145,161,0
819,64,233,-1,-1,6,182,151,0
820,95,235,-1,-1,6,29,120,0
821,134,93,-2,-1,6,56,190,0
822,120,229,-1,-1,6,178,248,0
823,13,33,-2,-1,6,154,100,0
824,84,98,-2,-1,6,121,33,0
825,199,128,-2,-1,6,116,137,0
826,7,130,-2,-1,6,29,155,0
827,190,185,-2,-1,6,97,234,0
828,112,20,-1,-1,6,28,113,0
829,136,21,-1,-1,6,40,49,0
830,198,70,-1,-1,6,58,91,0
831,175,74,-1,-1,6,1,53,0
832,214,76,-1,-1,6,75,46,0
833,68,190,-1,-1,6,170,35,0
834,137,210,-1,-1,6,29,94,0
835,104,235,-1,-1,6,123,141,0
836,148,247,-1,-1,6,44,174,0
837,67,249,-1,-1,6,76,87,0
838,247,40,-1,-1,6,92,157,0
839,130,167,-1,-1,6,125,152,0
840,102,35,-2,-1,6,79,180,0
841,163,38,-2,-1,6,144,121,0
842,36,49,-2,-1,6,121,200,0
843,14,84,-2,-1,6,113,7,3
844,40,15,-2,-1,6,212,43,7
845,188,44,-2,-1,6,236,235,0
846,241,144,-2,-1,6,238,70,0
847,75,159,-2,-1,6,248,106,0
848,186,164,-2,-1,6,229,35,0
849,86,15,-1,-1,6,135,85,0
850,87,58,-1,-1,6,103,71,0
851,239,74,-1,-1,6,164,78,0
852,231,113,-1,-1,6,56,36,0
853,242,113,-1,-1,6,87,56,0
854,119,117,-1,-1,6,68,14,0
855,34,190,-1,-1,6,129,62,0
856,56,195,-1,-1,6,120,26,0
857,232,135,-2,-1,6,201,99,6
858,104,249,-2,-1,6,107,64,0
859,74,21,-2,-1,6,233,148,0
860,52,41,-2,-1,6,173,116,0
861,180,69,-2,-1,6,204,162,7
862,148,82,-2,-1,6,48,192,0
863,104,91,-2,-1,6,190,160,0
864,160,131,-2,-1,6,132,205,0
865,179,142,-2,-1,6,102,228,0
866,49,153,-2,-1,6,188,160,0
867,84,192,-2,-1,6,109,250,0
868,31,15,-2,-1,6,198,245,0
869,43,97,-2,-1,6,249,216,0
870,171,109,-2,-1,6,189,141,0
871,65,113,-2,-1,6,249,222,0
872,91,121,-2,-1,6,200,224,0
873,89,160,-2,-1,6,170,230,0
874,58,172,-2,-1,6,218,176,0
875,240,198,-2,-1,6,184,223,0
876,187,230,-2,-1,6,232,93,0
877,36,17,-2,-1,6,123,21,7
878,194,9,-2,-1,6,203,51,7
879,125,45,-2,-1,6,79,136,0
880,205,61,-2,-1,6,138,3,0
881,163,67,-2,-1,6,165,0,6
882,60,141,-2,-1,6,63,23,0
883,239,219,-2,-1,6,243,51,0
884,71,226,-2,-1,6,249,1,0
885,30,235,-2,-1,6,168,1,0
886,73,235,-2,-1,6,190,100,6
887,18,13,-2,-1,6,132,63,0
888,190,17,-2,-1,6,233,44,0
889,35,49,-2,-1,6,86,237,0
890,170,86,-2,-1,6,173,1,0
891,81,103,-2,-1,6,82,159,0
892,134,118,-2,-1,6,42,245,0
893,7,167,-2,-1,6,124,170,0
894,139,201,-2,-1,6,175,8,0
895,37,218,-2,-1,6,122,54,0
896,224,231,-2,-1,6,79,186,0
897,161,3,-2,-1,6,242,73,0
898,219,5,-2,-1,6,100,200,0
899,31,12,-2,-1,6,186,28,0
900,195,45,-2,-1,6,145,157,0
901,55,59,-2,-1,6,244,217,0
902,166,92,-2,-1,6,122,91,0
903,201,109,-2,-1,6,79,95,0
904,74,130,-2,-1,6,186,4,6
905,158,134,-2,-1,6,83,63,0
906,229,138,-2,-1,6,167,59,6
907,207,148,-2,-1,6,142,209,0
908,56,160,-2,-1,6,249,212,0
909,215,167,-2,-1,6,161,128,0
910,20,206,-2,-1,6,213,249,0
911,1,227,-2,-1,6,205,87,0
912,200,242,-2,-1,6,209,232,0
913,57,35,-2,-1,6,147,140,0
914,42,131,-2,-1,6,202,208,0
