# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
1248,115,97,0,-1,6,139,75,4
713,64,76,0,-1,6,94,225,4
1321,187,122,0,-1,6,127,73,4
715,156,157,0,-1,6,66,196,1
716,153,175,0,-1,6,24,196,1
717,6,211,0,-1,6,33,181,7
982,3,225,0,-1,6,34,1,7
719,219,121,-2,-1,6,246,230,6
720,238,124,-2,-1,6,227,215,2
721,91,153,-2,-1,6,151,242,3
722,90,215,-2,-1,6,188,244,1
723,227,222,-2,-1,6,116,157,2
724,91,3,0,-1,6,32,91,1
725,160,170,0,-1,6,129,195,5
1087,246,66,0,-1,6,89,14,4
1197,155,197,0,-1,6,10,1,6
728,174,80,-2,-1,6,219,45,7
729,243,111,-2,-1,6,217,76,0
730,45,141,-2,-1,6,171,84,2
731,37,203,-2,-1,6,227,109,3
732,4,219,-2,-1,6,207,104,1
733,85,32,-2,-1,6,1,46,6
734,215,159,-2,-1,6,1,113,6
735,54,190,-2,-1,6,1,193,6
736,29,230,-2,-1,6,1,138,6
737,42,230,-2,-1,6,1,235,6
1246,71,12,0,-1,6,95,56,4
1249,6,125,0,-1,6,45,211,4
1163,210,122,0,-1,6,201,80,4
1230,135,239,0,-1,6,238,14,4
1079,197,150,0,-1,6,95,45,4
743,141,165,0,-1,6,239,130,1
1260,191,53,0,-1,6,146,58,3
745,6,223,0,-1,6,190,220,0
746,28,100,-2,-1,6,108,166,4
747,227,127,-2,-1,6,61,195,2
748,68,26,-2,-1,6,37,237,0
1148,185,122,0,-1,6,111,99,4
750,242,110,0,-1,6,103,37,5
946,231,225,0,-1,6,138,35,4
1228,121,191,0,-1,6,19,28,4
1025,182,116,0,-1,6,91,210,5
1282,123,18,0,-1,6,18,225,4
968,113,81,0,-1,6,137,110,5
756,111,211,0,-1,6,172,22,1
1103,118,111,0,-1,6,36,100,4
758,107,249,0,-1,6,194,18,6
759,112,2,-2,-1,6,1,243,6
760,249,148,-2,-1,6,1,206,6
761,173,9,-2,-1,6,141,125,0
762,69,70,-2,-1,6,105,193,7
763,25,192,-2,-1,6,126,138,2
764,20,65,0,-1,6,62,106,2
765,196,73,0,-1,6,7,65,1
1195,158,48,-2,-1,6,11,249,5
767,100,146,0,-1,6,16,239,0
768,83,154,0,-1,6,20,223,3
769,201,200,0,-1,6,98,93,7
770,3,211,0,-1,6,19,224,4
771,4,212,0,-1,6,239,93,6
985,228,160,0,-1,6,19,222,4
773,59,99,-2,-1,6,134,189,4
774,155,69,-2,-1,6,155,182,2
775,48,86,-2,-1,6,110,151,5
776,240,202,-2,-1,6,121,149,0
777,202,1,0,-1,6,82,51,1
778,229,27,0,-1,6,98,45,5
779,37,34,0,-1,6,136,56,7
780,0,37,0,-1,4,51,44,7
781,99,42,0,-1,6,45,3,0
782,240,43,0,-1,6,75,27,0
783,164,71,0,-1,6,19,155,5
784,53,167,0,-1,6,214,50,3
785,210,180,0,-1,6,104,32,7
786,107,190,0,-1,6,151,35,7
963,96,95,0,-1,6,91,120,6
1136,90,231,0,-1,6,58,1,0
789,26,64,0,-1,6,222,17,4
1088,136,27,0,-1,6,37,222,3
791,115,86,0,-1,6,130,59,2
912,200,242,-2,-1,6,208,234,3
1254,92,150,-2,-1,6,23,11,4
1095,140,91,0,-1,6,12,1,0
984,44,29,0,-1,6,6,6,0
796,142,239,0,-1,6,118,40,4
797,162,15,-2,-1,6,177,75,3
798,76,70,-2,-1,6,72,46,3
799,136,7,0,-1,6,209,1,0
1104,214,220,0,-1,6,34,1,0
801,186,72,-2,-1,6,184,210,7
802,53,104,-2,-1,6,233,123,4
803,30,108,-2,-1,6,171,183,0
804,76,133,-2,-1,6,146,232,3
805,143,196,-2,-1,6,159,194,3
1206,19,44,0,-1,6,62,0,0
807,169,76,0,-1,6,17,181,2
808,152,109,0,-1,6,17,227,1
1065,70,4,0,-1,6,69,222,4
1234,61,144,0,-1,6,98,31,7
811,212,71,0,-1,6,117,112,7
812,53,86,0,-1,6,99,140,7
813,29,91,0,-1,6,163,102,2
1061,121,238,0,-1,6,65,213,3
1299,208,26,0,-1,6,50,52,5
816,181,207,0,-1,6,153,121,1
817,19,217,0,-1,6,169,96,2
818,72,218,0,-1,6,142,155,3
1265,178,87,-1,-1,6,120,5,3
1007,144,192,-1,-1,6,148,103,4
821,134,93,-2,-1,6,62,186,5
1091,70,246,0,-1,6,97,78,4
823,13,33,-2,-1,6,1,100,6
824,84,98,-2,-1,6,1,33,6
825,199,128,-2,-1,6,1,137,6
826,7,130,-2,-1,6,1,155,6
827,190,185,-2,-1,6,95,249,4
828,112,20,0,-1,6,138,145,7
829,136,21,0,-1,6,111,26,2
830,198,70,0,-1,6,10,32,4
831,175,74,0,-1,6,116,104,2
1041,141,51,0,-1,6,148,11,3
1145,213,61,0,-1,6,73,12,4
834,137,210,0,-1,6,12,65,2
835,104,235,0,-1,6,207,131,7
836,148,247,0,-1,6,66,187,4
837,67,249,0,-1,6,18,31,2
838,247,40,0,-1,6,180,216,4
1176,149,38,0,-1,6,49,58,0
840,102,35,-2,-1,6,75,185,1
841,163,38,-2,-1,6,155,112,4
842,36,49,-2,-1,6,129,177,1
843,14,84,-2,-1,6,128,18,7
844,40,15,-2,-1,6,212,41,6
845,188,44,-2,-1,6,234,230,5
846,241,144,-2,-1,6,234,71,1
847,75,159,-2,-1,6,249,101,0
848,186,164,-2,-1,6,227,34,4
849,86,15,0,-1,6,161,109,7
850,87,58,0,-1,6,57,50,7
1046,148,219,0,-1,6,47,234,4
852,231,113,0,-1,6,25,17,0
1413,139,44,-2,-1,6,101,167,6
854,119,117,0,-1,6,20,13,4
1385,180,239,0,-1,6,62,97,3
856,56,195,0,-1,6,125,46,0
857,232,135,-2,-1,6,198,103,0
858,104,249,-2,-1,6,107,74,1
859,74,21,-2,-1,6,245,136,6
860,52,41,-2,-1,6,185,101,4
861,180,69,-2,-1,6,213,160,2
862,148,82,-2,-1,6,63,194,0
863,104,91,-2,-1,6,201,138,6
864,160,131,-2,-1,6,140,186,0
865,179,142,-2,-1,6,102,219,0
866,49,153,-2,-1,6,193,145,3
867,84,192,-2,-1,6,117,234,0
868,31,15,-2,-1,6,211,227,6
869,43,97,-2,-1,6,205,204,7
870,171,109,-2,-1,6,162,147,2
871,65,113,-2,-1,6,211,211,4
872,91,121,-2,-1,6,211,210,7
873,89,160,-2,-1,6,200,208,2
874,58,172,-2,-1,6,234,150,3
875,240,198,-2,-1,6,225,207,2
876,187,230,-2,-1,6,232,119,2
877,36,17,-2,-1,6,132,14,6
878,194,9,-2,-1,6,226,39,1
879,125,45,-2,-1,6,81,130,3
880,205,61,-2,-1,6,137,2,0
881,163,67,-2,-1,6,184,13,2
882,60,141,-2,-1,6,76,24,6
883,239,219,-2,-1,6,236,27,1
884,71,226,-2,-1,6,240,9,4
885,30,235,-2,-1,6,173,8,4
886,73,235,-2,-1,6,181,76,4
887,18,13,-2,-1,6,164,55,4
888,190,17,-2,-1,6,195,34,7
889,35,49,-2,-1,6,104,176,2
890,170,86,-2,-1,6,175,3,6
891,81,103,-2,-1,6,61,144,4
892,134,118,-2,-1,6,65,249,4
893,7,167,-2,-1,6,168,140,1
894,139,201,-2,-1,6,249,37,0
895,37,218,-2,-1,6,147,45,3
896,224,231,-2,-1,6,46,206,4
897,161,3,-2,-1,6,236,79,0
898,219,5,-2,-1,6,102,201,7
899,31,12,-2,-1,6,189,29,1
900,195,45,-2,-1,6,144,163,6
901,55,59,-2,-1,6,237,213,4
902,166,92,-2,-1,6,117,94,6
903,201,109,-2,-1,6,75,96,2
904,74,130,-2,-1,6,189,5,0
905,158,134,-2,-1,6,77,68,2
906,229,138,-2,-1,6,162,68,2
907,207,148,-2,-1,6,136,205,3
908,56,160,-2,-1,6,248,215,5
1078,1,81,0,-1,6,146,79,4
928,96,229,0,-1,6,50,45,6
929,80,249,0,-1,6,38,165,4
930,228,125,0,-1,6,80,57,4
1083,2,44,0,-1,6,77,117,4
932,231,219,0,-1,6,87,26,4
1129,236,3,0,-1,6,156,89,4
1201,228,33,0,-1,6,57,13,4
936,45,130,0,-1,6,91,235,6
937,201,186,0,-1,6,241,23,4
938,138,226,0,-1,6,249,49,4
941,151,106,0,-1,6,54,22,4
1336,55,15,0,-1,6,86,172,4
943,46,73,0,-1,6,132,40,5
