# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
719,219,121,-2,-1,6,246,225,6
720,238,124,-2,-1,6,218,215,4
721,91,153,-2,-1,6,175,222,4
722,90,215,-2,-1,6,188,238,2
723,227,222,-2,-1,6,125,152,2
724,91,3,0,-1,6,60,148,6
725,160,170,0,-1,6,100,166,7
726,104,83,0,-1,6,234,221,3
727,34,133,0,-1,6,224,225,4
728,174,80,-2,-1,6,209,39,0
729,243,111,-2,-1,6,211,82,7
730,45,141,-2,-1,6,176,85,0
731,37,203,-2,-1,6,221,118,1
732,4,219,-2,-1,6,211,78,0
733,85,32,-2,-1,6,97,41,1
734,215,159,-2,-1,6,130,110,0
735,54,190,-2,-1,6,150,200,3
736,29,230,-2,-1,6,148,139,2
737,42,230,-2,-1,6,171,235,2
738,137,1,0,-1,6,210,197,7
739,130,34,0,-1,6,174,177,0
740,161,65,0,-1,6,236,139,2
741,97,95,0,-1,6,230,133,0
742,209,150,0,-1,6,230,191,0
743,141,165,0,-1,6,229,180,0
933,213,92,-1,-1,6,166,62,0
745,6,223,0,-1,6,230,184,1
746,28,100,-2,-1,6,112,153,3
747,227,127,-2,-1,6,52,203,1
748,68,26,-2,-1,6,39,241,4
749,110,77,0,-1,6,177,30,5
750,242,110,0,-1,6,164,23,6
751,4,121,0,-1,6,108,174,5
752,149,145,0,-1,6,141,64,5
753,28,158,0,-1,6,195,57,4
754,139,167,0,-1,6,125,36,6
755,102,181,0,-1,6,105,138,4
756,111,211,0,-1,6,185,58,6
757,223,240,0,-1,6,160,40,6
758,107,249,0,-1,6,207,30,6
759,112,2,-2,-1,6,170,244,2
760,249,148,-2,-1,6,194,209,2
761,173,9,-2,-1,6,137,122,1
762,69,70,-2,-1,6,118,186,1
763,25,192,-2,-1,6,121,129,7
764,20,65,0,-1,6,93,95,0
765,196,73,0,-1,6,23,124,0
766,126,127,0,-1,6,233,196,7
767,100,146,0,-1,6,25,192,4
768,83,154,0,-1,6,24,198,7
769,201,200,0,-1,6,96,145,5
770,3,211,0,-1,6,19,48,0
771,4,212,0,-1,6,43,1,0
772,225,241,0,-1,6,84,89,7
773,59,99,-2,-1,6,113,207,6
774,155,69,-2,-1,6,152,185,2
775,48,86,-2,-1,6,114,143,1
776,240,202,-2,-1,6,126,144,6
924,63,16,-1,-1,6,101,94,0
778,229,27,0,-1,6,92,72,6
779,37,34,0,-1,6,169,39,6
780,0,37,0,-1,4,46,27,6
781,99,42,0,-1,6,53,27,6
782,240,43,0,-1,6,94,27,6
783,164,71,0,-1,6,14,105,6
784,53,167,0,-1,6,195,47,6
785,210,180,0,-1,6,58,71,6
786,107,190,0,-1,6,144,40,6
787,226,204,0,-1,6,144,72,6
788,62,216,0,-1,6,103,44,6
789,26,64,0,-1,6,193,51,1
790,90,169,0,-1,6,216,10,2
791,115,86,0,-1,6,51,19,0
912,200,242,-2,-1,6,221,216,3
793,198,120,0,-1,6,77,121,0
794,49,176,0,-1,6,122,16,3
795,87,208,0,-1,6,177,19,0
796,142,239,0,-1,6,76,17,1
797,162,15,-2,-1,6,193,65,2
798,76,70,-2,-1,6,88,39,2
799,136,7,0,-1,6,236,67,7
800,91,132,0,-1,6,204,58,7
801,186,72,-2,-1,6,188,214,3
802,53,104,-2,-1,6,223,144,1
803,30,108,-2,-1,6,182,167,7
804,76,133,-2,-1,6,158,213,6
805,143,196,-2,-1,6,169,191,7
806,219,53,0,-1,6,38,83,2
807,169,76,0,-1,6,70,124,0
808,152,109,0,-1,6,54,88,0
809,95,183,0,-1,6,105,138,0
810,21,29,0,-1,6,208,145,0
811,212,71,0,-1,6,175,61,5
812,53,86,0,-1,6,94,153,6
813,29,91,0,-1,6,163,131,6
814,46,111,0,-1,6,204,112,6
815,20,177,0,-1,6,192,169,6
816,181,207,0,-1,6,172,143,6
817,19,217,0,-1,6,227,111,0
818,72,218,0,-1,6,156,172,5
819,64,233,0,-1,6,192,162,6
820,95,235,0,-1,6,33,130,7
821,134,93,-2,-1,6,67,170,5
822,120,229,0,-1,6,196,249,6
823,13,33,-2,-1,6,153,103,2
824,84,98,-2,-1,6,126,33,2
825,199,128,-2,-1,6,116,128,0
826,7,130,-2,-1,6,25,161,4
827,190,185,-2,-1,6,104,232,1
828,112,20,0,-1,6,28,1,7
829,136,21,0,-1,6,40,1,0
830,198,70,0,-1,6,58,1,0
831,175,74,0,-1,6,1,1,0
832,214,76,0,-1,6,75,1,0
833,68,190,0,-1,6,170,1,0
834,137,210,0,-1,6,29,1,0
835,104,235,0,-1,6,123,1,0
836,148,247,0,-1,6,44,1,0
837,67,249,0,-1,6,76,1,0
838,247,40,0,-1,6,91,151,1
839,130,167,0,-1,6,125,146,1
840,102,35,-2,-1,6,91,174,6
841,163,38,-2,-1,6,156,121,0
842,36,49,-2,-1,6,134,181,7
843,14,84,-2,-1,6,130,6,0
844,40,15,-2,-1,6,222,39,2
845,188,44,-2,-1,6,243,225,1
846,241,144,-2,-1,6,246,68,5
847,75,159,-2,-1,6,249,104,0
848,186,164,-2,-1,6,229,37,1
849,86,15,0,-1,6,152,89,5
850,87,58,0,-1,6,120,74,5
851,239,74,0,-1,6,182,78,4
852,231,113,0,-1,6,74,39,5
853,242,113,0,-1,6,96,51,3
854,119,117,0,-1,6,86,11,4
855,34,190,0,-1,6,147,63,4
856,56,195,0,-1,6,138,27,4
857,232,135,-2,-1,6,212,87,1
858,104,249,-2,-1,6,121,41,3
859,74,21,-2,-1,6,242,135,0
860,52,41,-2,-1,6,170,106,6
861,180,69,-2,-1,6,212,153,4
862,148,82,-2,-1,6,55,188,1
863,104,91,-2,-1,6,200,147,0
864,160,131,-2,-1,6,139,190,2
865,179,142,-2,-1,6,111,218,0
866,49,153,-2,-1,6,193,149,3
867,84,192,-2,-1,6,118,239,2
868,31,15,-2,-1,6,201,231,0
869,43,97,-2,-1,6,249,188,0
870,171,109,-2,-1,6,200,124,7
871,65,113,-2,-1,6,245,208,6
872,91,121,-2,-1,6,211,215,5
873,89,160,-2,-1,6,172,224,2
874,58,172,-2,-1,6,225,165,0
875,240,198,-2,-1,6,191,211,4
876,187,230,-2,-1,6,238,74,2
877,36,17,-2,-1,6,130,20,7
878,194,9,-2,-1,6,214,49,5
879,125,45,-2,-1,6,88,127,4
880,205,61,-2,-1,6,142,7,3
881,163,67,-2,-1,6,170,5,0
882,60,141,-2,-1,6,76,13,2
883,239,219,-2,-1,6,245,51,0
884,71,226,-2,-1,6,247,6,4
885,30,235,-2,-1,6,183,10,7
886,73,235,-2,-1,6,195,98,2
887,18,13,-2,-1,6,147,49,4
888,190,17,-2,-1,6,238,46,1
889,35,49,-2,-1,6,102,232,2
890,170,86,-2,-1,6,168,2,4
891,81,103,-2,-1,6,80,160,6
892,134,118,-2,-1,6,56,231,7
893,7,167,-2,-1,6,132,151,5
894,139,201,-2,-1,6,180,7,5
895,37,218,-2,-1,6,133,53,0
896,224,231,-2,-1,6,79,169,0
897,161,3,-2,-1,6,249,57,4
898,219,5,-2,-1,6,109,179,0
899,31,12,-2,-1,6,196,24,2
900,195,45,-2,-1,6,158,159,5
901,55,59,-2,-1,6,238,232,5
902,166,92,-2,-1,6,118,98,2
903,201,109,-2,-1,6,85,81,5
904,74,130,-2,-1,6,186,14,1
905,158,134,-2,-1,6,68,70,2
906,229,138,-2,-1,6,181,36,4
907,207,148,-2,-1,6,156,211,0
908,56,160,-2,-1,6,248,196,5
916,184,59,-1,-1,6,123,83,0
927,208,100,-1,-1,6,22,2,0
929,170,163,-1,-1,6,101,35,0
931,53,82,-1,-1,6,89,57,0
932,190,111,-1,-1,6,136,98,0
936,242,144,-1,-1,6,216,43,0
937,12,250,-1,-1,6,15,1,0
938,212,156,-1,-1,6,22,246,0
939,189,92,-1,-1,6,58,70,0
940,39,25,-1,-1,6,53,166,0
941,217,10,-1,-1,6,144,71,0
942,190,189,-1,-1,6,194,21,0
943,91,238,-1,-1,6,15,47,0
945,216,185,-1,-1,6,169,38,0
947,185,87,-1,-1,6,101,87,0
949,20,56,-1,-1,6,94,26,0
950,20,90,-1,-1,6,103,113,0
951,195,125,-1,-1,6,46,26,0
952,223,16,-1,-1,6,92,71,0
953,127,110,-1,-1,6,103,44,0
954,220,211,-1,-1,6,87,126,0
955,139,82,-1,-1,6,109,136,0
957,9,25,-1,-1,6,181,33,0
