8 0.28 0.29 0.39 0.24 1 1 1 0.35 0.35 0.25 1 1 1 0.48 1 0.48 0.13 1 1 1 1 0.42 0.46 0.17 1 1 0.45 0.21 1 1 0.43 0.32 0.3 1 0.49 0.37 0.49 1 1 0.39 1 0.29 1 0.39 0.3 0.48 1 0.12 1 1 0.42 1 0.43 1 0.47 1 1 0.07 1 1 0.14 0.27 0.43 1 0.39 0.41 1 1 0.35 0.18 0.1 1 1 1 0.41 0.39 1 1 1 1 1 1 1 0.35 1 1 0.4 1 0.47 1 1 1 1 0.36 0.21 1 1 1 0.23 0.47 1 1 1 0.28 1 0.43 1 0.35 1 1 0.45 1 0.4 0.21 1 1 1 1 1 0.47 1 1 1 0.17 1 0.22 1 1 1 0.28 0.35 0.34 1 1 0.4 0.38 1 0.42 1 1 0.22 1 0.16 0.44 1 0.42 0.43 0.4 1 1 0.05 1 1 0.45 1 0.28 0.06 1 0.29 1 1 0.38 0.49 1 0.48 1 1 1 0.35 1 0.31 1 1 1 0.44 1 1 1 1 1 0.45 1 1 0 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 0.45 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 0.28 1 1 1 1 1 1 8 
8 0.41 1 1 1 1 1 1 0.47 1 1 0.29 0.29 0.38 1 1 0.3 0.23 0.32 0.3 0.42 0.29 0.33 0.36 0.31 0.36 1 1 0.38 0.38 1 1 0.35 1 1 0.37 0.32 0.28 1 1 1 0.48 0.17 1 0.4 1 0.48 1 1 1 1 0.41 0.42 0.43 1 1 1 1 0.43 1 1 1 0.42 1 0.39 1 1 1 1 1 0.17 0.3 0.47 1 1 1 1 1 0.06 1 1 1 1 0.38 1 0.34 1 0.4 1 0.48 1 1 1 0.4 0.38 0.12 1 1 0.37 1 0.31 1 1 1 1 0.43 1 1 1 1 1 1 0.39 0.29 1 1 0.36 0.41 1 0.34 1 1 1 0.37 1 0.18 0.4 1 1 1 0.38 0.41 1 1 1 0.45 1 1 1 1 1 0.12 1 0.44 0.16 0.44 1 1 0.4 1 1 1 0.05 1 0.45 0.47 0.09 1 1 1 0.43 1 0.38 1 0.38 1 1 0.45 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 0.37 0.47 0.47 0.42 1 1 0.46 1 0.46 0.46 1 0.4 0.45 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 0.44 0.24 1 1 1 1 1 0.36 1 0.28 1 1 1 0.39 1 1 1 0.39 0.4 0.4 1 1 1 1 1 1 1 8 
8 0.14 0.42 1 1 0.44 0.45 1 0.47 1 0.29 0.28 1 1 0.11 0.43 0.12 0.3 0.49 0.33 1 0.46 0.44 0.19 0.45 0.05 1 0.34 0.34 0.29 0.29 1 1 0.32 1 0.37 0.28 0.3 1 0.2 0.4 1 1 0.39 1 1 0.18 0.18 1 0.34 1 1 1 1 1 1 1 0.42 0.28 1 1 1 1 0.14 1 1 1 1 1 1 0.04 1 1 1 1 0.37 0.3 0.36 0.35 1 1 1 1 1 0.34 0.45 0.2 1 1 1 0.06 1 0.06 1 1 1 0.07 1 0.46 0.37 1 0.33 0.08 1 1 1 1 0.34 0.35 1 0.41 0.35 1 0.09 1 0.36 0.41 1 1 1 1 1 0.37 1 1 1 0.4 0.43 0.27 1 0.38 1 1 1 1 1 1 1 0.37 1 1 1 0.12 1 0.44 1 1 1 0.41 0.28 1 1 1 1 0.47 1 0.28 1 1 1 1 0.4 0.38 0.45 1 1 0.41 0.41 1 0.41 0.44 1 1 1 1 1 1 1 0.47 1 0.43 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 0.36 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.28 1 1 1 1 1 1 1 1 8 
8 0.25 1 0.21 1 0.27 1 0.28 0.33 0.33 0.33 0.48 0.37 0.36 0.35 1 0.34 0.47 0.48 0.42 0.48 1 0.33 1 0.42 0.32 0.42 0.35 0.35 0.29 1 0.28 0.36 0.34 0.2 0.29 0.46 0.48 0.46 1 1 0.37 0.37 1 0.42 1 0.35 0.36 0.35 1 0.34 0.36 0.33 0.35 0.35 0.05 0.41 0.07 0.07 0.34 0.42 1 1 1 1 1 1 1 1 1 0.47 0.33 0.41 0.07 1 1 0.32 1 1 1 1 1 1 1 0.35 0.34 0.45 1 1 0.39 0.34 0.44 0.45 0.45 0.38 1 1 0.46 1 1 1 1 1 0.43 1 1 1 1 1 0.28 0.39 1 0.09 0.44 1 1 1 1 1 0.4 1 1 0.39 0.16 1 1 1 1 0.43 1 1 1 0.4 0.34 1 0.31 1 0.45 0.43 1 1 0.42 0.42 1 0.44 0.24 1 1 1 0.25 0.41 0.26 1 0.48 0.05 1 0.27 1 1 1 0.4 1 0.33 1 0.45 0.49 0.3 1 0.31 0.45 1 1 1 0.36 1 1 0.33 0.33 0.47 0.38 0.43 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.32 0.32 0.46 1 1 1 0.33 0.33 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 0.29 1 1 1 1 1 1 1 1 1 0.28 1 1 1 1 1 1 1 1 0.42 8 
8 0.41 1 1 0.21 0.44 1 1 0.28 1 1 0.27 1 1 0.24 0.43 0.26 0.47 0.29 0.49 1 1 0.32 0.25 1 1 1 1 1 0.29 1 1 1 0.44 0.24 1 1 1 1 0.29 1 1 0.3 1 0.32 1 1 1 1 1 1 0.25 1 1 1 0.48 1 1 0.44 0.15 0.28 1 0.46 0.45 1 1 1 1 0.44 1 1 1 1 0.36 1 0.37 0.3 1 0.38 0.38 1 1 1 1 1 1 0.05 1 1 1 1 1 0.37 1 0.42 1 1 0.37 0.13 1 0.3 1 1 1 1 1 0.21 1 0.28 0.35 0.28 0.09 0.2 1 0.41 0.45 0.47 1 1 0.4 0.48 1 0.39 1 0.38 1 0.32 0.42 0.27 1 0.27 1 0.34 1 0.42 0.35 1 0.43 0.44 1 0.44 1 0.42 1 1 1 1 1 1 1 0.32 0.41 0.37 1 1 1 0.25 1 1 1 1 1 0.38 0.06 1 0.49 1 1 1 1 0.44 1 1 1 1 0.32 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 0.42 1 0.43 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 8 
8 0.25 0.34 0.38 1 0.42 1 1 0.35 0.34 0.02 0.45 1 1 0.33 1 0.03 0.18 0.21 0.18 0.43 0.36 0.49 0.47 0.33 1 1 1 1 1 1 1 0.3 1 1 1 1 0.34 1 1 1 1 1 1 0.32 1 0.49 0.02 0.4 1 0.13 0.36 1 0.33 1 1 1 1 1 1 0.42 1 1 1 1 1 0.42 1 1 1 0.43 0.08 1 1 1 0.42 1 0.37 1 1 1 1 1 1 0.08 1 0.07 1 0.35 0.49 1 0.41 0.37 1 1 0.05 0.38 1 0.37 1 1 1 1 0.04 1 1 1 1 1 0.03 0.4 1 0.48 0.44 1 0.45 1 1 1 1 0.37 1 1 0.33 1 1 1 1 0.28 1 1 0.47 1 0.47 0.47 0.38 0.35 0.46 0.37 1 0.44 1 1 1 1 1 1 0.4 1 0.43 1 1 0.41 1 0.42 1 0.42 1 1 1 0.33 1 1 1 0.39 1 0.44 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 0.47 1 1 0.37 0.47 0.47 1 1 1 0.46 1 1 0.42 1 1 0.4 1 1 1 1 1 1 1 0.42 1 0.45 1 1 1 1 1 0.42 1 1 1 1 1 1 1 0.43 1 0.46 1 1 0.25 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.41 1 1 0.38 1 1 1 0.47 1 0.22 0.22 0.4 1 0.41 0.47 1 0.21 1 1 0.11 0.11 0.45 0.47 1 0.35 0.1 1 1 1 1 0.47 1 1 1 1 1 1 0.4 1 1 1 0.3 1 0.07 1 1 0.02 1 0.4 1 0.41 0.41 0.41 1 1 1 1 1 1 1 1 1 1 1 0.07 1 1 1 1 1 1 0.4 1 1 0.42 1 0.37 1 1 1 1 1 1 1 1 1 1 1 0.36 1 0.04 1 0.04 0.42 1 1 1 1 1 1 1 0.38 0.21 1 1 1 1 0.22 1 0.28 1 1 1 1 1 1 1 1 0.35 1 1 0.32 1 0.21 1 0.39 1 0.33 1 0.34 1 0.33 1 1 0.43 0.45 1 1 1 0.43 1 1 1 0.41 1 1 1 0.4 0.43 0.32 1 1 0.49 1 1 0.11 1 0.24 1 1 1 0.38 1 0.39 0.05 1 1 1 1 1 1 1 0.17 1 1 1 0.38 1 0.43 1 0.43 0.44 1 0.23 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 0.35 1 0.4 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.13 1 1 1 0.46 0.46 1 0.48 1 1 0.28 1 0.28 1 1 1 0.15 0.31 0.49 0.43 0.35 1 0.49 0.46 1 0.35 1 0.23 1 1 0.29 1 1 0.37 0.34 0.38 1 1 1 1 0.31 0.19 1 0.45 1 1 1 1 1 0.41 1 0.42 0.41 0.41 0.41 0.42 0.37 0.38 1 0.44 1 0.43 1 0.39 1 0.42 1 0.4 0.4 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 0.42 0.42 0.42 0.37 1 1 1 0.38 0.38 0.38 0.23 1 0.36 1 1 1 1 1 1 0.36 1 1 1 0.46 1 0.37 0.21 1 1 0.4 1 0.39 1 1 0.47 0.46 1 0.46 0.39 1 0.45 1 0.41 1 1 1 1 0.44 1 1 0.13 1 0.01 1 1 1 0.49 0.43 1 0.39 1 1 1 1 1 0.38 1 0.21 1 1 0.2 1 1 0.18 1 1 1 1 1 1 1 0.48 1 0.42 1 0.44 1 1 1 1 0.38 1 1 1 1 1 1 1 0.45 1 1 1 1 1 0.4 1 1 1 0.45 1 1 1 1 1 0.44 1 0.43 1 1 1 1 1 1 1 0.43 0.31 1 0.3 0.47 1 1 1 1 0.37 1 1 1 0.26 0.27 0.27 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.4 0.06 1 0.47 0.45 0.46 1 0.48 1 1 1 1 0.34 0.03 0.44 0.27 0.48 1 1 0.35 1 0.45 0.2 0.47 1 1 0.21 1 0.48 1 1 1 1 1 0.44 1 0.38 1 1 0.42 1 1 0.28 0.07 1 1 0.39 1 0.08 1 1 0.16 1 0.29 1 1 1 0.08 1 0.05 1 1 1 1 1 1 0.42 1 0.49 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 0.29 0.21 0.13 1 0.39 0.07 1 0.24 0.39 0.39 0.4 1 1 1 1 1 0.31 1 1 1 0.38 1 1 0.41 1 1 1 0.41 0.42 1 1 1 1 0.34 1 1 0.39 1 0.45 1 0.46 1 0.4 1 1 1 0.38 1 0.39 1 1 1 0.38 1 1 0.39 0.11 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 0.38 1 1 1 1 1 1 0.41 1 1 0.4 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 8 
8 0.13 0.41 1 1 0.32 0.11 1 1 0.22 1 1 0.47 0.19 1 0.19 0.48 0.44 0.31 0.23 0.22 1 1 1 0.06 1 0.21 1 0.36 0.31 1 0.3 1 1 1 1 1 0.34 1 1 0.42 1 0.31 1 0.44 1 0.39 1 0.34 1 0.41 1 1 0.34 0.15 1 0.4 0.47 0.47 1 0.38 1 1 1 1 1 0.43 1 1 0.37 1 0.39 1 1 1 1 0.32 1 0.09 1 1 1 1 1 1 1 1 0.43 1 1 1 1 0.36 1 0.39 1 0.38 1 1 1 0.22 1 1 1 1 1 0.4 1 0.37 0.48 1 1 1 0.43 1 1 1 1 0.01 1 0.38 1 0.4 1 1 1 0.4 0.39 0.42 1 1 1 0.28 1 1 1 1 1 0.44 1 0.43 1 0.43 1 1 1 1 1 1 0.14 0.31 1 0.38 1 0.43 1 1 1 1 1 0.34 1 1 1 1 1 0.43 1 1 1 0.44 1 1 1 1 1 1 1 0.42 1 0.37 0.38 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 0.41 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 0.19 1 0.12 1 1 1 1 1 0.43 0.41 0.48 0.48 0.17 1 0.34 1 0.29 1 1 0.34 1 0.49 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 0.27 1 1 0.07 1 1 1 1 0.08 0.28 1 0.38 1 1 1 1 0.42 0.38 1 0.09 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 0.38 1 1 0.29 1 1 1 0.24 1 1 1 1 1 1 0.44 0.48 0.47 0.29 0.47 1 0.42 0.47 0.36 0.2 1 1 0.4 1 0.41 1 1 1 0.42 0.42 0.42 0.33 0.4 0.47 1 0.41 0.4 0.43 1 0.45 0.43 0.46 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 0.39 1 1 1 1 0.44 1 0.29 1 1 0.46 1 0.42 1 1 1 0.44 0.38 1 1 0.37 0.38 0.37 0.36 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 0.41 1 1 0.41 0.42 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 8 
8 0.26 1 0.46 1 1 1 1 0.33 0.33 0.41 0.27 1 1 0.32 1 1 1 1 0.08 0.44 1 1 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 0.35 0.42 1 0.38 1 1 1 0.33 1 0.44 0.23 1 1 1 0.37 0.16 1 0 0.34 0.45 1 0.27 1 0.4 1 1 1 0.31 1 0.44 1 1 1 0.42 1 1 1 1 0.38 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 0.37 1 0.38 1 0.38 1 1 1 1 1 0.39 1 1 1 1 1 1 1 0.06 0.06 0.22 0.43 1 1 0.41 1 1 0.45 1 1 0.4 0.39 0.27 0.27 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 0.37 0.45 0.38 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 0.43 1 1 1 0.46 0.46 1 1 1 1 0.44 1 1 1 1 1 0.44 1 1 1 1 1 0.47 1 0.47 0.47 1 1 0.46 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 0.37 1 0.37 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 0.47 8 
8 0.42 0.27 1 0.14 0.41 1 1 0.49 0.42 0.37 0.37 1 1 1 0.48 0.36 0.34 1 0.08 0.24 0.33 0.46 0.24 0.47 1 1 0.23 1 0.31 1 1 1 0.21 0.3 0.39 0.3 0.39 1 1 0.29 1 0.21 0.4 0.33 0.4 1 1 1 1 1 0.38 0.35 0.39 1 0.46 1 1 1 1 1 1 1 1 1 1 1 0.02 1 0.42 1 1 1 0.11 1 0.44 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 0.22 1 1 1 1 0.24 1 0.08 1 1 1 1 0.49 0.42 1 1 1 0.35 1 1 1 1 1 1 0.37 1 1 1 0.4 1 1 0.41 1 0.35 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 0.31 1 0.42 1 1 1 1 1 1 1 1 1 1 0.23 1 0.39 1 1 0.4 1 1 1 1 1 1 1 0.46 1 1 1 1 1 0.42 0.38 0.43 1 0.39 1 0.26 0.38 0.4 0.4 0.4 1 1 1 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 0.42 1 1 1 0.42 0.42 0.42 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 8 
8 0.45 0.12 0.27 1 0.46 0.47 0.12 0.42 0.44 0.11 0.27 1 1 1 0.45 0.1 0.17 0.21 0.43 1 1 1 1 0.48 1 1 1 0.49 1 0.15 0.3 0.33 0.33 1 1 0.35 1 0.32 1 1 0.32 0.29 1 0.45 0.46 0.44 0.46 1 1 0.04 1 0.39 1 0.31 1 0.35 1 0.37 0.15 0.15 0.27 0.27 1 1 1 0.37 1 1 1 1 1 0.4 1 1 0.44 0.41 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 0.36 1 1 1 1 1 1 1 0.24 1 1 1 1 1 1 1 0.4 1 1 0.37 1 1 0.43 1 0.3 1 1 1 0.46 1 1 1 1 1 1 1 0.32 0.24 1 0.41 1 1 0.42 0.42 0.47 0.45 1 1 1 1 0.44 0.37 1 1 1 0.38 1 0.38 1 1 1 0.43 1 0.12 1 1 1 1 1 0.4 1 1 0.28 1 1 0.4 1 1 0.41 0.41 1 0.41 0.36 1 1 1 0.47 0.43 0.47 0.46 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 1 0.21 0.46 0.48 0.46 0.42 1 0.23 0.23 0.27 1 1 0.45 0.49 0.25 1 1 0.29 0.32 0.16 1 0.48 1 1 1 1 0.15 1 1 1 0.28 1 0.42 1 0.35 0.43 1 0.21 0.2 1 1 1 1 1 1 1 0.27 0.23 0.39 1 1 1 1 0.48 0.34 0.31 0.1 1 0.1 1 1 1 1 1 0.41 1 1 1 1 0.4 1 0.41 1 1 0.41 1 0.46 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 0.23 1 1 0.4 1 0.31 1 1 1 0.07 1 1 1 0.4 1 0.37 1 0.34 1 1 1 1 1 0.29 1 0.39 0.18 1 1 1 1 0.41 1 1 1 1 1 1 1 1 0.4 1 1 0.43 1 1 1 1 0.44 1 1 1 1 1 0.42 0.44 1 0.39 0.43 0.15 1 1 1 1 1 1 1 1 1 1 1 0.25 0.4 1 1 0.43 1 1 1 1 1 1 1 0.41 0.43 1 1 1 1 1 0.48 0.39 1 1 1 1 1 0.36 1 1 1 1 0.45 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 0.45 1 1 1 1 0.14 1 1 1 0.09 0.09 1 1 1 0.17 0.08 0.42 1 0.33 1 1 0.17 1 1 0.37 0.25 1 0.4 1 0.28 1 1 1 1 1 1 0.36 0.44 1 0.32 1 0.12 1 1 1 0.36 1 0.38 0.11 1 1 0.33 0.33 1 1 0.1 0.36 0.31 1 1 1 0.37 0.37 0.45 1 1 1 0.38 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 0.23 1 1 1 1 1 1 1 1 1 1 1 0.3 1 1 1 1 1 1 1 0.38 1 1 0.29 0.39 0.39 0.39 0.4 1 0.46 0 0.4 1 1 0.41 1 1 0.41 0.42 1 0.42 0.47 1 1 0.3 0.3 1 0.3 1 1 0.31 1 1 1 0.39 1 1 0.44 1 0.39 1 1 0.13 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 0.35 0.03 1 1 1 0.42 1 0.43 1 1 1 0.48 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 0.39 0.39 0.4 1 1 1 1 1 1 1 8 
8 0.33 1 1 0.44 1 0.44 1 0.42 1 1 1 1 1 0.28 1 0.35 1 1 1 0.45 1 1 1 1 1 1 1 0.25 0.33 1 1 1 1 1 1 1 1 0.43 1 0.47 1 0.33 0.37 0.33 1 1 1 1 1 1 0.23 0.39 1 1 0.47 1 0.04 0.32 0.29 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.25 0.38 0.4 1 1 1 0.41 0.41 0.42 1 1 0.23 0.15 1 0.02 1 1 1 1 1 1 1 0.3 0.44 1 0.4 0.46 0.4 0.32 1 1 1 0.38 0.39 1 1 1 1 0.42 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 0.42 1 1 1 1 0.16 1 1 1 0.36 1 0.28 1 1 0.47 1 1 0.42 0.36 1 1 1 1 1 1 0.48 1 0.47 0.47 0.39 0.47 0.47 0.48 1 0.45 1 0.43 0.45 1 1 1 1 1 0.35 1 1 1 1 0.45 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.08 1 1 0.45 1 1 1 0.42 1 0.42 1 0 1 1 0.28 1 1 1 0.09 0.46 1 0.47 1 1 1 1 1 1 1 1 0.04 0.27 1 1 1 1 1 1 1 0.29 0.33 1 1 1 1 0.43 1 1 1 1 0.42 0.13 0.45 1 1 1 1 0.41 1 0.39 1 1 1 1 1 1 1 1 1 0.1 1 1 1 0.47 1 0.34 1 1 1 1 0.39 1 1 0.42 0.4 0.4 0.4 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 0.32 1 1 1 1 0.15 0.02 0.38 1 0.43 1 0.03 0.03 1 1 0.17 1 0.4 1 1 1 1 1 1 1 1 1 0.26 1 0.42 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 0.39 1 1 1 1 0.4 1 1 1 1 1 1 1 1 0.47 1 0.4 0.42 1 1 0.41 1 1 0.42 0.42 0.48 0.42 1 1 0.4 0.4 1 0.42 1 1 1 1 0.43 1 1 1 1 0.4 1 0.29 1 1 1 1 0.43 0.45 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.32 1 1 1 1 0.49 1 0.29 0.17 0.35 0.19 0.18 0.18 1 0.47 0.18 1 1 0.17 1 1 0.47 0.17 0.49 0.32 1 0.4 1 0.33 1 1 1 1 1 1 1 1 0.48 0 0.22 1 1 0.37 0.46 0.37 1 0.28 1 1 1 1 1 1 0.33 0.05 1 0.39 1 1 1 0.4 0.4 0.4 1 1 1 1 1 1 1 1 1 0.34 1 1 0.47 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 0.4 1 1 1 0.11 0.38 1 1 0.06 1 1 1 1 1 1 1 0.07 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 0.47 0.4 1 1 1 1 1 1 1 1 1 0.41 1 0.4 1 1 1 1 1 1 1 1 0.36 1 1 0.42 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 0.44 8 
8 0.44 1 1 1 0.47 1 1 1 0.17 1 1 1 0.3 1 0.47 0.3 1 1 0.42 1 0.04 0.2 1 1 1 1 0.38 1 1 1 0.32 1 1 1 0.27 1 0.35 0.45 0.21 0 0.33 1 0.25 0.46 0.38 0.25 1 1 1 0.24 1 1 0.44 0.33 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 0.4 1 0.22 0.43 1 1 1 1 1 1 1 1 1 1 1 1 0.24 1 1 1 0.34 0.25 1 1 1 1 1 1 1 1 1 1 1 0.36 0.36 1 0.36 1 0.13 0.35 1 0.38 1 1 0.47 0.46 0.39 0.46 1 1 0.46 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 0.47 1 0.47 0.47 0.41 0.42 0.46 0.48 0.4 1 1 1 1 1 0.49 1 0.46 1 1 0.45 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.45 0.07 1 1 0.48 1 1 0.42 0.43 1 1 0.14 0.37 1 0.47 0.36 0.18 0.28 1 0.27 1 1 1 1 0.17 1 1 1 1 1 1 0.05 1 1 0.41 0.3 1 0.44 1 0.23 1 0.23 0.29 1 0.4 1 0.24 0.27 1 0.12 1 1 0.24 1 0.36 0.23 1 0.11 1 1 1 1 1 1 1 0.46 1 1 0.47 1 0.38 1 0.4 1 1 0.1 0.4 1 0.4 1 1 1 1 1 1 1 1 0.11 1 0.11 0.44 1 1 1 0.12 0.12 1 1 1 0.27 1 0.12 1 1 1 0.41 1 1 1 1 1 0.42 0.35 0.16 0.3 1 0.16 1 0.17 0.17 1 1 1 1 1 0.4 1 1 0.41 0.41 1 0.42 1 0.49 1 1 1 1 1 1 0.41 0.43 1 1 0.41 0.42 0.42 1 1 1 1 0.43 1 1 1 1 1 0.4 1 1 0.41 0.41 1 0.42 1 1 1 1 1 1 1 0.39 1 1 0.48 0.4 1 1 1 0.39 1 1 0.49 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 0.35 0.43 1 1 1 1 1 0.43 1 0.47 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 0.44 8 
