8 0.78 1 0.89 0.74 1 1 0.62 0.85 0.85 0.81 0.61 1 0.49 0.98 1 0.98 0.64 1 0.56 0.7 1 0.92 0.96 1 0.03 1 0.95 0.71 0.75 1 0.93 1 0.1 1 0.99 0.87 0.99 0.73 1 0.9 0.84 0.78 1 0.89 0.8 0.98 0.71 1 1 1 0.92 0.73 0.93 0.05 0.97 0.2 1 0.52 0.57 1 1 0.77 0.92 0.66 0.89 0.92 1 1 0.85 0.68 1 0.59 1 1 0.69 0.91 0.29 1 0.5 0.5 0.09 0.4 1 0.85 1 1 0.9 1 0.97 1 1 1 1 0.86 0.72 1 1 1 0.73 0.97 1 1 0.15 1 1 0.93 1 0.85 1 1 0.95 0.41 0.9 0.78 1 1 1 1 1 0.97 1 1 1 1 1 0.58 1 1 1 0.76 1 0.85 1 1 0.9 0.87 1 0.92 1 1 0.72 1 1 0.94 1 0.93 0.93 0.9 1 1 1 0.63 1 0.95 1 0.59 1 1 0.8 1 1 0.88 0.99 1 0.98 1 1 1 0.85 1 0.82 1 1 1 0.94 1 1 1 1 1 0.95 1 1 1 0.93 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.03 0.88 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 0.94 1 0.08 0.69 1 1 1 1 1 0.95 1 1 1 1 0.86 1 1 1 1 1 1 1 1 1 1 1 1 0.78 1 1 1 1 1 1 8 
8 0.91 0.73 0.02 1 1 1 0.22 0.97 0.42 1 0.32 1 0.88 1 1 1 0.64 0.81 1 0.92 0.79 0.9 0.86 1 0.86 1 1 0.88 0.88 1 1 0.85 0.86 0.86 0.87 0.82 0.78 0.09 1 0.84 0.98 0.53 1 0.89 1 0.98 0.73 1 1 1 0.9 0.92 0.93 0.69 0.61 0.61 0.87 0.93 0.57 0.22 1 0.92 1 0.89 0.67 1 1 1 1 1 1 0.97 0.59 1 1 1 1 1 1 1 0.11 1 0.88 0.61 0.84 1 0.9 0.62 0.98 1 1 0.64 0.9 0.88 0.63 0.81 1 1 1 0.81 1 1 1 1 0.93 1 0.6 1 1 0.08 1 0.9 0.79 0.71 1 0.86 0.42 0.42 0.83 1 1 1 0.87 1 0.63 0.89 1 0.52 1 0.88 0.91 1 1 1 0.95 1 1 1 1 1 1 1 0.93 0.87 0.94 1 0.78 0.91 0.78 1 1 1 0.79 0.94 0.97 0.6 0.72 1 1 0.93 1 0.87 1 0.88 0.63 1 0.95 1 1 0.94 1 1 1 1 1 1 0.14 1 1 1 1 0.95 1 1 1 1 1 1 1 1 1 0.13 0.86 0.97 0.97 0.93 1 1 0.96 1 0.96 0.96 1 0.9 0.95 1 1 1 1 1 1 1 1 0.82 1 1 1 0.1 0.7 1 1 1 0.94 0.75 1 1 1 1 1 0.86 1 0.78 1 1 1 0.89 1 1 1 0.9 0.9 0.9 1 1 1 1 0.62 1 1 8 
8 1 0.92 1 0.2 0.94 0.95 1 0.97 0.82 0.79 0.78 0.47 1 1 0.93 1 0.8 0.99 0.83 0.18 0.96 0.94 0.9 0.95 1 1 1 0.72 0.79 0.79 1 1 1 1 0.87 0.78 1 0.65 1 0.9 0.63 0.45 0.89 1 1 1 1 1 0.84 1 1 1 1 1 0.69 1 0.92 0.79 1 1 1 1 1 1 1 0.67 1 1 1 1 1 1 0.52 1 0.86 0.8 0.86 0.85 1 1 1 0.01 1 0.84 0.95 0.69 1 1 1 0.56 1 0.56 0.21 1 1 0.57 1 0.96 0.87 0.59 0.82 0.58 1 0.13 1 1 0.84 0.85 0.05 0.91 0.85 0.45 0 1 0.86 1 1 1 1 0.7 1 0.87 1 0.63 1 0.9 0.93 0.48 1 0.88 1 1 1 1 0.87 1 1 1 1 1 1 1 1 0.94 1 0 1 0.91 0.78 1 1 1 1 0.97 1 0.68 1 1 1 1 0.91 0.88 0.95 1 1 0.91 0.91 1 0.91 0.94 1 1 1 1 1 1 0.02 0.97 1 0.93 1 1 1 1 1 1 1 1 1 1 0.88 1 1 0.79 1 1 1 1 1 1 1 1 1 1 1 1 1 0.76 0.93 1 1 1 1 1 1 1 1 1 1 1 1 0.86 0.94 1 1 1 1 1 0.08 1 1 1 1 1 1 1 1 1 1 1 0.78 1 1 1 1 1 0.62 1 1 8 
8 0.75 1 0 1 0.76 1 1 0.84 0.83 0.83 0.98 0.87 0.86 0.85 0.32 0.84 0.97 0.98 0.91 0.98 0.16 0.83 0.22 0.92 0.44 0.92 0.84 0.84 0.79 0.31 0.78 0.85 0.84 0.21 0.79 0.96 0.98 0.96 0.42 1 0.87 0.87 0.42 0.92 0.36 0.84 0.86 0.85 0.06 0.84 0.86 0.82 0.85 0.85 0.51 0.92 0.35 0.11 0.84 0.92 1 1 0.06 0.16 0.14 0.02 1 1 1 0.97 0.83 0.91 0.91 1 1 0.82 1 1 1 1 1 1 0.01 0.85 0.84 0.95 0.08 0.34 0.89 0.84 0.94 0.95 0.95 0.88 0.14 0.13 0.96 0 1 0.19 0.06 0.04 0.93 1 1 1 0.53 1 0.78 0.9 1 0.49 0.94 1 1 1 0.04 0.48 0.9 1 1 0.89 0.66 1 1 1 1 0.93 1 1 1 0.9 0.84 1 0.81 1 0.95 0.93 1 1 0.92 0.92 1 0.94 0.75 1 0.7 1 0.77 0.91 0.78 1 0.98 1 0.72 1 0.22 1 1 0.9 1 0.83 0.62 0.95 0.99 0.81 1 0.81 0.95 1 1 0.1 0.87 1 1 0.83 0.83 0.97 0.88 0.93 1 1 1 1 1 0.09 1 0.07 0.06 0.15 1 1 1 1 1 1 1 1 0.82 0.82 0.96 1 0.31 1 0.83 0.83 1 1 0.31 1 0.82 0.23 1 1 1 0.16 0.15 1 0.7 1 1 0.09 0.08 1 0.96 1 1 0.01 1 0.79 1 1 1 1 1 1 1 1 1 0.78 1 1 1 1 1 1 1 1 0.92 8 
8 0.9 0.37 1 1 0.94 1 1 0.68 0.82 1 1 0.04 1 1 0.93 1 0.97 0.79 0.99 1 1 0.45 0.7 0.23 1 1 0.63 0.62 0.79 1 0.5 1 0.94 0.74 1 1 1 1 1 1 1 0.79 1 0.81 1 0.02 1 1 1 1 1 1 1 0.63 0.98 0.4 0.69 0.94 0.65 0.78 1 0.96 0.95 1 0.03 0.3 0.08 0.94 0.19 1 0.68 1 0.86 1 0.86 0.8 1 0.88 0.88 1 1 1 0.47 1 0.49 1 1 0.03 1 1 1 0.87 1 0.93 1 1 0.88 0.63 0.09 0.8 1 1 1 1 1 0.71 1 1 0.86 0.78 1 0.7 0.66 0.79 0.95 0.97 1 1 0.9 0.98 1 0.89 1 0.89 1 0.82 0.91 1 1 0.75 1 0.84 1 0.92 1 1 0.93 0.94 1 0.94 1 0.92 1 0.74 1 1 1 1 1 1 0.91 0.87 1 1 1 1 1 1 0.1 1 1 0.88 1 1 0.99 1 1 1 1 0.94 1 0.05 1 1 0.82 1 1 1 0.94 1 1 1 1 1 1 1 1 1 1 1 0.98 0.79 1 1 1 1 1 0.89 1 1 1 1 1 0.22 1 1 1 0.95 1 0.76 1 1 1 0.92 1 0.93 0.82 1 1 1 1 1 1 1 1 1 0.04 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.92 8 
8 0.75 0.84 0.88 1 0.92 1 0.32 0.84 0.84 1 0.95 0.33 1 0.82 0.21 1 0.68 0.71 0.56 0.93 0.86 0.99 0.97 0.9 0.05 0.02 1 1 1 1 0.5 0.81 1 1 1 1 0.84 1 1 0.17 1 0.47 1 0.82 1 0.99 1 0.9 1 1 0.86 1 0.84 0.32 1 0.11 0.4 1 1 0.92 1 1 1 1 1 0.92 1 1 1 0.93 0.58 1 0.48 0.11 0.92 1 0.87 0.41 1 1 1 0.35 1 0.58 0.15 0.57 1 0.86 0.99 1 0.91 0.87 1 0.01 0.55 0.88 1 0.87 1 1 1 1 0.54 1 1 1 0.53 1 0.53 0.91 1 0.98 0.93 0.13 0.95 1 1 1 1 0.87 1 1 0.83 1 1 1 1 1 1 1 0.97 1 0.97 0.97 0.88 1 0.96 0.87 1 0.94 1 1 1 1 1 1 0.9 0.88 0.94 1 1 0.91 1 0.92 1 0.92 1 0.12 1 0.83 1 1 1 0.89 1 0.94 1 1 1 1 1 0.07 1 1 1 0.06 0.87 1 1 1 0 1 1 0.97 1 1 0.87 0.97 0.97 1 1 0.35 0.96 1 0.24 0.92 1 1 0.9 1 1 1 1 1 1 1 0.92 1 0.95 1 1 1 1 1 0.92 1 1 1 1 1 1 0.16 0.93 1 0.96 1 1 0.75 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.91 0.43 1 0.88 1 1 1 0.97 1 0.72 0.72 0.9 1 0.91 0.97 1 0.71 1 1 0.45 0.78 0.94 0.97 1 0.85 1 0.02 1 1 1 0.97 1 1 0.76 1 1 1 0.91 0.52 0.19 1 0.8 0.16 0.57 1 1 0.75 0.15 0.9 1 0.91 0.91 0.9 1 1 1 1 0.4 1 1 1 1 1 0 0.57 1 1 1 0.79 1 0.49 1 0.01 1 0.92 0.47 0.87 1 1 1 1 1 1 1 1 0.16 1 1 0.86 1 1 1 1 0.92 0.06 1 1 1 0.17 1 1 1 0.72 1 1 1 0.54 0.72 1 1 0.54 0.61 0.66 0.79 1 1 1 1 0.84 0.56 1 0.82 1 1 1 0.89 1 0.82 1 0.84 1 0.84 1 1 0.93 0.95 1 1 1 0.93 1 0.73 1 0.91 1 1 0.21 0.9 0.93 0.71 1 1 0.99 0.04 1 0.61 1 1 1 1 1 0.88 1 0.89 1 1 1 1 1 1 1 0.07 1 1 1 0.05 0.88 0.03 0.93 1 0.93 0.94 0.15 0.73 1 1 1 1 1 0.21 1 1 1 1 0.91 1 1 1 1 1 1 0.84 1 0.9 1 1 1 1 1 1 1 1 1 0.93 1 1 1 1 0.81 1 1 0.17 0.17 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.49 1 1 1 0.96 0.96 1 0.98 0.72 1 0.78 1 0.78 1 1 1 0.65 0.81 0.99 0.93 0.85 1 0.99 0.96 1 0.85 1 0.73 1 1 0.79 1 1 0.86 0.84 0.88 1 1 0.19 1 0.81 0.64 0.26 0.95 1 0.74 0.75 0.24 0.51 0.9 0.51 0.91 0.9 0.91 0.91 0.91 0.87 0.87 1 0.94 1 0.93 1 0.89 1 0.92 1 0.78 0.9 0.93 1 1 1 1 0.57 1 1 1 1 1 1 1 1 1 1 1 0.19 1 1 0.25 0.27 1 0.91 0.38 1 1 0.92 0.92 0.92 0.88 1 1 1 0.88 0.89 0.89 0.72 1 0.87 1 1 0.86 0.67 1 1 0.62 1 0.62 0.62 0.96 1 0.87 1 1 0.69 0.9 1 0.89 1 1 0.97 0.96 1 0.96 0.89 1 0.95 1 0.92 1 1 1 1 0.94 1 1 1 1 1 0.88 0.71 1 0.99 0.93 0.9 0.9 0.31 0.61 0.61 1 1 0.89 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.98 1 0.92 0.19 0.94 1 1 1 1 0.87 1 0.79 0.22 1 0.71 1 1 0.95 1 1 1 1 1 0.9 1 1 1 0.95 1 1 1 1 1 0.94 1 0.92 1 1 1 1 1 1 1 0.93 0.81 1 0.8 0.97 1 0.24 0.25 1 0.87 0.34 1 1 0.77 0.77 0.77 1 1 1 1 1 1 1 1 1 1 0.63 1 1 8 
8 1 0.55 1 0.97 0.95 0.96 1 0.98 1 1 1 0.48 0.84 0.52 0.94 1 0.98 1 1 0.85 1 0.95 0.7 0.97 1 1 1 1 0.98 1 1 1 1 0.51 0.94 0.76 0.88 1 0.75 0.92 1 0.67 0.64 0.57 0.74 1 0.89 1 1 1 0.21 1 1 0.79 1 1 1 0.58 0.77 0.21 0.1 1 1 1 1 1 0.92 0.9 0.99 1 1 0.93 1 1 1 1 1 1 0.24 1 0.46 1 1 0.91 1 1 0.93 0.08 1 0.02 1 1 1 1 0.03 1 1 1 1 0.8 0.72 0.64 1 1 0.08 1 0.75 0.86 0.87 0.17 1 0.46 0.23 1 1 0.81 1 1 1 0.88 1 1 0.91 0.69 0.57 1 0.91 0.92 1 1 1 1 0.84 1 1 0.89 1 0.95 1 0.96 1 0.9 1 1 1 0.88 1 0.89 1 1 1 0.88 1 1 1 0.61 1 1 1 1 1 1 0.89 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.93 1 1 1 1 0.88 1 0.8 1 1 1 0.71 0.91 1 1 0.9 1 1 1 1 1 1 1 0.32 0.95 1 1 1 1 1 1 1 1 0.76 1 1 1 1 1 0.93 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.91 8 
8 0.63 1 1 1 0.82 1 1 1 1 1 1 0.97 1 1 1 0.98 0.94 0.8 0.14 0.91 1 1 1 0.41 1 1 1 0.86 0.81 1 0.8 1 1 0.05 1 1 0.85 1 1 0.92 1 0.81 1 0.94 1 0.89 1 0.85 1 0.91 1 1 0.84 0.66 1 0.9 0.97 0.97 0.64 0.88 1 1 1 1 1 0.93 0.06 0.49 0.87 0.05 0.9 1 1 1 1 0.82 1 0.59 1 1 1 1 1 1 1 1 0.93 0.09 1 1 1 0.87 0.11 0.89 1 0.88 1 1 1 0.72 1 1 1 1 1 0.9 1 0.86 0.98 1 1 0.46 0.93 0.64 1 1 0.47 0.52 1 0.88 1 0.9 1 1 1 0.9 0.89 0.92 1 1 1 0.47 1 1 1 1 1 0.93 1 0.93 1 0.93 1 1 1 1 1 1 1 1 1 0.88 1 0.93 1 1 1 0.19 1 0.84 1 1 1 1 1 0.93 1 1 1 0.94 1 0.03 1 1 1 1 1 0.92 1 0.87 0.87 1 0.88 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 1 0.91 0.91 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.71 1 1 0.26 1 1 0.97 1 1 1 1 0.87 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.64 1 1 8 
8 0.62 0.69 1 0.5 1 1 1 1 1 0.93 0.91 0.98 0.98 0.66 1 0.84 1 0.79 0.13 0.58 0.84 1 0.99 0.41 1 1 1 0.03 1 1 1 1 1 0.09 0.93 1 1 1 1 0.25 1 0.8 1 1 1 0.05 1 1 1 1 1 1 1 1 1 0.97 1 0.77 0.67 1 0.57 1 0.02 0.89 0.01 0.58 1 1 0.88 0.06 1 1 1 0.92 0.88 1 0.59 1 0.62 0.62 1 1 0.46 1 1 1 1 0.11 1 0 1 1 1 0.92 1 1 0.88 1 1 0.8 1 1 1 0.73 0.84 0.04 0.85 1 1 0.08 0.94 0.98 0.97 0.8 0.97 0.67 0.92 0.97 0.85 1 0.18 0.69 0.9 1 0.91 1 1 1 0.92 0.92 0.92 0.83 0.9 0.97 1 0.91 0.9 0.93 1 0.95 0.93 0.96 1 0.95 1 1 0.33 1 1 0.23 1 1 1 1 1 1 1 1 1 0.85 1 1 1 1 0.9 1 1 1 1 0.94 1 0.8 1 0.04 0.96 0.12 0.92 1 1 0.25 0.94 0.88 1 1 0.87 0.88 0.86 0.86 1 1 1 0.71 1 1 1 1 1 0.95 1 1 1 1 1 0.9 1 1 0.91 0.91 1 0.92 1 1 1 0.75 1 1 1 1 0.71 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.91 1 1 8 
8 0.75 0.62 0.96 1 1 1 1 0.83 0.83 0.91 0.77 1 1 0.82 1 1 1 1 0.58 0.94 1 1 1 0.41 1 0.1 1 1 0.81 0.42 1 1 1 1 0.23 1 0.86 0.92 1 0.88 0.05 0.52 0.23 0.83 0.08 0.94 1 1 1 1 0.88 0.66 1 1 0.85 0.95 1 0.78 1 0.9 1 1 1 0.81 1 0.94 1 1 0.54 0.92 1 1 1 0.64 0.88 0.82 1 1 0.04 1 1 1 1 1 1 0.61 1 1 1 1 0.47 1 0.92 0.87 1 0.89 1 0.88 1 1 1 1 1 0.9 1 1 1 0.63 1 1 0.64 0.56 0.55 1 0.93 1 1 0.91 1 1 0.95 0.16 1 0.9 0.89 0.78 0.77 1 1 1 1 1 1 1 1 1 1 0.95 1 1 1 1 0.95 0.88 1 1 1 1 1 1 1 1 1 1 0.14 0.06 1 1 1 0.78 1 1 1 0.9 1 0.93 1 1 1 0.96 0.96 1 1 1 1 0.94 0.31 1 1 1 0.22 0.94 1 1 1 1 1 0.97 1 0.97 0.97 1 0.24 0.96 1 1 0.17 1 0.95 1 0.22 1 1 1 1 1 1 1 1 1 0.93 1 1 0.75 1 1 1 0.33 1 0.33 1 1 0.87 1 0.87 1 1 1 0.86 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 1 1 0.97 8 
8 0.92 0.76 1 0.64 1 1 1 0.99 0.91 0.87 0.87 1 0.81 0.35 0.98 0.86 0.91 0.58 0.58 0.74 0.83 0.96 0.74 0.97 1 0.06 0.73 0.08 0.81 1 1 1 0.71 0.81 0.89 0.8 0.89 1 1 0.79 1 0.67 0.9 0.83 0.9 0.13 1 1 0.65 1 0.88 0.85 0.89 1 0.96 1 1 1 1 1 1 0.65 0.05 1 0.49 1 1 1 0.92 0.08 1 0.56 0.64 0.14 0.94 1 0.85 0.07 0.06 1 1 1 0.02 1 0.46 1 1 1 1 1 1 1 1 1 0.87 1 0.73 1 1 1 1 0.73 1 0.57 1 0.01 1 1 0.99 0.92 1 0.19 0.44 1 1 1 0 0.68 0.55 1 0.86 1 0.15 1 0.9 1 1 0.91 0.03 0.85 1 1 1 1 1 1 0.92 1 1 1 0.7 1 0.59 1 1 1 1 1 0.92 1 1 1 1 1 1 0.07 1 1 1 0.73 1 0.89 1 1 0.9 1 1 1 0.01 1 1 1 0.96 1 1 1 1 0.15 0.92 0.88 0.93 0.23 0.89 1 0.75 0.88 0.9 0.9 0.91 1 1 1 1 1 1 1 1 0.16 1 1 0.81 1 1 1 1 1 1 0.39 1 0.91 1 1 0.38 0.92 0.92 0.92 1 1 0.71 1 1 0.32 1 1 0.98 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.95 8 
8 0.95 0.61 0.77 1 0.96 0.97 1 0.92 0.94 1 0.77 0.22 1 0.73 0.95 1 0.67 0.81 0.93 0.1 1 1 1 0.98 1 1 1 0.99 1 1 0.8 0.83 0.83 1 1 0.85 1 0.82 0.21 1 0.82 0.79 0.14 0.94 0.96 0.94 0.96 1 0.07 0.05 1 0.88 1 0.81 0 0.85 1 0.87 1 0.14 1 1 1 1 1 0.87 1 1 1 1 0.55 0.9 1 1 0.94 0.91 0.94 0.42 1 1 1 1 1 1 1 1 1 0.6 1 1 0.91 1 0.88 1 1 1 1 1 1 1 0.73 1 1 1 1 0.08 1 1 0.89 1 1 0.87 1 1 0.93 1 0.8 1 0.68 1 0.96 0.55 1 0.56 0.56 1 1 1 0.83 0.72 1 0.91 1 1 0.92 0.92 0.97 0.95 1 0.58 1 1 0.94 0.59 1 0.59 1 0.59 1 1 1 1 1 0.92 1 0.63 0.13 1 1 1 1 0.9 1 1 0.78 1 1 0.9 1 1 0.91 0.91 1 0.91 0.86 1 1 1 0.97 0.93 0.97 0.96 1 0.24 0.96 1 1 1 1 1 1 1 1 1 1 1 1 1 0.15 0.08 0.07 1 1 1 1 0.69 0.39 1 1 1 0.93 0.68 1 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 0.86 1 1 0.88 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 1 1 0.96 0.98 0.96 0.92 1 0.73 0.73 0.77 1 1 0.96 0.99 0.75 0.01 0.82 0.78 0.82 1 0.34 0.98 1 1 1 0.17 0.16 1 1 1 1 1 0.92 1 0.85 0.93 1 0.35 0.7 1 1 1 1 1 0.77 1 0.66 1 0.89 1 1 1 0.2 0.98 0.84 0.81 0.6 1 0.6 1 0.5 1 1 1 0.91 1 0.05 1 1 0.9 1 0.91 1 1 0.92 1 0.96 1 0.95 1 1 1 1 1 1 1 1 1 1 0.16 1 1 0.73 1 1 0.9 1 0.79 1 1 1 0.57 1 1 1 0.9 1 0.88 1 1 1 1 1 1 1 0.79 1 0.89 0.68 1 1 1 1 0.91 1 1 0.07 1 0.47 1 1 1 0.89 1 0.09 0.92 0.07 0.58 1 1 0.94 1 1 1 1 1 0.92 0.94 1 0.89 0.92 1 1 1 1 1 1 1 1 1 1 1 1 0.77 0.9 1 1 0.93 1 1 1 1 1 1 1 0.91 0.93 1 1 1 1 1 0.98 0.88 1 1 1 1 0.07 0.85 1 1 1 0.72 0.95 1 1 1 1 1 0.06 0.05 0.94 1 1 1 1 1 1 0.87 1 0.75 1 0.86 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.65 1 1 8 
8 1 1 0.95 1 0.04 0.86 1 0.63 1 1 1 0.49 1 1 1 0.18 0.67 1 0.92 1 0.83 1 0.09 1 1 0.18 0.87 0.76 1 0.9 1 1 1 0.15 1 1 1 1 0.87 0.94 1 0.82 1 0.59 1 1 1 0.86 1 0.88 0.61 1 1 0.84 0.83 1 1 0.6 0.86 0.82 1 1 1 0.88 0.88 0.95 1 0.08 1 0.88 1 1 1 0.13 1 1 1 1 0.89 1 1 1 1 1 1 0.92 1 0.45 1 1 1 1 0.18 0.73 1 1 1 1 1 1 1 1 1 1 1 0.8 1 0.1 1 1 1 1 1 0.88 1 1 0.79 0.88 0.89 0.89 0.89 1 0.96 0.51 0.91 0.09 1 0.91 1 0.46 0.91 0.91 1 0.92 0.97 1 1 1 1 1 0.69 1 1 1 1 1 1 0.89 1 1 0.94 1 0.89 1 1 0.63 1 1 1 1 1 1 1 1 1 0.92 1 1 1 0.76 1 1 0.85 1 1 1 1 0.92 1 0.92 1 1 1 0.98 1 1 1 1 1 0.09 0.89 1 0.06 1 1 1 1 1 1 1 1 1 1 1 0.51 1 1 1 1 1 1 1 1 1 1 1 1 0.04 0.88 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.88 1 1 1 0.89 0.89 0.9 1 1 1 1 1 1 1 8 
8 0.83 1 1 0.94 0.45 0.94 1 0.92 1 1 1 1 1 0.77 0.72 0.85 0.8 0.05 1 0.95 0.07 1 1 1 1 1 1 0.76 0.83 1 0.13 1 1 1 0.14 1 1 0.93 1 0.97 1 0.82 0.88 0.83 1 1 1 1 1 1 0.11 0.89 1 1 0.97 1 1 0.82 0.79 1 0.51 1 1 1 0.08 1 1 1 1 1 0.89 1 1 1 0.15 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 0.04 1 1 1 0.19 1 1 0.25 0.74 0.88 0.91 0.38 1 1 0.91 0.91 0.91 1 1 0.12 0.65 1 0.51 1 1 1 1 1 1 1 0.81 0.94 1 0.9 0.96 0.9 0.82 1 1 1 0.88 0.88 1 1 1 1 0.92 1 1 1 1 1 1 0.95 1 1 1 1 1 1 1 0.92 1 1 0.08 0.8 1 1 1 1 0.86 1 0.79 1 1 0.97 1 1 0.92 0.86 1 1 1 1 1 1 0.98 1 0.97 0.97 0.89 0.97 0.97 0.98 1 0.96 0.81 0.93 0.95 1 1 1 1 0.05 0.85 1 1 1 0.72 0.95 1 1 0.09 1 0.52 0.94 1 1 1 1 1 1 0.74 1 1 0.67 1 0.38 0.88 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.66 1 1 8 
8 1 1 1 0.95 1 1 1 0.92 0.6 1 1 0.49 1 1 0.78 0.2 1 1 0.59 0.96 0.74 0.97 1 0.1 0.07 0.06 1 1 1 1 0.01 1 1 1 1 1 0.68 1 1 1 0.83 1 1 1 1 0.93 1 1 0.03 1 0.92 1 0.95 1 1 1 1 0.9 0.38 0.89 1 0.08 0.14 1 1 0.1 1 1 1 0.6 1 1 1 0.97 1 0.84 1 1 0.22 0.23 0.89 1 0.33 0.92 0.9 0.9 0.9 1 1 0.04 1 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.66 0.52 0.88 1 0.93 1 0.53 0.53 1 1 0.68 1 0.9 1 1 1 1 1 1 1 1 1 0.76 0.13 0.92 1 1 1 1 0.57 1 1 0.94 1 1 1 1 1 1 0.89 1 1 1 0.8 0.9 1 1 1 1 0.15 1 1 1 0.97 1 0.9 0.92 1 1 0.91 1 1 0.92 0.92 0.98 0.92 1 1 0.9 0.9 1 0.92 1 1 1 1 0.93 1 1 1 1 0.89 1 0.79 1 0.01 1 1 0.94 0.95 1 1 1 1 1 1 1 0.33 1 1 0.92 1 1 1 1 1 0.88 1 0.72 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.81 1 1 1 1 0.99 1 0.78 1 0.85 0.92 0.18 1 1 0.97 0.22 1 1 1 1 1 0.97 1 0.99 0.82 1 0.9 1 0.83 0.69 1 1 1 1 1 0.69 1 0.98 1 1 1 0.57 0.87 0.96 0.87 1 0.78 1 1 1 1 0.15 1 0.83 0.2 0.21 0.89 1 0.64 1 0.9 0.9 0.91 1 1 1 1 1 0.65 1 1 1 0.84 1 0.56 0.97 1 1 1 1 1 1 1 1 1 1 0.94 1 0.59 0.06 0.45 1 1 1 1 0.9 1 1 1 0.6 0.88 1 1 0.55 1 1 1 1 1 1 1 0.57 1 0.92 1 1 1 1 0.45 1 1 1 1 1 1 0.05 0.5 1 1 0.87 1 1 0.14 1 1 1 1 0.97 0.9 0.57 0.67 1 1 1 1 1 1 1 0.91 1 0.89 1 1 0.1 1 1 1 1 1 0.86 0.16 1 0.92 1 1 1 1 1 1 1 1 1 1 0.98 1 1 1 1 1 1 0.03 1 1 0 0.16 1 1 1 1 0.95 1 1 1 1 1 1 1 1 1 1 1 0.06 1 1 1 0.71 1 1 1 0.92 1 1 1 1 1 1 1 0.48 0.72 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 0.94 8 
8 0.94 0.86 1 1 0.97 1 0.13 1 1 1 1 1 0.8 1 0.97 0.81 0.23 1 0.92 0.08 1 0.71 1 0.12 1 0.02 0.88 1 1 1 0.82 1 1 1 1 1 0.84 0.95 1 1 0.84 0.57 1 0.96 0.88 1 0.78 1 1 1 1 1 0.94 0.83 0.93 0.08 1 0.16 1 0.1 1 1 1 1 0.54 1 1 1 1 1 1 0.97 1 0.9 1 0.72 0.92 1 1 1 1 1 1 0.43 1 1 1 1 1 0.74 1 1 1 0.85 0.75 1 1 1 1 1 1 1 1 1 1 1 0.86 0.86 1 0.85 1 0.63 0.85 1 0.89 1 1 0.97 0.96 0.89 0.96 1 1 0.96 1 0.46 1 1 1 0.87 1 0.16 1 0.14 1 1 1 1 1 1 1 1 0.93 1 1 1 1 0.91 1 1 1 1 1 1 1 1 1 1 1 1 1 0.18 1 1 0.22 0.24 1 0.91 0.97 1 0.97 0.97 0.91 0.92 0.96 0.98 0.9 0.18 1 0.05 1 1 0.99 1 0.96 1 1 0.95 1 1 0.95 1 1 1 1 1 1 1 1 1 1 0.06 1 1 1 0.71 0.89 1 1 0.96 1 1 0.95 1 1 1 1 0.2 1 1 1 1 0.84 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
