# Group level tolerance data.
# Tue Aug  9 15:01:45 2011
# Group level tolerance data.
# Tue Aug  9 15:01:45 2011
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]
#  4: group resource available [grfood]
#  5: per capita group resource available [grfoodper]
#  6: odds for immigrants coming into group [oddsimmigrants]
#  7: average intra-group tolerance to immigrants [aveimmigrants]
#  8: standard deviation for group tolerance to immigrants [sdevimmigrants]
#  9: odds for offspring being accepted by group [oddsoffspring]
# 10: average intra-group tolerance to other offspring being born into group [aveothers]
# 11: standard deviation for group tolerance to other offspring being born into the group [sdevothers]
# 12: average intra-group tolerance to individual's own offspring [aveown]
# 13: standard deviation for tolerance to own offspring [sdevown]

34 7 58 500 8.62069 0.6 9.93103 0.255609 0 9.68966 0.466675 10 0 
34 8 115 500 4.34783 0.9 9.9913 0.0932505 0 9.66957 0.525186 10 0 
34 9 69 500 7.24638 0.3 9.89855 0.304135 0 9.57971 0.497222 10 0 
35 0 78 100 1.28205 0.4 9.925 0.265053 0 9.575 0.497462 10 0 
35 1 93 100 1.07527 0.5 9.94624 0.226773 0 9.63441 0.527194 10 0 
35 2 99 100 1.0101 0.3 9.92929 0.257639 0 9.55556 0.519462 10 0 
35 3 99 100 1.0101 0.9 9.9899 0.100504 0 9.61616 0.547854 10 0 
35 4 85 250 2.94118 0.6 9.95294 0.213021 0 9.68235 0.493089 10 0 
35 5 63 250 3.96825 0.1 9.85714 0.352738 0 9.26984 0.482144 10 0 
35 6 93 250 2.68817 0.4 9.93548 0.247002 0 9.60215 0.492107 10 0 
35 7 93 500 5.37634 0.8 9.97849 0.145848 0 9.73118 0.4695 10 0 
35 8 102 500 4.90196 0.6 9.96078 0.195066 0 9.59804 0.492715 10 0 
35 9 91 500 5.49451 0.6 9.95604 0.206133 0 9.56044 0.520871 10 0 
36 0 97 100 1.03093 0.6 9.9596 0.197907 0 9.58586 0.49508 9.9899 0.100504 
36 1 86 100 1.16279 0.2 9.90698 0.292169 0 9.59302 0.494152 10 0 
36 2 122 100 0.819672 0.8 9.98361 0.127507 0 9.7623 0.427433 10 0 
36 3 63 100 1.5873 0.3 9.88889 0.316794 0 9.60317 0.493169 10 0 
36 4 73 250 3.42466 0.6 9.94521 0.229154 0 9.65753 0.477818 10 0 
36 5 88 250 2.84091 0.5 9.94318 0.232822 0 9.60227 0.492233 10 0 
36 6 81 250 3.08642 0.1 9.88889 0.316228 0 9.49383 0.527339 10 0 
36 7 80 500 6.25 0.2 9.9 0.301893 0 9.5375 0.501737 9.9875 0.111803 
36 8 109 500 4.58716 0.6 9.9633 0.188886 0 9.65138 0.478736 9.99083 0.0957826 
36 9 97 500 5.15464 0.6 9.95876 0.199871 0 9.68041 0.490459 9.98969 0.101535 
37 0 75 100 1.33333 0.6 9.94805 0.223377 0 9.62338 0.487717 10 0 
37 1 85 100 1.17647 0.4 9.92941 0.257656 0 9.69412 0.488524 10 0 
37 2 94 100 1.06383 0.7 9.96809 0.176716 0 9.70213 0.482596 10 0 
37 3 116 100 0.862069 0.6 9.96552 0.183257 0 9.76724 0.424423 10 0 
37 4 85 250 2.94118 0.5 9.94118 0.236691 0 9.61176 0.490241 10 0 
37 5 86 250 2.90698 0.4 9.93023 0.256249 0 9.73256 0.445221 10 0 
37 6 98 250 2.55102 0.8 9.97959 0.142119 0 9.70408 0.458801 10 0 
37 7 93 500 5.37634 0.2 9.91398 0.281916 0 9.55914 0.499181 9.98925 0.103695 
37 8 77 500 6.49351 0.5 9.93506 0.248027 0 9.80519 0.398648 10 0 
37 9 87 500 5.74713 0.7 9.96552 0.183523 0 9.64368 0.481688 10 0 
38 0 77 100 1.2987 0.4 9.92405 0.26661 0 9.5443 0.501216 10 0 
38 1 101 100 0.990099 0.8 9.9802 0.140014 0 9.70297 0.480511 10 0 
38 2 61 100 1.63934 0.3 9.88525 0.32137 0 9.42623 0.498632 9.98361 0.128037 
38 3 105 100 0.952381 0.4 9.94286 0.233229 0 9.59048 0.513196 10 0 
38 4 73 250 3.42466 0.1 9.87671 0.331042 0 9.53425 0.502278 10 0 
38 5 89 250 2.80899 0.6 9.95506 0.208355 0 9.66292 0.498722 9.98876 0.106 
38 6 104 250 2.40385 0.5 9.95192 0.214965 0 9.71154 0.455241 10 0 
38 7 96 500 5.20833 0.7 9.96875 0.174906 0 9.72917 0.446723 10 0 
38 8 110 500 4.54545 0.5 9.95455 0.209252 0 9.64545 0.499291 10 0 
38 9 80 500 6.25 0.3 9.9125 0.284349 0 9.525 0.502525 9.9875 0.111803 
39 0 75 100 1.33333 0.3 9.90909 0.289365 0 9.66234 0.502897 9.97403 0.160101 
39 1 118 100 0.847458 0.7 9.97458 0.15808 0 9.63559 0.483316 10 0 
39 2 92 100 1.08696 0.2 9.91304 0.283315 0 9.51087 0.502621 9.98913 0.104257 
39 3 86 100 1.16279 0.3 9.9186 0.275045 0 9.63953 0.482951 10 0 
39 4 92 250 2.71739 0.4 9.93478 0.248262 0 9.57609 0.539306 10 0 
39 5 97 250 2.57732 0.6 9.95876 0.199871 0 9.59794 0.513562 10 0 
39 6 101 250 2.47525 0.7 9.9703 0.170613 0 9.76238 0.42775 10 0 
39 7 86 500 5.81395 0 9.87209 0.335945 0 9.52326 0.502388 9.98837 0.107833 
39 8 57 500 8.77193 0.3 9.87719 0.331133 0 9.52632 0.570253 10 0 
39 9 92 500 5.43478 0.1 9.90217 0.298707 0 9.57609 0.518529 10 0 
40 0 60 100 1.66667 0.1 9.85484 0.355139 0 9.62903 0.487007 10 0 
40 1 114 100 0.877193 0.3 9.9386 0.241129 0 9.71053 0.45552 9.99123 0.0936586 
40 2 72 100 1.38889 0.3 9.90278 0.298339 0 9.65278 0.479428 10 0 
40 3 80 100 1.25 0.6 9.95 0.21932 0 9.725 0.449331 10 0 
40 4 119 250 2.10084 0.5 9.95798 0.201476 0 9.71429 0.471975 9.9916 0.0916698 
40 5 91 250 2.74725 0.5 9.94505 0.229135 0 9.7033 0.459335 10 0 
40 6 96 250 2.60417 0.6 9.95833 0.200875 0 9.76042 0.475611 10 0 
40 7 120 500 4.16667 0.3 9.94167 0.235355 0 9.76667 0.444071 10 0 
40 8 75 500 6.66667 0.3 9.90667 0.292858 0 9.62667 0.486947 10 0 
40 9 69 500 7.24638 0.1 9.86957 0.339248 0 9.55072 0.501065 10 0 
41 0 80 100 1.25 0.2 9.90244 0.298546 0 9.73171 0.445797 10 0 
41 1 81 100 1.23457 0.1 9.88889 0.316228 0 9.67901 0.49566 10 0 
41 2 107 100 0.934579 0.8 9.98131 0.136071 0 9.85047 0.358291 9.99065 0.0966736 
41 3 91 100 1.0989 0.7 9.96703 0.17954 0 9.79121 0.408697 10 0 
41 4 86 250 2.90698 0.4 9.93023 0.256249 0 9.75581 0.432123 10 0 
41 5 86 250 2.90698 0.2 9.90698 0.292169 0 9.59302 0.494152 10 0 
41 6 105 250 2.38095 0.7 9.97143 0.167398 0 9.73333 0.465475 10 0 
41 7 91 500 5.49451 0.6 9.95604 0.206133 0 9.73626 0.443099 9.98901 0.104828 
41 8 110 500 4.54545 0.6 9.96364 0.18805 0 9.76364 0.426792 9.99091 0.0953463 
41 9 59 500 8.47458 0.1 9.84746 0.362632 0 9.59322 0.49545 10 0 
42 0 92 100 1.08696 0.1 9.90426 0.295818 0 9.75532 0.456404 9.98936 0.103142 
42 1 77 100 1.2987 0 9.85714 0.352222 0 9.66234 0.476014 10 0 
42 2 89 100 1.1236 0.6 9.95506 0.208355 0 9.86517 0.343479 10 0 
42 3 115 100 0.869565 0.4 9.94783 0.223351 0 9.69565 0.462144 10 0 
42 4 131 250 1.9084 0.8 9.98473 0.123084 0 9.69466 0.47867 9.99237 0.0873704 
42 5 55 250 4.54545 0.3 9.87273 0.33635 0 9.69091 0.504525 10 0 
42 6 95 250 2.63158 0.3 9.92632 0.262642 0 9.57895 0.496347 9.98947 0.102598 
42 7 76 500 6.57895 0.4 9.92105 0.271448 0 9.60526 0.543543 9.98684 0.114708 
42 8 86 500 5.81395 0.6 9.95349 0.211825 0 9.87209 0.369308 10 0 
42 9 80 500 6.25 0.4 9.925 0.265053 0 9.55 0.525309 10 0 
43 0 109 100 0.917431 0.5 9.95495 0.208344 0 9.79279 0.407143 10 0 
43 1 98 100 1.02041 0.5 9.94898 0.221171 0 9.71429 0.47624 10 0 
43 2 69 100 1.44928 0.5 9.92754 0.261154 0 9.66667 0.474858 10 0 
43 3 124 100 0.806452 0.7 9.97581 0.154273 0 9.80645 0.416673 10 0 
43 4 95 250 2.63158 0.6 9.95789 0.201895 0 9.8 0.42776 10 0 
43 5 85 250 2.94118 0.4 9.92941 0.257656 0 9.71765 0.452816 10 0 
43 6 81 250 3.08642 0.5 9.93827 0.242161 0 9.65432 0.503996 9.98765 0.111111 
43 7 70 500 7.14286 0.8 9.97143 0.167802 0 9.81429 0.427085 10 0 
43 8 90 500 5.55556 0.3 9.92222 0.269322 0 9.71111 0.502677 10 0 
43 9 75 500 6.66667 0.6 9.94667 0.22621 0 9.82667 0.415033 10 0 
44 0 84 100 1.19048 0.2 9.90698 0.292169 0 9.83721 0.37134 10 0 
44 1 123 100 0.813008 0.8 9.98374 0.126992 0 9.71545 0.504412 10 0 
44 2 59 100 1.69492 0.4 9.89831 0.304841 0 9.74576 0.439169 10 0 
44 3 99 100 1.0101 0.6 9.9596 0.197907 0 9.82828 0.40508 10 0 
44 4 117 250 2.13675 0.6 9.96581 0.182493 0 9.75214 0.471717 10 0 
44 5 68 250 3.67647 0.3 9.89706 0.306141 0 9.54412 0.530666 10 0 
44 6 78 250 3.20513 0.2 9.89744 0.305352 0 9.5641 0.548664 10 0 
44 7 91 500 5.49451 0.7 9.96703 0.17954 0 9.78022 0.489948 10 0 
44 8 77 500 6.49351 0.6 9.94805 0.223377 0 9.85714 0.352222 10 0 
44 9 100 500 5 0.6 9.96 0.196946 0 9.7 0.481999 10 0 
45 0 72 100 1.38889 0.3 9.90541 0.294652 0 9.77027 0.42353 10 0 
45 1 71 100 1.40845 0.1 9.87324 0.335073 0 9.50704 0.606471 10 0 
45 2 101 100 0.990099 0.1 9.91089 0.286322 0 9.37624 0.580543 9.9703 0.170613 
45 3 75 100 1.33333 0 9.86667 0.342224 0 9.50667 0.529491 10 0 
45 4 78 250 3.20513 0.7 9.96154 0.193552 0 9.82051 0.418519 10 0 
45 5 92 250 2.71739 0 9.88043 0.32623 0 9.5 0.544705 10 0 
45 6 120 250 2.08333 0.5 9.95833 0.200664 0 9.75833 0.467351 9.99167 0.0912871 
45 7 91 500 5.49451 0.4 9.93407 0.249542 0 9.73626 0.490695 9.98901 0.104828 
45 8 107 500 4.6729 0.2 9.92523 0.264252 0 9.5514 0.536122 9.98131 0.136071 
45 9 89 500 5.61798 0.3 9.92135 0.27072 0 9.64045 0.548701 10 0 
46 0 94 100 1.06383 0 9.89583 0.30708 0 9.60417 0.552109 10 0 
46 1 105 100 0.952381 0.1 9.91429 0.281284 0 9.51429 0.539128 10 0 
46 2 65 100 1.53846 0.1 9.86154 0.390389 0 9.41538 0.555999 10 0 
46 3 106 100 0.943396 0.2 9.92453 0.265406 0 9.60377 0.510448 10 0 
46 4 81 250 3.08642 0.3 9.91358 0.282734 0 9.66667 0.474342 10 0 
46 5 61 250 4.09836 0 9.81967 0.387651 0 9.55738 0.53306 10 0 
46 6 93 250 2.68817 0.1 9.90323 0.297252 0 9.60215 0.51372 10 0 
46 7 99 500 5.05051 0.3 9.92929 0.257639 0 9.59596 0.513475 10 0 
46 8 84 500 5.95238 0.3 9.91667 0.278045 0 9.69048 0.490296 9.9881 0.109109 
46 9 108 500 4.62963 0.5 9.9537 0.211106 0 9.63889 0.571248 9.99074 0.096225 
47 0 100 100 1 0.3 9.93137 0.254068 0 9.63725 0.483166 9.98039 0.139333 
47 1 98 100 1.02041 0.7 9.96939 0.17315 0 9.71429 0.454077 10 0 
47 2 101 100 0.990099 0.2 9.92079 0.27141 0 9.53465 0.53971 10 0 
47 3 86 100 1.16279 0.6 9.95349 0.211825 0 9.7093 0.481817 9.97674 0.151599 
47 4 81 250 3.08642 0.1 9.88889 0.353553 0 9.79012 0.439205 10 0 
47 5 106 250 2.35849 0.7 9.9717 0.166622 0 9.67925 0.48887 10 0 
47 6 69 250 3.62319 0.8 9.97101 0.168995 0 9.84058 0.368749 10 0 
47 7 78 500 6.41026 0.3 9.91026 0.329734 0 9.66667 0.474456 9.98718 0.113228 
47 8 92 500 5.43478 0.5 9.94565 0.227945 0 9.67391 0.515873 10 0 
47 9 85 500 5.88235 0.6 9.95294 0.213021 0 9.71765 0.452816 10 0 
48 0 77 100 1.2987 0.6 9.94937 0.220648 0.1 9.88608 0.319749 9.98734 0.112509 
48 1 94 100 1.06383 0.6 9.95745 0.20293 0 9.82979 0.405296 10 0 
48 2 76 100 1.31579 0.7 9.96053 0.196013 0.1 9.88158 0.325253 9.98684 0.114708 
48 3 83 100 1.20482 0.5 9.93976 0.285819 0 9.84337 0.365658 10 0 
48 4 71 250 3.52113 0.7 9.95775 0.202599 0 9.76056 0.461822 9.98592 0.118678 
48 5 93 250 2.68817 0.5 9.94624 0.226773 0 9.82796 0.407102 9.98925 0.103695 
48 6 113 250 2.21239 0.7 9.97345 0.161476 0 9.78761 0.471535 9.97345 0.161476 
48 7 104 500 4.80769 0.9 9.99038 0.0980581 0 9.90385 0.355791 9.99038 0.0980581 
48 8 105 500 4.7619 0.7 9.97143 0.167398 0 9.87619 0.384689 10 0 
48 9 80 500 6.25 0.5 9.9375 0.243589 0 9.6375 0.579038 9.975 0.15711 
49 0 73 100 1.36986 0.2 9.89333 0.310768 0 9.54667 0.599399 10 0 
49 1 113 100 0.884956 0.4 9.9469 0.225226 0 9.66372 0.492998 10 0 
49 2 63 100 1.5873 0.7 9.95238 0.214669 0 9.68254 0.469227 9.98413 0.125988 
49 3 90 100 1.11111 0.8 9.97778 0.148231 0 9.8 0.478762 9.98889 0.105409 
49 4 77 250 3.24675 0 9.87013 0.338365 0 9.46753 0.575473 9.98701 0.113961 
49 5 103 250 2.42718 0.5 9.95146 0.215963 0 9.83495 0.422344 10 0 
49 6 88 250 2.84091 0.7 9.96591 0.182503 0 9.73864 0.441896 10 0 
49 7 111 500 4.5045 0.3 9.93694 0.244179 0 9.64865 0.550184 9.99099 0.0949158 
49 8 79 500 6.32911 0.4 9.92405 0.26661 0 9.82278 0.416318 10 0 
49 9 99 500 5.05051 0.1 9.90909 0.288943 0 9.56566 0.518271 9.9899 0.100504 
50 0 71 100 1.40845 0.2 9.89041 0.314539 0 9.49315 0.530285 9.9863 0.117041 
50 1 125 100 0.8 0.3 9.944 0.230847 0 9.64 0.514311 9.984 0.12598 
50 2 98 100 1.02041 0.3 9.92857 0.258863 0 9.58163 0.5358 9.96939 0.17315 
50 3 81 100 1.23457 0 9.8642 0.344713 0 9.30864 0.60502 9.98765 0.111111 
50 4 83 250 3.01205 0 9.87952 0.327503 0 9.51807 0.502711 9.96386 0.187784 
50 5 74 250 3.37838 0.3 9.90541 0.294652 0 9.5 0.624829 9.98649 0.116248 
50 6 88 250 2.84091 0 9.875 0.332614 0 9.44318 0.522108 9.98864 0.1066 
50 7 109 500 4.58716 0.3 9.93578 0.246277 0 9.65138 0.497701 9.98165 0.134829 
50 8 79 500 6.32911 0 9.86076 0.348409 0 9.46835 0.550884 9.98734 0.112509 
50 9 88 500 5.68182 0.1 9.89773 0.304743 0 9.5 0.567309 10 0 
