#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals

518880 514083 1 1 52 4984 -1 53 rucavcpdzrcqbczqcppxmclcxdqcraqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518898 423159 1 1 52 4984 -1 49 rucavcxcaprcqxczqcppxrhbcsiqcfaqpchnltqcqitttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++-++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518911 483553 1 1 55 4984 -1 52 rucavcxstazrcsqxczqcppxncicrgqcraqpchndtqcquttttycasvab 010100000 1 55 52 416 8 858 0.0606061 0.484848 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
518915 489347 1 1 53 4984 -1 53 rucavcxbazrcqxczqcppxhcysxiqczaqpchnlqcquttttycasvzab 010101000 1 53 48 3072 64 349 0.137536 8.80229 1 +++-+++++++++++++++++++++++++++++++++++++++++++-++---  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
517716 512863 1 2 53 4974 -1 53 ruuavcxfgzrcqoczqcppxncicxiqcnaqpchnltqcputtttycasvab 010100000 1 53 51 408 8 110 0.463636 3.70909 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
517847 496077 1 2 53 4975 -1 53 rucavcxulzbcqxczqcppxqcncxiqcmaqnchnltqcquttttycasvab 000100000 1 53 50 200 4 108 0.462963 1.85185 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
518945 490959 1 1 54 4985 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcquttttycasyvab 010101000 0 54 39 2496 64 513 0.0760234 4.8655 1 +++-++++++++++++++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518948 495283 1 1 53 4985 -1 50 rucavcxjazrcqxczqcppxcbcxiqcrrqpchnlttqcquttttycasvab 010101000 1 53 50 3200 64 826 0.0605327 3.87409 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518973 489347 1 1 52 4985 -1 53 rucavcxbazrcqxczqcppxhcysxiqczaqpchnlqcqultttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518975 507483 1 1 53 4985 -1 50 rucavcxsazrcqxctqcppxzcbcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 827 0.0604595 3.86941 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518978 481785 1 1 54 4985 -1 57 rucavcxfyzgkqxczqcppxycvgxiqcrgqhpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++-+++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518997 518281 1 1 53 4985 -1 51 rucavcxcazrcqxczqcppxmcxcxiqcrnqpcheltqcquttttycasbab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++-+++++++++++--++++++-++----------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519015 507636 1 1 52 4985 -1 49 rucavcqeapbpqxcbqcppdcdbcxiqchlqpchgnlqcqutttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519021 509487 1 1 51 4985 -1 54 rucavcxfahlqxczqcppxocbcsiqcmmqpihnltqcqutttycasvab 000000000 0 51 51 51 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519022 490460 1 1 53 4985 -1 52 rucavcjcazrvqxczqcppxncicxiqcqaqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++---------------------------------------------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519025 496175 1 1 53 4985 -1 52 rucavcxcyzjcqbczqcppxmclcxiqcraqpchnlmqcquttttycasvab 010100000 1 53 50 400 8 348 0.143678 1.14943 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
519043 449503 1 1 54 4985 -1 51 erucavcsdazrcqbczqcppxmclcxcqcraqpchnltqcquetttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +-++-+++++++++++++++++++++++++++++++++++++++-++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519054 516632 1 1 53 4985 -1 53 rucavcxcyzjcqbczqcppxmclcxiqcraqpcsnltqcuuttttycasvab 010100000 1 53 50 400 8 108 0.462963 3.7037 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
519077 504498 1 1 54 4986 -1 50 rucavcxcazrcqxczqcppxvciuchiqcraqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519093 483427 1 1 52 4986 -1 56 rucavcxoasjqxczqcppxpcbcgiqizbqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519101 518441 1 1 53 4986 -1 53 rucavcxwalqmqxczqcppxncicxiqcnaqvchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-+++++-++++++++++++++++++++++++++++++++++++++--++-++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519103 489347 1 1 52 4986 -1 53 rucavcxbmzrcqxczqcppthcysxiqczaqpchnlqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519128 503950 1 1 51 4986 -1 51 rucavcriauncqxczqcppbtcchcxiqcrsqpchnlqcqutttycasvb 000000000 0 51 51 51 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519149 508717 1 1 54 4986 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasmvab 000000000 0 54 54 54 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519151 515215 1 1 52 4986 -1 57 rucavczsarjcqxczqcppxcbcgiqizbqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519155 505898 1 1 52 4986 -1 53 rucavcxulzbcqxczqcppbcncxiqcraqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519160 454264 1 1 54 4986 -1 52 rucavcbcaazjcqbczqcppxmcicciqcraqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519180 510983 1 1 53 4987 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqxtlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--++--+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519183 501265 1 1 54 4987 -1 53 rucavcbcagzjcqxczqcppxmcicciqcraqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518342 487062 1 2 53 4979 -1 58 rucavcxfyzgkqxrzqcipxycvgxiqcrgqpchnltqcquttttycasvab 010001000 1 53 49 784 16 111 0.441441 7.06306 1 +++-+++++++++++++++++++-++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519194 514407 1 1 52 4987 -1 52 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcqitttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++-++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519210 515141 1 1 55 4987 -1 56 rucavcdccxrcqbcxqcppxmclcxtiqcraqpcxhnltqcquttttycasvab 000100000 1 55 52 208 4 857 0.0606768 0.242707 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
519214 496366 1 1 52 4987 -1 51 rucavcxaalrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvb 010101000 0 52 32 2048 64 928 0.0344828 2.2069 1 ++++++++++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519222 490460 1 1 52 4987 -1 52 rucavcjcazrmqxczqppxncicxiqcqaqpchnltqgquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
517985 500165 1 2 53 4976 -1 50 rucavcxcazrcqyczqcppxmcncxiqcraqpchnltdcquttttycasvab 000101000 1 53 49 1568 32 108 0.453704 14.5185 1 +++-+++++++++++-++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 
519243 506633 1 1 55 4987 -1 54 rucavcgkszrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycasvgab 010101000 1 55 50 3200 64 858 0.0582751 3.7296 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-++---  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519255 466228 1 1 55 4987 -1 51 rucavcxcazrhqxczqcppgfcbcxiqjraqtpchnltqcqutttgtycasvab 100000000 1 55 52 104 2 995 0.0522613 0.104523 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
519257 491219 1 1 53 4987 -1 51 ruuavcxcahrcqxczqcppxncicxiqcnaqpchnltqcqutttwycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519265 477598 1 1 54 4987 -1 51 ruuavcxcazncqxczqcppxncicxmiqcnaqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++++++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519272 498616 1 1 53 4987 -1 53 rucavcxulzbcqxnzqcppxqcncxiqcrrqpchnltqcquttttycavvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519274 496077 1 1 53 4987 -1 53 rucfvcxulzbcqxczqcppxqcncxiqcmaqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++++++++++++++++++++++++++++++++++++++++--++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519277 511028 1 1 53 4987 -1 56 rucavckcazrcqbcrqcpxmclcbtiqcraqpchnltqcquttttycasvab 010001000 1 53 50 800 16 825 0.0606061 0.969697 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519032 508717 1 2 53 4985 -1 54 rucavcxcaztrdqqczqcppxncicxqcqqqpchnltqcqutlttycasvab 100100000 1 53 50 400 8 133 0.37594 3.00752 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 
519281 515537 1 1 53 4988 -1 52 ruuavcxcaujcqoczqcpkccdcqiqctqaqpclnltqcqutcttycasvab 010000000 1 53 51 102 2 132 0.386364 0.772727 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
519283 510217 1 1 54 4988 -1 53 rucavcjcazrmqxczqcppxncicxiqcqyqpchwnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++------------------------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519287 511028 1 1 55 4988 -1 56 rucavckcazrcqbcrqcppxmclcbtiqdcraqpchnltqcquttttycasvab 100000000 1 55 52 104 2 857 0.0606768 0.121354 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
519288 516848 1 1 54 4988 -1 58 rucavczmasjcqjczqcppxmcbcgiqizbqpchnltqcqutttntycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519309 494272 1 1 55 4988 -1 57 rucavcxjazndqxccqcppxstdbtcxiqcoaqpchnltqcquttttyczsvab 010101000 0 55 26 1664 64 74 0.351351 22.4865 1 +++-+++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519315 437360 1 1 54 4988 -1 50 rucavcxcazrhqbczqcppxmclcxiqcraqpchnltqcquttttycasvyab 000000000 0 54 54 54 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+---------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519317 508717 1 1 53 4988 -1 54 rucavcxfaztrdqqczqcppxncicxqcoqqpchnllqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519327 500896 1 1 52 4988 -1 57 rucavczoasjcqjcqcppxmcbcgiqizbqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518098 497425 1 2 53 4977 -1 52 rucavcsdazrcqbczncppxmclcxdqcraqpchnltqcquttttycasvab 010001000 1 53 50 800 16 109 0.458716 7.33945 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519334 508724 1 1 53 4988 -1 51 rucavcxcazrhqbczqcppxmclcxiqcryqpchnltqcquttttycasfab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--++++++-++----------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519337 508717 1 1 54 4988 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttzycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519338 506633 1 1 55 4988 -1 54 rucavcgkszrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycaosvab 010101000 0 55 29 1856 64 82 0.353659 22.6341 1 +++-++++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518084 452561 1 2 53 4977 -1 52 rucavcxuaaecqxczqcppfmcncxiqcraqpchnltqcquttttycasvab 010001000 1 53 49 784 16 107 0.457944 7.3271 1 +++-+++++-++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519366 474143 1 1 53 4988 -1 55 rucavcdccercqcxqcppxmclcxtiqcraqpchnltqcquttttycasvab 010001000 1 53 49 784 16 824 0.059466 0.951456 1 +++-++++++-+++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519370 455367 1 1 54 4988 -1 51 rucavncxzazrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+-------------------------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519371 516683 1 1 53 4988 -1 56 rucavnxcaztrdqqczqcppxnaichqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-+------------------------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519377 516795 1 1 53 4988 -1 52 rucavcsdazrcqblczqcppxmclcxcqcraqpchnltqcqutttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519384 513283 1 1 53 4988 -1 52 ruuavcxcaujcqoczqcppkccdcqiqctqaqpcrnltqcqytttycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++--+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519392 450310 1 1 53 4988 -1 52 rucavcxcazrrqxszqcppdncicxiqcraqpihnltqctuttttycasvab 010100000 1 53 50 400 8 827 0.0604595 0.483676 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
519409 518845 1 1 53 4989 -1 57 rucavcdccercqbcxhcppxmclcxtiqcraqpchnlqcquktttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++-+++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519410 474143 1 1 54 4989 -1 55 rucavcdccercqbcxqcppxmclcxtiqcraqpchnltqcquttttycasvah 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518750 509428 1 2 53 4983 -1 59 rucavcxfyzgkqxrzqcppxycvgxiqcrbqpchnltququttttycasvab 000101000 1 53 49 1568 32 112 0.4375 14 1 +++-+++++++++++++++++++-++++++++++++++++++++++++-+++-  0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 
519459 514953 1 1 53 4989 -1 52 rucavcxlazrcqmcbqcqpdmcncxiqcraqpchnltqcquttttycasvab 010001000 1 53 50 800 16 109 0.458716 7.33945 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519465 510740 1 1 53 4989 -1 60 rucavcxfczgkqxczqcppxycvgxiqcroqpchnltqcqutttycaqsvab 010101000 0 53 26 1664 64 84 0.309524 19.8095 1 +++-+++++++++++++++++++-++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
510874 475006 1 22 53 4920 -1 51 rucavcxcaurcqxczqcppkccdcqiqdtraqpcthnltqcquttycasvab 010101000 1 53 50 3200 64 134 0.373134 23.8806 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519473 505898 1 1 54 4989 -1 53 rucavcxulzbcqxczqcppxbcncxiqcraqpchnnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519474 508717 1 1 53 4989 -1 54 rocavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++++++++++++-++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519476 468739 1 1 54 4989 -1 52 rucavcsdacrcqbczqcppxiclcxiqcraqpchnltqcqmuttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519497 497015 1 1 52 4989 -1 55 rucavcxcazzmqxczqcppsicicxiqclkqpihnltqcquttttycsvab 000000000 0 52 52 52 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519503 455367 1 1 54 4990 -1 51 rucavcxzazjrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519509 514781 1 1 53 4990 -1 54 rucavcxcawqhqxczqcpprmcrcxiqcsaqtpchnltqcqutztycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++-----------------------------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519510 510983 1 1 53 4990 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycalvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518007 456507 1 2 53 4977 -1 50 rucavcxsazrcqxczqcppxncicriqcraqpcjnltqcquttttycasvab 010100000 1 53 50 400 8 110 0.454545 3.63636 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
519514 513394 1 1 53 4990 -1 55 rucavcxbomrcqxczqcpprmcbcciqclaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519515 517777 1 1 54 4990 -1 51 rucavcxcazrhqbczqcppxlclcxiqcraqpchnltqcqutttetycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++-++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519520 513476 1 1 51 4990 -1 52 rucavcxazzcqxczqcppxncicxiqclkqpchnltqcqutttycasvab 000000000 0 51 51 51 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519530 516397 1 1 52 4990 -1 54 rucavcbcazrcqqcqcppxncichiqcrsqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518454 506916 1 2 53 4980 -1 52 rucavcxzazrnqxczqpppxpcncxiqcpaqpchnltqcquttttycasvab 010001000 1 53 50 800 16 109 0.458716 7.33945 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
