#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed

518572 508717 3 21 53 4981 -1 54 rucavcxcbztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
454264 448881 3 1822 53 4483 -1 51 rucavcbcazjcqbczqcppxmcicciqcraqpchnltqcquttttycasvab  
515601 512299 3 12 53 4957 -1 54 rucavcxhazscqxczqcppxecrxxiqcdlqpchnltqcquttttycasvab  
497980 456742 3 162 52 4820 -1 52 rucavcxfahlcqxczqcppxjcbcsiqcmmqpihnltqcqutttycasvab  
517834 456507 3 6 52 4975 -1 50 rucavcxsazrcqxczqcppxncicriqcraqpchnltqcqutttycasvab  
519396 514397 3 12 53 4989 -1 55 rucavcxcaztroqqczqcppxncicxqcoqqpchnltqcqutnttycasvab  
519241 508717 3 9 53 4987 -1 54 rucavcxcaztrfqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
519447 510983 3 14 53 4989 -1 55 rucavcxcaztrdqqczqcppxnciceqcoqqpchnltqcqutlttycasvab  
513721 491999 3 15 53 4942 -1 52 rucavcouazbcqxczqcppxqcncxiqcrcqpchnltqcquttttycasvab  
520001 517451 3 6 53 4994 -1 56 rucavcxcaztrdqqczqcppzycichqcoqqpchnltqcqutlttycasvab  
500827 493042 3 99 54 4842 -1 54 rucavckcazrcqbcxqcppxmclcbtiqcraqpchnltqcquttttycasvab  
508264 495283 3 40 54 4900 -1 50 rucavcxjazrcqxczqcppxhcecxiqcrrqpchnlttqcquttttycasvab  
500896 488983 3 135 53 4843 -1 56 rucavczoasjcqjczqcppxmcbcgiqizbqpchnltqcquttttycasvab  
513456 503235 3 14 52 4940 -1 53 rucavcxcakzcqxczqcppxmcicxiqclkqpchnltqcqutttycasvab  
518188 449503 3 6 53 4978 -1 51 rucavcsdacrcqbczqcppxmclcxcqcraqpchnltqcquttttycasvab  
520275 508717 3 4 53 4997 -1 54 rucavcucaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
498999 483204 3 166 54 4828 -1 57 rucavcaotasjcqxczqcppxmcbcgiqizbqpcsnltqcquttttycasvab  
520011 508717 2 5 53 4994 -1 54 rucavcxcaztjdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
515853 508458 2 2 52 4959 -1 57 rucavcxoayjcqxczqcppxmcbcgiqizbdpchnltqcqutttycasvab  
517839 508264 2 2 54 4975 -1 51 rucavcxjazrcqxczqcppxhcecxiqcrrqpcfnlttqcquttttycasvab  
517923 510387 2 2 52 4976 -1 55 rucavcbcazjcqbczqcppamcicciqcdaqdchnlqcquttttycasvab  
518104 477616 2 2 54 4977 -1 56 rucavcdccercqbcxqcppxmcvcxtfqcraqpchnltqcquttttycasvab  
517497 513764 2 2 53 4972 -1 52 rucavcxsczrcqxczqchpxncicriqcraqpchnltqnquttttycasvab  
515505 501928 2 8 53 4957 -1 54 rucavcxaaecqxszdqcppxmcncxiqcaaqpchnltqcquttttycasvab  
518971 517689 2 2 53 4985 -1 54 ruuavcxcaujcqoczqcppkccocqcqctqaqpchnltdcqutttycasvab  
518884 468739 2 2 53 4984 -1 52 rucavcsdacrcqbczqcppxiclrxiqcraqpchnltqcquttttycasvab  
518865 487486 2 2 51 4984 -1 51 rucavceczprqxzczqcppecdbcqiqczlqpconlqcqutttycasvab  
519121 477539 2 2 53 4986 -1 56 rucavcxoayjcqxczqcpoxmcbcgiqizbqpchnltqcquttttycasvab  
519190 481785 2 2 53 4987 -1 57 rucavcxfyzgkqxczqcppxycvgxmqcrgqpchnltqcquttttycasvab  
518749 496175 2 2 52 4983 -1 52 rucavxcyzjcqbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
519758 515274 2 2 53 4992 -1 55 rucavcxcahtrdqqczqcppxncicyqcoqqpcheltqcqutlttycasvab  
513607 488469 2 19 54 4941 -1 56 rucavcscaztkcqbchqcppxmcqcxiqcrdqpchnltqcquttttycasvab  
519306 497730 2 2 54 4988 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltdcquttttycasvab  
508724 437360 2 31 53 4903 -1 50 rucavcxcazrhqbczqcppxmclcxiqcryqpchnltqcquttttycasvab  
519450 494772 2 2 54 4989 -1 56 rucavcxjaznyqxccqcppxsdbtcxiqconqpcanltqcquttttycasvab  
519544 477616 2 2 54 4990 -1 56 rucavcdccerkqbcxqcppxmcvcxtiqcraqpchnltqcquttttycasvab  
518612 456507 2 3 53 4982 -1 50 rucavcxsazrcqxczqcppxncicriqcrdqpchnltqcquttttycasvab  
519408 496077 2 2 52 4989 -1 53 rucavcxulzbcqxczqcppxqcncxiqcmaqpchnltqcqutttycasvab  
509847 455081 2 28 53 4912 -1 51 ruuavcxcaujcqoczqcppkccdcqzqctqaqpchnltqcqutttycasvab  
516626 474405 2 3 53 4966 -1 58 rucavcdolardqxczqcppdocfcxiqdrnqpihnltqcquttttycasvab  
498257 475006 2 75 54 4822 -1 51 rucavcxcaurcqxczqcppcccdcqiqdtraqpcthnltqcqutttycasvab  
519472 515722 2 2 53 4989 -1 52 rucavcsdazrfqbczqcppxmclpxiqcrdqpchnltqcquttttycasvab  
519466 500798 2 2 53 4989 -1 53 rucavcsdazucqbxzqcppxmclcxcqcqaqpchnltqcquttttycasvab  
519560 477598 2 2 53 4990 -1 51 ruuavcxcazncqxczqcppxncicxiqcnakpchnltqcquttttycasvab  
517460 508067 2 7 54 4972 -1 52 ruuavcxcaejcqxczqcppkccdcqiqhtraqpchnltqctqutttycasvab  
496111 473427 2 85 53 4805 -1 54 rucavcdcrorcqpcxqcppxmclcxiqcraqpchnltqcquttttycasvab  
518244 410040 2 4 53 4979 -1 50 rucavczcazjcqbczqcppxmcicxiqcraqpchnltqcquttttycasvab  
518414 481960 2 2 51 4980 -1 52 rucavcxoazraxcbqcppdmcncxiqcraqpchnlqcquttttycasvab  
501234 483553 2 91 54 4846 -1 52 rucavcxstazrcqxczqcppxgcicrgqcraqpchnltqcquttttycasvab  
519774 508717 2 2 52 4992 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqtlttycasvab  
517692 455081 2 5 52 4974 -1 51 ruuavcxcaujcqoczqcppkccdcqiqcqaqpchnltqcqutttycasvab  
519690 514728 2 3 53 4991 -1 55 rucavcxcaztrdqqczqcppxnoicxqcoqqprhnltqcqutlttycasvab  
518176 489347 2 4 52 4978 -1 53 rucavcxpazrcqxczqcppxhcysxiqczaqpchnlqcquttttycasvab  
519741 497425 2 2 53 4992 -1 52 rucavcsdazrcqbczqcppxmclcxdqczaqpchnltqcquttttycasvab  
520140 516215 2 2 53 4995 -1 56 rucavcxcaztrdqocaqcppxfcicyqcoqqpchnltqcqutlttycasvab  
513283 455081 2 13 53 4939 -1 51 ruuavcxcaujcqoczqcppkccdcqiqctqaqpcrnltqcqutttycasvab  
517405 456507 2 6 54 4972 -1 50 rucavcxsazrcqxczqcppxncicriqcratqpchnltqcquttttycasvab  
515396 455081 2 8 53 4956 -1 51 ruuavcxcaujcqoxzqcppkccdcqiqctqaqpchnltqcqutttycasvab  
518831 508717 2 4 52 4984 -1 54 rucavcxaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
519737 504495 2 2 53 4992 -1 53 rsuavcxcaujcqoczqcppkccdcqcqctqaqpchnltqcqutttycasvab  
519871 517198 2 2 53 4993 -1 52 rucavcsdazrlqbczqcppxmclcxcqcraqpchnltjcquttttycasvab  
497015 494380 2 157 53 4812 -1 54 rucavcxcazzmqxczqcppsicicxiqclkqpihnltqcquttttycasvab  
507636 427421 2 35 51 4896 -1 48 rucavcqeapbpqxcbqcppdcdbcxiqchlqpchnlqcqutttycasvab  
519776 512027 2 2 52 4992 -1 55 rucavcxaaecqxczdqcppxmcncxiqcaaqpchnlqkquttttycasvab  
519740 505898 2 2 53 4992 -1 53 rucavcxuezbcqxczqcppxbcncxiqcraqpchnltqcquttttycasvab  
519364 456507 2 3 53 4988 -1 50 rucavcxsazrcqxczqcppxncicrdqcraqpchnltqcquttttycasvab  
491219 462331 2 133 53 4768 -1 50 ruuavcxcahrcqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
509437 481280 2 39 53 4909 -1 49 rucavcxcazrcqhczqcppxmcncxiqcraqpchnltqcquttttycasvab  
519326 477598 2 3 53 4988 -1 51 ruuavcxclzncqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
519805 518675 2 2 53 4992 -1 54 rucavcouazbcqxczqcppxqcnoxiqcrcqpchnltqaquttttycasvab  
519833 513118 2 2 53 4993 -1 52 rucavcxhszjcqbczqcppxmcicxiqcrkqpchnltqcquttttycasvab  
515971 515417 2 8 51 4960 -1 54 rucavcxbazrcqxczqcppxhcysxcqczaqpchnlqcqutttycasvab  
502380 488983 2 149 53 4855 -1 56 rucavczoasjcqxazqcppxmcbcgiqizbqpchnltqcquttttycasvab  
519639 514728 2 8 53 4991 -1 55 rucavcxcaztrdqqczqcppxnoicaqcoqqpchnltqcqutlttycasvab  
519860 511949 2 2 53 4993 -1 55 rucavcxbajrmqmczmcppxhcysxiqczaqpchnltqcquttttycasvab  
520112 508717 2 3 53 4995 -1 54 rucavcxcartrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
517832 497425 2 8 54 4975 -1 52 rucavctsdazrcqbczqcppxmclcxdqcraqpchnltqcquttttycasvab  
519893 455081 2 2 53 4993 -1 51 ruuavcxcaujcqoczacppkccdcqiqctqaqpchnltqcqutttycasvab  
476745 465205 2 985 53 4657 -1 50 rucavcjcazrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
517882 437360 2 6 53 4976 -1 50 rucavcxcazrhqqczqcppxmclcxiqcraqpchnltqcquttttycasvab  
519543 516426 2 4 52 4990 -1 56 rucavcxcaitrdqqczqcppxncicxqcoqqpihnltqcqutltycasvab  
514546 490959 2 21 53 4948 -1 51 rucavcxaazrcqxczqcppxncicriqcrsqpchnltqcquttttycasvab  
519834 508843 2 2 53 4993 -1 52 rucavcxcazrcqxczqcppxncicsmqcrsqpchnltqcquttttycasvab  
513971 496175 2 23 53 4944 -1 52 rucavcxcyzzcqbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
517109 508717 2 43 53 4969 -1 54 rucavcxcaztrdqqcsqcppxncicxqcoqqpchnltqcqutlttycasvab  
520138 508717 2 2 52 4995 -1 54 rucavcxcaztrdqqczqcppxncicxqcqqpchnltqcqutlttycasvab  
518392 496111 2 3 53 4980 -1 55 rucavcdcrorcqpuxqcppxmclcxiqcraqpchnltqcquttttycasvab  
519124 518399 2 3 52 4986 -1 53 zrnqxczqcppxmcnaeiqcpaqpchnltqcquttttycsvabrucavcxoa  
519870 518656 2 2 52 4993 -1 55 rucavcxfaulcqdczqcppxncbcsqqcmmqpihnltqcqutttycasvab  
513394 494340 2 28 53 4940 -1 54 rucavcxbhmrcqxczqcpprmcbcciqclaqpchnltqcquttttycasvab  
520108 510983 2 3 53 4995 -1 55 rucavcxcaztrdqqcaqcppxncichqcoqqpchnltqcqutlttycasvab  
520340 518572 2 2 53 4997 -1 55 rucavcxcbztrdqqczbcppxncicxqcoqqpchnltqcqutlttycasvab  
516077 473084 2 10 53 4961 -1 55 rucavcxjyznyqxccqcppxsdbcxiqcdaqpchnltqcquttttycasvab  
520150 519963 2 3 53 4996 -1 55 rucavcxcaztrdqqczqcppxecicxqcoqipchnltqcqutlttycasvab  
513832 498796 2 16 53 4943 -1 54 rucavcyxazrcqxczqcppxncicriqcraqpcrnltqcquttttycasvab  
486875 457199 2 248 53 4735 -1 51 rucavcxulzbcqxczqcppxqcncxiqcraqpchnltqcquttttycasvab  
513100 455081 2 23 53 4937 -1 51 ruuavcxcaujcqoczqcppkccdcqiqctqsqpchnltqcqutttycasvab  
512757 489548 2 21 53 4934 -1 52 rucavcbcwzrcqxczqcppxnczchiqcrsqpchnltqcquttttycasvab  
520393 520185 2 2 54 4998 -1 56 rucavcxcaftrdqqkzqcppxncicxqcoqqpchnltqcqutltttycasvab  
520557 508717 2 2 52 4999 -1 54 rucacxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520335 510983 2 2 53 4997 -1 55 rucavcxcaztrdsqczqcppxncichqcoqqpchnltqcqutlttycasvab  
516635 514060 2 5 54 4966 -1 52 rucavcxcazrhqtxczqcppgfcbcxiqcraqtpchnltqcqutttycasvab  
520330 517451 2 2 54 4997 -1 56 rucavcxcaztrdqqczqcppzncichqcoqqpchnltqtcqutlttycasvab  
518552 451310 2 4 54 4981 -1 49 rucavcxcaurcqxczqcppkccdcqiqctraqpctbnltqcqutttycasvab  
518650 508717 2 5 53 4982 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpphnltqcqutlttycasvab  
518629 501265 2 2 53 4982 -1 53 rucavcfcazjcqxczqcppxmcicciqcraqpchnltccquttttycasvab  
517440 515505 2 3 53 4972 -1 55 rucavcxaaecqxszdqcppxycncxiqcaaqpchnltqcquttttycasvab  
515946 511947 2 5 51 4960 -1 49 rucavcqeapbcqxcbqcppdcdbcxiqchlqpchnlscqutttycasvab  
502312 489607 2 101 53 4854 -1 53 rucavcpuaaecqxczqcppxmcncxiqcaaqpchnltqcquttttycasvab  
515220 504498 2 10 53 4954 -1 50 rucavcxcazrcqxczqcppxvcibhiqcraqpchnltqcquttttycasvab  
515750 496791 2 9 54 4958 -1 55 rucavcecazjcqbczqcppxmciscgqcraqpcthnltqcquttttycasvab  
503271 480866 2 61 53 4862 -1 51 rucavcxoazrcqmcbqcppdmcncxiqcraqpihnltqcquttttycasvab  
502984 498484 2 59 53 4859 -1 52 rucavcoazrcqgczqcppxmcrcribqcraqpcgnltqcquttttycasvab  
519759 501132 2 2 52 4992 -1 59 rucavcxfykgkqxczqcppxycvgxiqcroqpchnltqcqutttycasvab  
520433 518964 2 2 52 4998 -1 55 rucavcxcasrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520402 510983 2 2 54 4998 -1 55 rucavcxcaztrdqqczqcppxntcichqcoqqpchnltqcqutlttycasvab  
519218 508843 2 3 53 4987 -1 52 rucavcxcazrcqxccqcppxncicsiqcrsqpchnltqcquttttycasvab  
520170 508717 2 3 53 4996 -1 54 rucavcxcaztrdqqczqcppxhcicxqcoqqpchnltqcqutlttycasvab  
514407 490959 2 11 52 4948 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcqutttycasvab  
514060 466228 2 38 55 4945 -1 51 rucavcxcazrhqtxczqcppgfcbcxiqcraqtpchnltqcquttttycasvab  
520403 508717 2 2 53 4998 -1 54 rucavcxcaztrdbqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
519139 496767 2 3 53 4986 -1 60 rucavcxfszrkqxhzqcppxycvrxhqcrqqpchnltqcquttttycasvab  
510203 509200 2 62 52 4915 -1 51 rucavcxqapryqxczqcppcccscqiqcraqpchnlqequttttycasvab  
519847 516280 2 5 53 4993 -1 55 rucavcxaaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520437 519988 2 2 53 4998 -1 56 rucavcdcbztrdqqczqcppbncicxqcoqqpchnltqcqutlttycasvab  
520260 516280 2 2 53 4996 -1 55 rucavcxdaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
516605 508617 2 4 53 4965 -1 54 rucavcccazqhqxczqcpprmckcxiqcraqtpchnltqcqutttycasvab  
518473 503527 2 3 52 4981 -1 56 rucavcdcforcqpcxqcppxmclcxiqcraqpchnltqcqutttycasvab  
489548 483929 2 426 53 4755 -1 51 rucavcbcazrcqxczqcppxnczchiqcrsqpchnltqcquttttycasvab  
516343 513443 2 16 55 4963 -1 59 rucavcxjaznsqxccqcppxstdbtcxiqcoaqpchntltqcqutttycasvab  
518934 508717 2 21 53 4985 -1 54 rucavcxcaztrdqqczqcppxncicdqcoqqpchnltqcqutlttycasvab  
519986 508717 2 6 52 4994 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnlqcqutlttycasvab  
520036 516579 2 2 53 4994 -1 53 ruuavcxcaujcqdcrqcppjccdcqiqctqaqpchnltqcqutttycasvab  
503527 496111 2 91 52 4863 -1 55 rucavcdcrorcqpcxqcppxmclcxiqcraqpchnltqcqutttycasvab  
518501 496175 2 4 53 4981 -1 52 rucavcxcyzjcqbczqcppxmclaxiqcraqpchnltqcquttttycasvab  
517452 452290 2 7 53 4972 -1 50 rucavcxcaarcqxczqcppgicbcxiqcraqpchnltqcquttttycasvab  
520463 519827 2 2 53 4998 -1 55 rucavcxcaztrdqqczqcppxfcicxqcoqqpchnltqcqutgttycasvab  
520468 508717 2 2 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpclnltqcqutlttycasvab  
513388 467716 2 38 53 4940 -1 51 rucavcsdazrcqbccqcppxmclcxiqcrdqpchnltqcquttttycasvab  
517017 475006 2 7 54 4969 -1 51 rucavcxcaurcqxszqcppkccdcqiqdtraqpcthnltqcqutttycasvab  
519996 468739 2 2 53 4994 -1 52 rucavcsdccrcqbczqcppxiclcxiqcraqpchnltqcquttttycasvab  
520481 508717 2 2 53 4998 -1 54 rucavcxcaztrdqqfzqcppxncicxqcoqqpchnltqcqutlttycasvab  
520117 508717 2 3 52 4995 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutltycasvab  
519885 515274 1 5 53 4993 -1 55 rucavcocaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab  
514872 494272 1 1 56 4951 -1 57 rucavcxjazndqxccqcppxstdbtcxiqcjoaqpchnltqcquttttycasvab  
514980 508920 1 1 54 4952 -1 53 ruuavcxcaejcqxczqcppkcxdaqiqctraqpchnlatqcqutttycasvab  
515074 478903 1 1 53 4953 -1 49 rucavcxiasrcqxczqcppxrcbchiqcraqpchnltqcqutlttycasvab  
515248 512208 1 1 56 4954 -1 53 rucavcxstazrcqxcztqcppxncicrgqcraqpcihnltqcquttttycasvab  
515534 485567 1 1 53 4957 -1 57 rucancxyazrkqxczqcppxycvgxiqcrqqpchnltqcquttttycasvab  
515116 483209 1 2 52 4953 -1 51 rucavcxcadrcqxczqcppdncqgsiqsdaqpchlltqcqutttycasvab  
515747 478903 1 1 53 4958 -1 49 rucavcxiaslrcqxczqcppxrcbchiqcraqpchnltqcqutttycasvab  
515858 455081 1 1 52 4959 -1 51 ruuavcxcaujcqoczqcppkccdqiqctqaqpchnltqcqutttycasvab  
515941 512029 1 1 56 4960 -1 58 rucavcxjazndqxccqcppxstdbtcwiqcoaqpchntltqcquttttycasvab  
516076 506633 1 1 53 4961 -1 54 rucavcgksrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycahvab  
516142 515021 1 1 54 4962 -1 53 rucavcxhazscqxcztqcppxzcbcxiqcdlqpchnltqcquttttycasdab  
516152 504498 1 1 53 4962 -1 50 rucahcxcazrcqxczqcppxvcichiqcraqpchnltqcquttttycasvab  
516203 512474 1 1 54 4962 -1 55 rucavecdcaorcqpcxqcppxmcacxiqcraqpchnltqcquttttycasvab  
516246 506633 1 1 53 4962 -1 54 rpcavgkszrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycasvab  
516337 497730 1 1 54 4963 -1 53 ruwavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcquttttycasvab  
516691 516214 1 1 54 4966 -1 51 raqpchnltqcquttttycvasvabrucavcxcazrcqxczqcppgicbcxiqc  
516697 494272 1 1 55 4966 -1 57 rucavcxjazndqxccqcppxstdbtcxiqcoaqpchnltqcqpttttycasvab  
516732 516133 1 1 52 4966 -1 54 rucavcxulzblqxczqcppxqcncxiqcmapchnltqcquttttycasvab  
516783 456507 1 1 53 4967 -1 50 rucavcxsazrcqxczqcppxnficriqcraqpchnltqcquttttycasvab  
516842 515220 1 1 52 4967 -1 51 rucavcxcazrcqxczqcppvcibhiqcraqpchnltqcquttttycasvab  
516879 448595 1 1 53 4967 -1 49 rucalcxcalrcqmczqcppxxcbcxiqcraqpchnltqcquttttycasvab  
516885 497015 1 1 52 4968 -1 55 rucavcxcazzmqxczqcppscicxiqclkqpihnltqcquttttycasvab  
516934 508644 1 1 54 4968 -1 53 rucavcxxhazscqxczqcppxzcrcxiqcdlqpchnltqcquttttycasvab  
516942 494462 1 1 52 4968 -1 54 rucavcbcazjcqbczqcppxmcicciqcdaqpchnlqcquttttyxasvab  
517168 494772 1 1 53 4970 -1 56 rucavcxjaznyqxccqcppxsdbtcxiqconqpchntqcquttttycasvab  
517186 515971 1 1 51 4970 -1 55 rucavcxbazrcqxczqcppxhcysxcqczaqpchnlqcqztttycasvab  
517194 496175 1 1 54 4970 -1 52 rucavcxcyzjcqbczqcppxmclcxiqcraqpchnltqcqutttjtycasvab  
517215 465159 1 1 54 4970 -1 49 rucavcxccnzrcqmczqcppxmcbcxiqcraqpcsnltqcquttttycasvab  
517299 467770 1 1 52 4971 -1 49 rucavcxcaurcqxczqcppgccdcqictraqpchnltqcqutttycasvab  
517307 516678 1 1 53 4971 -1 52 rucavcxcazzcqxczqcppxncicxlqclkqpchnlyqcquttttycasvab  
517339 477598 1 1 54 4971 -1 51 ruuavcxcnazncqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
517399 496077 1 1 53 4972 -1 53 rucavctulzbcqxczqcppxqcncxiqcmaqpchnltqcquttttycasvab  
517465 403634 1 1 54 4972 -1 49 rucavcxhazrcqxczqcppxzcbcxiqcraqpchnltmqcquttttycasvab  
517509 507893 1 1 53 4973 -1 55 rucavqdcaorcqicxqcppxmclcxiqcraqpchnltqcquttttycasvab  
517531 506633 1 1 53 4973 -1 54 rucavcgkszrcqxczqppxzcbceiqcraqpchnltqcqtuttttycasvab  
517601 517201 1 1 53 4973 -1 55 iqcmyqpchnltqcqutsttycasvabrucavcxulzbcqxczqcppxqcncx  
517619 510022 1 1 54 4973 -1 55 ruycavcxsazmcqxczqcppxncicciqcraqpcrnltqcquttttycasvab  
517657 512863 1 1 53 4974 -1 53 ruuavcxfgzrcqoczqcppxncicxiqcnaqpchnltqcqbttttycasvab  
517675 485567 1 1 54 4974 -1 57 rucavcxyazrkqxczqcppxycvgxiqcrqqpchnltwqcquttttycasvab  
517781 514978 1 1 54 4975 -1 54 rucavcxsazrcqfczqcppxncicrgqcraqpchnltqcquttttycasyvab  
517806 500710 1 1 52 4975 -1 50 rucavcxfazrcqxzqcppxvcicxiqcraqpchnltqcquttttycasvab  
517869 517228 1 1 53 4975 -1 54 rucavcxcazrhqtxczqcppgfcbcxiqcraqtfchnlqcqutttycasvab  
517254 489347 1 2 52 4971 -1 53 rucavcxbazrcqxczqcppxhcysxiqczaqpchnlqcduttttycasvab  
517887 517383 1 1 53 4976 -1 54 raqpihnltqcquttttymasvabrucavcxbazrrqxszqcppdncicxiqc  
516688 475729 1 2 53 4966 -1 51 rucavcxoazrnqxczqcppxmcnaxiqapaqpchnltqcquttttycasvab  
517902 516635 1 1 53 4976 -1 53 rucavcxcazrhqtxczqcppgfcbcxiqcraqtpchnltqcutttycasvab  
517934 517333 1 1 53 4976 -1 50 rucavcxcnzrcqmczqbppxmcbcxixcraqpcsnltqcquttttycasvab  
517935 483427 1 1 52 4976 -1 56 rucavcxoasjcqxczqcppxpcbgiqizbqpchnltqcquttttycasvab  
517981 502623 1 1 53 4976 -1 58 rucavczoayjcqxczqcppxmcbcgiqizbqpnchnltqcqutttycasvab  
518004 494272 1 1 55 4977 -1 57 rucaocxjazndqxccqcppxstdbtcxiqcoaqpchnltqcquttttycasvab  
518016 494772 1 1 54 4977 -1 56 rucavcxjaznyqxccqcppxsdbtcxiqcotqpchnltqcquttttycasvab  
518043 506633 1 1 55 4977 -1 54 rucavcgkszrcqxczqcppxzcbceiqcraqpchnlhtqcqtuttttycasvab  
518044 513832 1 1 53 4977 -1 55 rucavcyxazrcqxczqcppxncicriqcraqpcrnltqcquttttycasfab  
518048 514876 1 1 53 4977 -1 51 rucavcikarrmqxczqcpppncbcsiqcreqpchnltqcquttttycasvab  
518049 510609 1 1 51 4977 -1 52 ruuvcxceujcqoczqcppkccdcqiqcqaqpchnltqcqutttycasvab  
518080 509487 1 1 52 4977 -1 54 rucavcxfahlcqxczqcppxocbcsiqcmmqpihnltqcqufttycasvab  
518085 447620 1 1 53 4977 -1 51 rucavcxckincqiczqcptsmclcxiqcraqpchnltqcquttttycasvab  
518186 437360 1 1 53 4978 -1 50 rucavcxcazrhqbczqcppxmclcxiqcrarpchnltqcquttttycasvab  
518209 517583 1 1 72 4978 -1 52 aaaaaaaaaaaaaaaaaaarucavcsdazrcqbczqcppxmcwcxiqcrdqpchnltqcquttttycasvab  
518220 517534 1 1 53 4978 -1 55 qclkqpchnltqcqudtttydasvabrucavcxcazzcqxczqcppxaxicxi  
518238 513832 1 1 53 4978 -1 55 rucavcyxazrcqxczqcppxncicriqcraqpcrnltqcquttttycayvab  
518254 515785 1 1 52 4979 -1 54 rucavcxcxkzcqxczqcpplacicxiqclkqpcvnltqcqutttycasvab  
518257 499584 1 1 52 4979 -1 53 rucavcxhanrcqxczqcppxzcbxiqcjyqpchnltqcquttttycasvab  
518258 509630 1 1 53 4979 -1 60 rucavcxfyzgkqxrzqcppxycvgqiqcrgqpchnltqcqutttfycasvab  
518265 499584 1 1 52 4979 -1 53 rucavcxhanrcqxczqcppxzcbcxiqcjyqpchnltqcqttttycasvab  
518267 516993 1 1 53 4979 -1 52 rucavcsdazrcqbczqcppxiclcxcqcraqpchnltqcquttttocasvab  
518286 516296 1 1 51 4979 -1 62 rucvcxfyzgkqhrzqcppxycvgqcqcrgqpchnltqcqutttycasvab  
518327 499770 1 1 53 4979 -1 52 rucavcxhazrcqxczqcppxrcysxtiqcaqpchnltqcquttttycasvab  
518344 488553 1 1 53 4979 -1 52 rmuahcxcazrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
518381 498999 1 1 54 4980 -1 58 ruuavcaotasjcqxczqcppxmcbcgiqizbqpcsnltqcquttttycasvab  
518383 515480 1 1 54 4980 -1 58 rucavcxotasjuqxczqcppxmebcgiqizbqpcsnltqcquttttycasvab  
518399 510479 1 1 52 4980 -1 52 rucavcxoazrnqxczqcppxmcnaeiqcpaqpchnltqcquttttycsvab  
518417 491999 1 1 53 4980 -1 52 rucavcxuazbcqxczqcppxqcncxiqcrcqpchnltqcquhtttycasvab  
518444 513655 1 1 54 4980 -1 52 rucavcxcazzcqxcrqcppxncicxgiqclkqpchnltqcquttttycasvab  
518449 505294 1 1 55 4980 -1 54 rucavcxsthzrcqxczqcppxnoicrgqcraaqpchnltqcquttttycasvab  
518493 517950 1 1 56 4981 -1 58 rucavcxjazndqxccqcppxsstdbtcxiqcoaqpchnltxcquttttycasvab  
518507 514407 1 1 53 4981 -1 52 rucavcxcazrcqxczqcappxncicriqcrsqpchnltqcqutttycasvab  
518537 511916 1 1 52 4981 -1 53 rucavcxmazsqxczqcppxzcbcxiqcdlqpchnltqcquttttycasvab  
518543 477598 1 1 54 4981 -1 51 ruuavcxcazncqxczqcppxncicxiqcnqaqpchnltqcquttttycasvab  
518591 455081 1 1 54 4982 -1 51 ruuavcxzcaujcqoczqcppkccdcqiqctqaqpchnltqcqutttycasvab  
518603 509630 1 1 52 4982 -1 60 rucavcxfyzgkqxrzqcppychvgqiqcrgqpchnltqcqutttycasvab  
518605 517869 1 1 53 4982 -1 55 rugavcxcazrhqtxczqcppgfcbcxiqcraqtfchnlqcqutttycasvab  
518610 437360 1 1 52 4982 -1 50 rucavcxcazrhqbczqcppxmclxiqcraqpchnltqcquttttycasvab  
